nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclobenzaprine—migraine—Acetylsalicylic acid—Kawasaki disease	0.495	0.508	CpDpCtD
Cyclobenzaprine—osteoarthritis—Acetylsalicylic acid—Kawasaki disease	0.479	0.492	CpDpCtD
Cyclobenzaprine—Excitement—Acetylsalicylic acid—Kawasaki disease	0.00347	0.136	CcSEcCtD
Cyclobenzaprine—Vascular purpura—Acetylsalicylic acid—Kawasaki disease	0.00138	0.0543	CcSEcCtD
Cyclobenzaprine—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0013	0.0511	CcSEcCtD
Cyclobenzaprine—Purpura—Acetylsalicylic acid—Kawasaki disease	0.00128	0.0504	CcSEcCtD
Cyclobenzaprine—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.000953	0.0374	CcSEcCtD
Cyclobenzaprine—Sweating—Acetylsalicylic acid—Kawasaki disease	0.000913	0.0359	CcSEcCtD
Cyclobenzaprine—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.000797	0.0313	CcSEcCtD
Cyclobenzaprine—Agitation—Acetylsalicylic acid—Kawasaki disease	0.000684	0.0269	CcSEcCtD
Cyclobenzaprine—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.00068	0.0267	CcSEcCtD
Cyclobenzaprine—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.000669	0.0263	CcSEcCtD
Cyclobenzaprine—Syncope—Acetylsalicylic acid—Kawasaki disease	0.000668	0.0262	CcSEcCtD
Cyclobenzaprine—Leukopenia—Acetylsalicylic acid—Kawasaki disease	0.000666	0.0262	CcSEcCtD
Cyclobenzaprine—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.000654	0.0257	CcSEcCtD
Cyclobenzaprine—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.000645	0.0254	CcSEcCtD
Cyclobenzaprine—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.000643	0.0253	CcSEcCtD
Cyclobenzaprine—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.000634	0.0249	CcSEcCtD
Cyclobenzaprine—Confusional state—Acetylsalicylic acid—Kawasaki disease	0.000613	0.0241	CcSEcCtD
Cyclobenzaprine—Anaphylactic shock—Acetylsalicylic acid—Kawasaki disease	0.000608	0.0239	CcSEcCtD
Cyclobenzaprine—Shock—Acetylsalicylic acid—Kawasaki disease	0.000598	0.0235	CcSEcCtD
Cyclobenzaprine—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.000595	0.0234	CcSEcCtD
Cyclobenzaprine—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.000593	0.0233	CcSEcCtD
Cyclobenzaprine—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.000587	0.0231	CcSEcCtD
Cyclobenzaprine—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.000542	0.0213	CcSEcCtD
Cyclobenzaprine—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.00054	0.0212	CcSEcCtD
Cyclobenzaprine—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.000535	0.021	CcSEcCtD
Cyclobenzaprine—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.000501	0.0197	CcSEcCtD
Cyclobenzaprine—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.000483	0.019	CcSEcCtD
Cyclobenzaprine—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.000448	0.0176	CcSEcCtD
Cyclobenzaprine—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.00043	0.0169	CcSEcCtD
Cyclobenzaprine—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.000416	0.0163	CcSEcCtD
Cyclobenzaprine—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.000402	0.0158	CcSEcCtD
Cyclobenzaprine—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.000386	0.0152	CcSEcCtD
Cyclobenzaprine—Rash—Acetylsalicylic acid—Kawasaki disease	0.000383	0.0151	CcSEcCtD
Cyclobenzaprine—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.000383	0.015	CcSEcCtD
Cyclobenzaprine—Nausea—Acetylsalicylic acid—Kawasaki disease	0.000361	0.0142	CcSEcCtD
