nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—SLC22A6—Glyburide—gestational diabetes	0.549	0.789	CbGbCtD
Norfloxacin—CYP3A4—Glyburide—gestational diabetes	0.147	0.211	CbGbCtD
Norfloxacin—Leukocytoclastic vasculitis—Glyburide—gestational diabetes	0.0218	0.0718	CcSEcCtD
Norfloxacin—Drug eruption—Glyburide—gestational diabetes	0.0174	0.0572	CcSEcCtD
Norfloxacin—Heartburn—Glyburide—gestational diabetes	0.0155	0.0511	CcSEcCtD
Norfloxacin—Cholestasis—Glyburide—gestational diabetes	0.0141	0.0463	CcSEcCtD
Norfloxacin—Jaundice cholestatic—Glyburide—gestational diabetes	0.0122	0.0401	CcSEcCtD
Norfloxacin—Vasculitis—Glyburide—gestational diabetes	0.011	0.0361	CcSEcCtD
Norfloxacin—Deafness—Glyburide—gestational diabetes	0.00868	0.0286	CcSEcCtD
Norfloxacin—Hepatic failure—Glyburide—gestational diabetes	0.00864	0.0284	CcSEcCtD
Norfloxacin—Haemolytic anaemia—Glyburide—gestational diabetes	0.0086	0.0283	CcSEcCtD
Norfloxacin—Visual disturbance—Glyburide—gestational diabetes	0.00819	0.027	CcSEcCtD
Norfloxacin—Dermatitis bullous—Glyburide—gestational diabetes	0.00812	0.0267	CcSEcCtD
Norfloxacin—Arthritis—Glyburide—gestational diabetes	0.00799	0.0263	CcSEcCtD
Norfloxacin—Hypoglycaemia—Glyburide—gestational diabetes	0.00795	0.0262	CcSEcCtD
Norfloxacin—Diplopia—Glyburide—gestational diabetes	0.00776	0.0255	CcSEcCtD
Norfloxacin—Eosinophilia—Glyburide—gestational diabetes	0.00664	0.0219	CcSEcCtD
Norfloxacin—Pancreatitis—Glyburide—gestational diabetes	0.00658	0.0216	CcSEcCtD
Norfloxacin—Photosensitivity reaction—Glyburide—gestational diabetes	0.00612	0.0202	CcSEcCtD
Norfloxacin—Jaundice—Glyburide—gestational diabetes	0.00583	0.0192	CcSEcCtD
Norfloxacin—Agranulocytosis—Glyburide—gestational diabetes	0.00558	0.0184	CcSEcCtD
Norfloxacin—Hepatitis—Glyburide—gestational diabetes	0.00537	0.0177	CcSEcCtD
Norfloxacin—Visual impairment—Glyburide—gestational diabetes	0.00517	0.017	CcSEcCtD
Norfloxacin—Erythema—Glyburide—gestational diabetes	0.00467	0.0154	CcSEcCtD
Norfloxacin—Vision blurred—Glyburide—gestational diabetes	0.0044	0.0145	CcSEcCtD
Norfloxacin—Tremor—Glyburide—gestational diabetes	0.00438	0.0144	CcSEcCtD
Norfloxacin—Angioedema—Glyburide—gestational diabetes	0.00427	0.0141	CcSEcCtD
Norfloxacin—Leukopenia—Glyburide—gestational diabetes	0.00418	0.0138	CcSEcCtD
Norfloxacin—Convulsion—Glyburide—gestational diabetes	0.00405	0.0133	CcSEcCtD
Norfloxacin—Arthralgia—Glyburide—gestational diabetes	0.00398	0.0131	CcSEcCtD
Norfloxacin—Myalgia—Glyburide—gestational diabetes	0.00398	0.0131	CcSEcCtD
Norfloxacin—Confusional state—Glyburide—gestational diabetes	0.00385	0.0127	CcSEcCtD
Norfloxacin—Oedema—Glyburide—gestational diabetes	0.00381	0.0126	CcSEcCtD
Norfloxacin—Thrombocytopenia—Glyburide—gestational diabetes	0.00373	0.0123	CcSEcCtD
Norfloxacin—Hyperhidrosis—Glyburide—gestational diabetes	0.00369	0.0121	CcSEcCtD
Norfloxacin—Anorexia—Glyburide—gestational diabetes	0.00364	0.012	CcSEcCtD
Norfloxacin—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.00348	0.0114	CcSEcCtD
Norfloxacin—Paraesthesia—Glyburide—gestational diabetes	0.00343	0.0113	CcSEcCtD
Norfloxacin—Dyspnoea—Glyburide—gestational diabetes	0.0034	0.0112	CcSEcCtD
Norfloxacin—Dyspepsia—Glyburide—gestational diabetes	0.00336	0.0111	CcSEcCtD
Norfloxacin—Decreased appetite—Glyburide—gestational diabetes	0.00332	0.0109	CcSEcCtD
Norfloxacin—Feeling abnormal—Glyburide—gestational diabetes	0.00314	0.0103	CcSEcCtD
Norfloxacin—Gastrointestinal pain—Glyburide—gestational diabetes	0.00312	0.0103	CcSEcCtD
Norfloxacin—Urticaria—Glyburide—gestational diabetes	0.00303	0.00997	CcSEcCtD
Norfloxacin—Abdominal pain—Glyburide—gestational diabetes	0.00302	0.00993	CcSEcCtD
Norfloxacin—Hypersensitivity—Glyburide—gestational diabetes	0.00281	0.00925	CcSEcCtD
Norfloxacin—Asthenia—Glyburide—gestational diabetes	0.00274	0.00901	CcSEcCtD
Norfloxacin—Pruritus—Glyburide—gestational diabetes	0.0027	0.00888	CcSEcCtD
Norfloxacin—Diarrhoea—Glyburide—gestational diabetes	0.00261	0.00859	CcSEcCtD
Norfloxacin—Vomiting—Glyburide—gestational diabetes	0.00243	0.00798	CcSEcCtD
Norfloxacin—Rash—Glyburide—gestational diabetes	0.00241	0.00792	CcSEcCtD
Norfloxacin—Dermatitis—Glyburide—gestational diabetes	0.0024	0.00791	CcSEcCtD
Norfloxacin—Headache—Glyburide—gestational diabetes	0.00239	0.00787	CcSEcCtD
Norfloxacin—Nausea—Glyburide—gestational diabetes	0.00227	0.00746	CcSEcCtD
