nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—MUC2—renal system—ureter cancer	0.226	0.226	CbGeAlD
Pranlukast—CYP2C9—urine—ureter cancer	0.138	0.138	CbGeAlD
Pranlukast—NFKB1—renal system—ureter cancer	0.129	0.129	CbGeAlD
Pranlukast—NFKB1—urethra—ureter cancer	0.127	0.127	CbGeAlD
Pranlukast—NFKB1—kidney—ureter cancer	0.125	0.125	CbGeAlD
Pranlukast—CYP3A4—urine—ureter cancer	0.105	0.105	CbGeAlD
Pranlukast—ABCC2—renal system—ureter cancer	0.0507	0.0507	CbGeAlD
Pranlukast—ABCC2—kidney—ureter cancer	0.049	0.049	CbGeAlD
Pranlukast—CYP3A4—renal system—ureter cancer	0.0257	0.0257	CbGeAlD
Pranlukast—CYP3A4—kidney—ureter cancer	0.0249	0.0249	CbGeAlD
