nodes	percent_of_prediction	percent_of_DWPC	metapath
Nelarabine—Nucleic Acid Synthesis Inhibitors—Capecitabine—kidney cancer	0.268	0.5	CiPCiCtD
Nelarabine—Nucleic Acid Synthesis Inhibitors—Gemcitabine—kidney cancer	0.268	0.5	CiPCiCtD
Nelarabine—POLA1—Gemcitabine—kidney cancer	0.109	0.619	CbGbCtD
Nelarabine—DCK—Gemcitabine—kidney cancer	0.067	0.381	CbGbCtD
Nelarabine—Cytarabine—Gemcitabine—kidney cancer	0.0595	0.35	CrCrCtD
Nelarabine—Azacitidine—Gemcitabine—kidney cancer	0.0565	0.333	CrCrCtD
Nelarabine—Decitabine—Gemcitabine—kidney cancer	0.0539	0.317	CrCrCtD
Nelarabine—DGUOK—Purine salvage—APRT—kidney cancer	0.00533	0.152	CbGpPWpGaD
Nelarabine—DGUOK—Purine metabolism—PPAT—kidney cancer	0.00272	0.0777	CbGpPWpGaD
Nelarabine—DGUOK—Purine metabolism—APRT—kidney cancer	0.00253	0.0722	CbGpPWpGaD
Nelarabine—ADA—Purine salvage—APRT—kidney cancer	0.00177	0.0505	CbGpPWpGaD
Nelarabine—DCK—Purine salvage—APRT—kidney cancer	0.00163	0.0466	CbGpPWpGaD
Nelarabine—DGUOK—Nucleotide metabolism—PPAT—kidney cancer	0.00137	0.039	CbGpPWpGaD
Nelarabine—DGUOK—Nucleotide metabolism—APRT—kidney cancer	0.00127	0.0363	CbGpPWpGaD
Nelarabine—ADA—Purine metabolism—PPAT—kidney cancer	0.000904	0.0258	CbGpPWpGaD
Nelarabine—DGUOK—renal system—kidney cancer	0.000877	0.205	CbGeAlD
Nelarabine—ADA—Purine metabolism—APRT—kidney cancer	0.00084	0.024	CbGpPWpGaD
Nelarabine—DCK—Purine metabolism—PPAT—kidney cancer	0.000834	0.0238	CbGpPWpGaD
Nelarabine—DGUOK—cortex of kidney—kidney cancer	0.000826	0.193	CbGeAlD
Nelarabine—DGUOK—cardiac atrium—kidney cancer	0.000786	0.184	CbGeAlD
Nelarabine—DCK—Purine metabolism—APRT—kidney cancer	0.000776	0.0221	CbGpPWpGaD
Nelarabine—ADA—Validated transcriptional targets of deltaNp63 isoforms—FOSL2—kidney cancer	0.000745	0.0213	CbGpPWpGaD
Nelarabine—DCK—Retinoblastoma (RB) in Cancer—HLTF—kidney cancer	0.000731	0.0209	CbGpPWpGaD
Nelarabine—Adenosine triphosphate—APAF1—kidney cancer	0.000605	0.468	CrCbGaD
Nelarabine—POLA1—Retinoblastoma (RB) in Cancer—HLTF—kidney cancer	0.000535	0.0153	CbGpPWpGaD
Nelarabine—ADA—renal system—kidney cancer	0.000502	0.118	CbGeAlD
Nelarabine—ADA—Nucleotide metabolism—PPAT—kidney cancer	0.000454	0.013	CbGpPWpGaD
