nodes	percent_of_prediction	percent_of_DWPC	metapath
Tapentadol—UGT2B7—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0777	0.0777	CbGpPWpGaD
Tapentadol—OPRD1—Peptide GPCRs—GNRHR—adrenal gland cancer	0.0461	0.0461	CbGpPWpGaD
Tapentadol—OPRK1—Peptide GPCRs—GNRHR—adrenal gland cancer	0.0404	0.0404	CbGpPWpGaD
Tapentadol—SLC6A4—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.0362	0.0362	CbGpPWpGaD
Tapentadol—OPRM1—Peptide GPCRs—GNRHR—adrenal gland cancer	0.0342	0.0342	CbGpPWpGaD
Tapentadol—CYP2D6—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0273	0.0273	CbGpPWpGaD
Tapentadol—OPRD1—Peptide GPCRs—TSHR—adrenal gland cancer	0.0246	0.0246	CbGpPWpGaD
Tapentadol—OPRK1—Peptide GPCRs—TSHR—adrenal gland cancer	0.0216	0.0216	CbGpPWpGaD
Tapentadol—UGT1A9—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.0208	0.0208	CbGpPWpGaD
Tapentadol—OPRM1—Peptide GPCRs—TSHR—adrenal gland cancer	0.0182	0.0182	CbGpPWpGaD
Tapentadol—OPRM1—G-protein activation—POMC—adrenal gland cancer	0.016	0.016	CbGpPWpGaD
Tapentadol—OPRD1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0145	0.0145	CbGpPWpGaD
Tapentadol—HTR3A—SIDS Susceptibility Pathways—PRKACA—adrenal gland cancer	0.0143	0.0143	CbGpPWpGaD
Tapentadol—UGT1A9—PPARA activates gene expression—MED12—adrenal gland cancer	0.0134	0.0134	CbGpPWpGaD
Tapentadol—UGT1A9—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—MED12—adrenal gland cancer	0.0131	0.0131	CbGpPWpGaD
Tapentadol—OPRK1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0127	0.0127	CbGpPWpGaD
Tapentadol—OPRM1—Opioid Signalling—PRKACA—adrenal gland cancer	0.0122	0.0122	CbGpPWpGaD
Tapentadol—OPRD1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0111	0.0111	CbGpPWpGaD
Tapentadol—OPRM1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.0108	0.0108	CbGpPWpGaD
Tapentadol—CYP2C19—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00978	0.00978	CbGpPWpGaD
Tapentadol—OPRK1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.00971	0.00971	CbGpPWpGaD
Tapentadol—OPRM1—TCR Signaling Pathway—CDC42—adrenal gland cancer	0.00949	0.00949	CbGpPWpGaD
Tapentadol—UGT1A9—Fatty acid, triacylglycerol, and ketone body metabolism—MED12—adrenal gland cancer	0.00901	0.00901	CbGpPWpGaD
Tapentadol—SLC6A4—SIDS Susceptibility Pathways—PRKACA—adrenal gland cancer	0.00893	0.00893	CbGpPWpGaD
Tapentadol—CYP2C9—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00892	0.00892	CbGpPWpGaD
Tapentadol—OPRD1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00871	0.00871	CbGpPWpGaD
Tapentadol—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.0085	0.0085	CbGpPWpGaD
Tapentadol—SLC6A4—Circadian rythm related genes—TOP2A—adrenal gland cancer	0.00828	0.00828	CbGpPWpGaD
Tapentadol—OPRM1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.0082	0.0082	CbGpPWpGaD
Tapentadol—OPRD1—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00776	0.00776	CbGpPWpGaD
Tapentadol—OPRK1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00764	0.00764	CbGpPWpGaD
Tapentadol—OPRK1—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.00681	0.00681	CbGpPWpGaD
Tapentadol—OPRM1—Opioid Signalling—POMC—adrenal gland cancer	0.00664	0.00664	CbGpPWpGaD
Tapentadol—OPRD1—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00663	0.00663	CbGpPWpGaD
Tapentadol—OPRM1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.00645	0.00645	CbGpPWpGaD
Tapentadol—OPRD1—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.00626	0.00626	CbGpPWpGaD
Tapentadol—UGT1A9—Aryl Hydrocarbon Receptor Pathway—EGFR—adrenal gland cancer	0.00604	0.00604	CbGpPWpGaD
Tapentadol—OPRD1—GPCR ligand binding—TSHR—adrenal gland cancer	0.00591	0.00591	CbGpPWpGaD
