nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluconazole—ABCB1—Methylprednisolone—psoriatic arthritis	0.0824	0.103	CbGbCtD
Fluconazole—CYP3A7-CYP3A51P—Dexamethasone—psoriatic arthritis	0.0639	0.0796	CbGbCtD
Fluconazole—CYP3A7—Dexamethasone—psoriatic arthritis	0.0639	0.0796	CbGbCtD
Fluconazole—CYP2C19—Prednisone—psoriatic arthritis	0.0619	0.0771	CbGbCtD
Fluconazole—ABCB1—Betamethasone—psoriatic arthritis	0.0536	0.0668	CbGbCtD
Fluconazole—ABCB1—Prednisolone—psoriatic arthritis	0.0529	0.0659	CbGbCtD
Fluconazole—ABCB1—Prednisone—psoriatic arthritis	0.0499	0.0622	CbGbCtD
Fluconazole—CYP3A4—Methylprednisolone—psoriatic arthritis	0.0494	0.0615	CbGbCtD
Fluconazole—CYP3A5—Dexamethasone—psoriatic arthritis	0.0479	0.0597	CbGbCtD
Fluconazole—CYP2C19—Dexamethasone—psoriatic arthritis	0.0386	0.0481	CbGbCtD
Fluconazole—CYP3A4—Triamcinolone—psoriatic arthritis	0.0374	0.0466	CbGbCtD
Fluconazole—CYP2C9—Dexamethasone—psoriatic arthritis	0.0321	0.04	CbGbCtD
Fluconazole—CYP3A4—Betamethasone—psoriatic arthritis	0.0321	0.04	CbGbCtD
Fluconazole—CYP3A4—Prednisolone—psoriatic arthritis	0.0317	0.0395	CbGbCtD
Fluconazole—ABCB1—Dexamethasone—psoriatic arthritis	0.0312	0.0388	CbGbCtD
Fluconazole—CYP3A4—Prednisone—psoriatic arthritis	0.0299	0.0373	CbGbCtD
Fluconazole—ABCB1—Methotrexate—psoriatic arthritis	0.0251	0.0312	CbGbCtD
Fluconazole—CYP3A4—Dexamethasone—psoriatic arthritis	0.0187	0.0233	CbGbCtD
Fluconazole—Angioedema—Methylprednisolone—psoriatic arthritis	0.000427	0.00216	CcSEcCtD
Fluconazole—Hallucination—Prednisone—psoriatic arthritis	0.000423	0.00214	CcSEcCtD
Fluconazole—Malaise—Triamcinolone—psoriatic arthritis	0.000422	0.00214	CcSEcCtD
Fluconazole—Malaise—Methylprednisolone—psoriatic arthritis	0.000421	0.00213	CcSEcCtD
Fluconazole—Vertigo—Triamcinolone—psoriatic arthritis	0.000421	0.00213	CcSEcCtD
Fluconazole—Vertigo—Methylprednisolone—psoriatic arthritis	0.00042	0.00213	CcSEcCtD
Fluconazole—Connective tissue disorder—Prednisone—psoriatic arthritis	0.000418	0.00212	CcSEcCtD
Fluconazole—Anaphylactic shock—Prednisolone—psoriatic arthritis	0.000416	0.00211	CcSEcCtD
Fluconazole—Neutropenia—Methotrexate—psoriatic arthritis	0.000415	0.0021	CcSEcCtD
Fluconazole—Convulsion—Triamcinolone—psoriatic arthritis	0.000406	0.00206	CcSEcCtD
Fluconazole—Convulsion—Methylprednisolone—psoriatic arthritis	0.000405	0.00205	CcSEcCtD
Fluconazole—Hypertension—Triamcinolone—psoriatic arthritis	0.000404	0.00205	CcSEcCtD
Fluconazole—Hypertension—Methylprednisolone—psoriatic arthritis	0.000403	0.00204	CcSEcCtD
Fluconazole—Hyperhidrosis—Prednisolone—psoriatic arthritis	0.000402	0.00204	CcSEcCtD
Fluconazole—Myalgia—Triamcinolone—psoriatic arthritis	0.000399	0.00202	CcSEcCtD
Fluconazole—Myalgia—Methylprednisolone—psoriatic arthritis	0.000398	0.00201	CcSEcCtD
Fluconazole—Eye disorder—Prednisone—psoriatic arthritis	0.000397	0.00201	CcSEcCtD
