nodes	percent_of_prediction	percent_of_DWPC	metapath
Amphotericin B—Splenomegaly—Propylthiouracil—Graves' disease	0.138	0.138	CcSEcCtD
Amphotericin B—Skin ulcer—Propylthiouracil—Graves' disease	0.0492	0.0492	CcSEcCtD
Amphotericin B—Liver injury—Propylthiouracil—Graves' disease	0.0455	0.0455	CcSEcCtD
Amphotericin B—Hepatic failure—Propylthiouracil—Graves' disease	0.031	0.031	CcSEcCtD
Amphotericin B—Renal failure acute—Propylthiouracil—Graves' disease	0.0301	0.0301	CcSEcCtD
Amphotericin B—Neuropathy peripheral—Methimazole—Graves' disease	0.0247	0.0247	CcSEcCtD
Amphotericin B—Jaundice—Methimazole—Graves' disease	0.0246	0.0246	CcSEcCtD
Amphotericin B—Agranulocytosis—Methimazole—Graves' disease	0.0235	0.0235	CcSEcCtD
Amphotericin B—Hepatitis—Methimazole—Graves' disease	0.0226	0.0226	CcSEcCtD
Amphotericin B—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.021	0.021	CcSEcCtD
Amphotericin B—Jaundice—Propylthiouracil—Graves' disease	0.0209	0.0209	CcSEcCtD
Amphotericin B—Agranulocytosis—Propylthiouracil—Graves' disease	0.02	0.02	CcSEcCtD
Amphotericin B—Alopecia—Methimazole—Graves' disease	0.02	0.02	CcSEcCtD
Amphotericin B—Haemoglobin—Propylthiouracil—Graves' disease	0.0193	0.0193	CcSEcCtD
Amphotericin B—Haemorrhage—Propylthiouracil—Graves' disease	0.0192	0.0192	CcSEcCtD
Amphotericin B—Hepatitis—Propylthiouracil—Graves' disease	0.0192	0.0192	CcSEcCtD
Amphotericin B—Vertigo—Methimazole—Graves' disease	0.0177	0.0177	CcSEcCtD
Amphotericin B—Leukopenia—Methimazole—Graves' disease	0.0176	0.0176	CcSEcCtD
Amphotericin B—Alopecia—Propylthiouracil—Graves' disease	0.017	0.017	CcSEcCtD
Amphotericin B—Arthralgia—Methimazole—Graves' disease	0.0168	0.0168	CcSEcCtD
Amphotericin B—Myalgia—Methimazole—Graves' disease	0.0168	0.0168	CcSEcCtD
Amphotericin B—Oedema—Methimazole—Graves' disease	0.0161	0.0161	CcSEcCtD
Amphotericin B—Thrombocytopenia—Methimazole—Graves' disease	0.0157	0.0157	CcSEcCtD
Amphotericin B—Vertigo—Propylthiouracil—Graves' disease	0.0151	0.0151	CcSEcCtD
Amphotericin B—Leukopenia—Propylthiouracil—Graves' disease	0.015	0.015	CcSEcCtD
Amphotericin B—Musculoskeletal discomfort—Methimazole—Graves' disease	0.0147	0.0147	CcSEcCtD
Amphotericin B—Paraesthesia—Methimazole—Graves' disease	0.0144	0.0144	CcSEcCtD
Amphotericin B—Somnolence—Methimazole—Graves' disease	0.0143	0.0143	CcSEcCtD
Amphotericin B—Myalgia—Propylthiouracil—Graves' disease	0.0143	0.0143	CcSEcCtD
Amphotericin B—Arthralgia—Propylthiouracil—Graves' disease	0.0143	0.0143	CcSEcCtD
Amphotericin B—Dyspepsia—Methimazole—Graves' disease	0.0142	0.0142	CcSEcCtD
Amphotericin B—Oedema—Propylthiouracil—Graves' disease	0.0137	0.0137	CcSEcCtD
Amphotericin B—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0134	0.0134	CcSEcCtD
Amphotericin B—Urticaria—Methimazole—Graves' disease	0.0128	0.0128	CcSEcCtD
Amphotericin B—Body temperature increased—Methimazole—Graves' disease	0.0127	0.0127	CcSEcCtD
Amphotericin B—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.0125	0.0125	CcSEcCtD
Amphotericin B—Paraesthesia—Propylthiouracil—Graves' disease	0.0123	0.0123	CcSEcCtD
Amphotericin B—Somnolence—Propylthiouracil—Graves' disease	0.0122	0.0122	CcSEcCtD
Amphotericin B—Dyspepsia—Propylthiouracil—Graves' disease	0.012	0.012	CcSEcCtD
Amphotericin B—Pruritus—Methimazole—Graves' disease	0.0114	0.0114	CcSEcCtD
Amphotericin B—Urticaria—Propylthiouracil—Graves' disease	0.0109	0.0109	CcSEcCtD
Amphotericin B—Body temperature increased—Propylthiouracil—Graves' disease	0.0108	0.0108	CcSEcCtD
Amphotericin B—Vomiting—Methimazole—Graves' disease	0.0102	0.0102	CcSEcCtD
Amphotericin B—Rash—Methimazole—Graves' disease	0.0101	0.0101	CcSEcCtD
Amphotericin B—Dermatitis—Methimazole—Graves' disease	0.0101	0.0101	CcSEcCtD
Amphotericin B—Headache—Methimazole—Graves' disease	0.0101	0.0101	CcSEcCtD
Amphotericin B—Pruritus—Propylthiouracil—Graves' disease	0.00967	0.00967	CcSEcCtD
Amphotericin B—Nausea—Methimazole—Graves' disease	0.00955	0.00955	CcSEcCtD
Amphotericin B—Vomiting—Propylthiouracil—Graves' disease	0.00869	0.00869	CcSEcCtD
Amphotericin B—Rash—Propylthiouracil—Graves' disease	0.00862	0.00862	CcSEcCtD
Amphotericin B—Dermatitis—Propylthiouracil—Graves' disease	0.00861	0.00861	CcSEcCtD
Amphotericin B—Headache—Propylthiouracil—Graves' disease	0.00857	0.00857	CcSEcCtD
Amphotericin B—Nausea—Propylthiouracil—Graves' disease	0.00812	0.00812	CcSEcCtD
