nodes	percent_of_prediction	percent_of_DWPC	metapath
Naratriptan—Angiopathy—Vincristine—muscle cancer	0.00376	0.00376	CcSEcCtD
Naratriptan—Ill-defined disorder—Dactinomycin—muscle cancer	0.00375	0.00375	CcSEcCtD
Naratriptan—Anaemia—Dactinomycin—muscle cancer	0.00373	0.00373	CcSEcCtD
Naratriptan—Acute coronary syndrome—Etoposide—muscle cancer	0.00369	0.00369	CcSEcCtD
Naratriptan—Ulcer—Doxorubicin—muscle cancer	0.00367	0.00367	CcSEcCtD
Naratriptan—Neuropathy peripheral—Etoposide—muscle cancer	0.00367	0.00367	CcSEcCtD
Naratriptan—Myocardial infarction—Etoposide—muscle cancer	0.00367	0.00367	CcSEcCtD
Naratriptan—Alopecia—Vincristine—muscle cancer	0.00366	0.00366	CcSEcCtD
Naratriptan—Malaise—Dactinomycin—muscle cancer	0.00364	0.00364	CcSEcCtD
Naratriptan—Urine output increased—Methotrexate—muscle cancer	0.00362	0.00362	CcSEcCtD
Naratriptan—Bladder pain—Methotrexate—muscle cancer	0.00362	0.00362	CcSEcCtD
Naratriptan—Bone pain—Doxorubicin—muscle cancer	0.00362	0.00362	CcSEcCtD
Naratriptan—Inflammation—Doxorubicin—muscle cancer	0.00357	0.00357	CcSEcCtD
Naratriptan—Coordination abnormal—Doxorubicin—muscle cancer	0.00353	0.00353	CcSEcCtD
Naratriptan—Ventricular tachycardia—Doxorubicin—muscle cancer	0.00347	0.00347	CcSEcCtD
Naratriptan—Vaginal inflammation—Doxorubicin—muscle cancer	0.00347	0.00347	CcSEcCtD
Naratriptan—Myalgia—Dactinomycin—muscle cancer	0.00344	0.00344	CcSEcCtD
Naratriptan—Discomfort—Dactinomycin—muscle cancer	0.0034	0.0034	CcSEcCtD
Naratriptan—Cystitis noninfective—Doxorubicin—muscle cancer	0.00339	0.00339	CcSEcCtD
Naratriptan—Cystitis—Doxorubicin—muscle cancer	0.00335	0.00335	CcSEcCtD
Naratriptan—Hypoaesthesia—Etoposide—muscle cancer	0.00334	0.00334	CcSEcCtD
Naratriptan—Anaemia—Vincristine—muscle cancer	0.00333	0.00333	CcSEcCtD
Naratriptan—Agitation—Vincristine—muscle cancer	0.00331	0.00331	CcSEcCtD
Naratriptan—Photosensitivity—Methotrexate—muscle cancer	0.00331	0.00331	CcSEcCtD
Naratriptan—Polyuria—Methotrexate—muscle cancer	0.00331	0.00331	CcSEcCtD
Naratriptan—Oedema—Dactinomycin—muscle cancer	0.00329	0.00329	CcSEcCtD
Naratriptan—Fluid retention—Doxorubicin—muscle cancer	0.00329	0.00329	CcSEcCtD
Naratriptan—Infection—Dactinomycin—muscle cancer	0.00327	0.00327	CcSEcCtD
Naratriptan—Vaginal infection—Doxorubicin—muscle cancer	0.00327	0.00327	CcSEcCtD
Naratriptan—Vertigo—Vincristine—muscle cancer	0.00324	0.00324	CcSEcCtD
Naratriptan—Thrombocytopenia—Dactinomycin—muscle cancer	0.00323	0.00323	CcSEcCtD
Naratriptan—Dry eye—Doxorubicin—muscle cancer	0.0032	0.0032	CcSEcCtD
Naratriptan—Oesophagitis—Doxorubicin—muscle cancer	0.00317	0.00317	CcSEcCtD
Naratriptan—Bladder pain—Doxorubicin—muscle cancer	0.00313	0.00313	CcSEcCtD
Naratriptan—Convulsion—Vincristine—muscle cancer	0.00313	0.00313	CcSEcCtD
Naratriptan—Cardiac disorder—Etoposide—muscle cancer	0.00312	0.00312	CcSEcCtD
Naratriptan—Myalgia—Vincristine—muscle cancer	0.00307	0.00307	CcSEcCtD
Naratriptan—Angiopathy—Etoposide—muscle cancer	0.00305	0.00305	CcSEcCtD
Naratriptan—Immune system disorder—Etoposide—muscle cancer	0.00303	0.00303	CcSEcCtD
Naratriptan—Chills—Etoposide—muscle cancer	0.00301	0.00301	CcSEcCtD
Naratriptan—Anaphylactoid reaction—Methotrexate—muscle cancer	0.003	0.003	CcSEcCtD
Naratriptan—Musculoskeletal discomfort—Dactinomycin—muscle cancer	0.003	0.003	CcSEcCtD
Naratriptan—Alopecia—Etoposide—muscle cancer	0.00297	0.00297	CcSEcCtD
Naratriptan—Cerebrovascular accident—Methotrexate—muscle cancer	0.00297	0.00297	CcSEcCtD
Naratriptan—Oedema—Vincristine—muscle cancer	0.00294	0.00294	CcSEcCtD
Naratriptan—Anaphylactic shock—Vincristine—muscle cancer	0.00294	0.00294	CcSEcCtD
Naratriptan—Infection—Vincristine—muscle cancer	0.00292	0.00292	CcSEcCtD
Naratriptan—Nervous system disorder—Vincristine—muscle cancer	0.00289	0.00289	CcSEcCtD
Naratriptan—Thrombocytopenia—Vincristine—muscle cancer	0.00288	0.00288	CcSEcCtD
Naratriptan—Photosensitivity—Doxorubicin—muscle cancer	0.00287	0.00287	CcSEcCtD
Naratriptan—Hyperhidrosis—Vincristine—muscle cancer	0.00285	0.00285	CcSEcCtD
Naratriptan—Fatigue—Dactinomycin—muscle cancer	0.00284	0.00284	CcSEcCtD
Naratriptan—Pain—Dactinomycin—muscle cancer	0.00282	0.00282	CcSEcCtD
Naratriptan—Vascular purpura—Doxorubicin—muscle cancer	0.00281	0.00281	CcSEcCtD
Naratriptan—Muscle spasms—Etoposide—muscle cancer	0.00281	0.00281	CcSEcCtD
Naratriptan—Eye pain—Doxorubicin—muscle cancer	0.00279	0.00279	CcSEcCtD
Naratriptan—Hypotension—Vincristine—muscle cancer	0.00275	0.00275	CcSEcCtD
Naratriptan—Feeling abnormal—Dactinomycin—muscle cancer	0.00272	0.00272	CcSEcCtD
Naratriptan—Ill-defined disorder—Etoposide—muscle cancer	0.00271	0.00271	CcSEcCtD
Naratriptan—Anaemia—Etoposide—muscle cancer	0.0027	0.0027	CcSEcCtD
Naratriptan—Liver function test abnormal—Methotrexate—muscle cancer	0.00268	0.00268	CcSEcCtD
Naratriptan—Musculoskeletal discomfort—Vincristine—muscle cancer	0.00268	0.00268	CcSEcCtD
Naratriptan—Paraesthesia—Vincristine—muscle cancer	0.00264	0.00264	CcSEcCtD
Naratriptan—Malaise—Etoposide—muscle cancer	0.00263	0.00263	CcSEcCtD
Naratriptan—Vertigo—Etoposide—muscle cancer	0.00263	0.00263	CcSEcCtD
Naratriptan—Purpura—Doxorubicin—muscle cancer	0.00261	0.00261	CcSEcCtD
Naratriptan—Body temperature increased—Dactinomycin—muscle cancer	0.0026	0.0026	CcSEcCtD
Naratriptan—Anaphylactoid reaction—Doxorubicin—muscle cancer	0.0026	0.0026	CcSEcCtD
Naratriptan—Loss of consciousness—Etoposide—muscle cancer	0.00257	0.00257	CcSEcCtD
Naratriptan—Cerebrovascular accident—Doxorubicin—muscle cancer	0.00257	0.00257	CcSEcCtD
Naratriptan—Cough—Etoposide—muscle cancer	0.00255	0.00255	CcSEcCtD
Naratriptan—Gastrointestinal disorder—Vincristine—muscle cancer	0.00254	0.00254	CcSEcCtD
Naratriptan—Fatigue—Vincristine—muscle cancer	0.00254	0.00254	CcSEcCtD
