nodes	percent_of_prediction	percent_of_DWPC	metapath
Trisalicylate-choline—PTGS2—abdominal aortic aneurysm	0.975	1	CbGaD
Trisalicylate-choline—PTGS2—leg—abdominal aortic aneurysm	0.00397	0.201	CbGeAlD
Trisalicylate-choline—PTGS2—hindlimb—abdominal aortic aneurysm	0.00355	0.179	CbGeAlD
Trisalicylate-choline—Magnesium salicylate—PTGS2—abdominal aortic aneurysm	0.00275	0.541	CrCbGaD
Trisalicylate-choline—Salsalate—PTGS2—abdominal aortic aneurysm	0.00234	0.46	CrCbGaD
Trisalicylate-choline—PTGS1—artery—abdominal aortic aneurysm	0.00227	0.115	CbGeAlD
Trisalicylate-choline—PTGS2—artery—abdominal aortic aneurysm	0.00217	0.11	CbGeAlD
Trisalicylate-choline—PTGS1—blood plasma—abdominal aortic aneurysm	0.00171	0.0863	CbGeAlD
Trisalicylate-choline—PTGS2—blood plasma—abdominal aortic aneurysm	0.00163	0.0825	CbGeAlD
Trisalicylate-choline—PTGS1—connective tissue—abdominal aortic aneurysm	0.000909	0.046	CbGeAlD
Trisalicylate-choline—PTGS2—connective tissue—abdominal aortic aneurysm	0.000868	0.0439	CbGeAlD
Trisalicylate-choline—PTGS1—kidney—abdominal aortic aneurysm	0.000773	0.0391	CbGeAlD
Trisalicylate-choline—PTGS2—kidney—abdominal aortic aneurysm	0.000739	0.0374	CbGeAlD
Trisalicylate-choline—PTGS1—spinal cord—abdominal aortic aneurysm	0.000602	0.0305	CbGeAlD
Trisalicylate-choline—PTGS2—spinal cord—abdominal aortic aneurysm	0.000576	0.0291	CbGeAlD
