nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethionamide—Nausea—Ciclesonide—asthma	0.0018	0.0018	CcSEcCtD
Ethionamide—Hypersensitivity—Fluticasone Propionate—asthma	0.0018	0.0018	CcSEcCtD
Ethionamide—Hypersensitivity—Salmeterol—asthma	0.00179	0.00179	CcSEcCtD
Ethionamide—Anorexia—Mometasone—asthma	0.00179	0.00179	CcSEcCtD
Ethionamide—Gastrointestinal pain—Loratadine—asthma	0.00178	0.00178	CcSEcCtD
Ethionamide—Gastrointestinal pain—Tiotropium—asthma	0.00178	0.00178	CcSEcCtD
Ethionamide—Dyspepsia—Flunisolide—asthma	0.00178	0.00178	CcSEcCtD
Ethionamide—Decreased appetite—Flunisolide—asthma	0.00176	0.00176	CcSEcCtD
Ethionamide—Rash—Cromoglicic acid—asthma	0.00174	0.00174	CcSEcCtD
Ethionamide—Dermatitis—Cromoglicic acid—asthma	0.00174	0.00174	CcSEcCtD
Ethionamide—Psychotic disorder—Methylprednisolone—asthma	0.00174	0.00174	CcSEcCtD
Ethionamide—Headache—Cromoglicic acid—asthma	0.00173	0.00173	CcSEcCtD
Ethionamide—Abdominal pain—Loratadine—asthma	0.00173	0.00173	CcSEcCtD
Ethionamide—Diarrhoea—Ipratropium bromide—asthma	0.00172	0.00172	CcSEcCtD
Ethionamide—Abdominal pain—Tiotropium—asthma	0.00172	0.00172	CcSEcCtD
Ethionamide—Hypersensitivity—Aminophylline—asthma	0.0017	0.0017	CcSEcCtD
Ethionamide—Thrombocytopenia—Montelukast—asthma	0.00169	0.00169	CcSEcCtD
Ethionamide—Diarrhoea—Fluticasone Propionate—asthma	0.00167	0.00167	CcSEcCtD
Ethionamide—Dizziness—Ipratropium bromide—asthma	0.00167	0.00167	CcSEcCtD
Ethionamide—Diarrhoea—Salmeterol—asthma	0.00166	0.00166	CcSEcCtD
Ethionamide—Gastrointestinal pain—Flunisolide—asthma	0.00165	0.00165	CcSEcCtD
Ethionamide—Dyspepsia—Mometasone—asthma	0.00165	0.00165	CcSEcCtD
Ethionamide—Nausea—Cromoglicic acid—asthma	0.00164	0.00164	CcSEcCtD
Ethionamide—Decreased appetite—Mometasone—asthma	0.00163	0.00163	CcSEcCtD
Ethionamide—Dizziness—Fluticasone Propionate—asthma	0.00161	0.00161	CcSEcCtD
Ethionamide—Dizziness—Salmeterol—asthma	0.00161	0.00161	CcSEcCtD
Ethionamide—Hypersensitivity—Tiotropium—asthma	0.0016	0.0016	CcSEcCtD
Ethionamide—Vomiting—Ipratropium bromide—asthma	0.0016	0.0016	CcSEcCtD
Ethionamide—Abdominal pain—Flunisolide—asthma	0.0016	0.0016	CcSEcCtD
Ethionamide—Rash—Ipratropium bromide—asthma	0.00159	0.00159	CcSEcCtD
Ethionamide—Dermatitis—Ipratropium bromide—asthma	0.00159	0.00159	CcSEcCtD
Ethionamide—Anorexia—Salbutamol—asthma	0.00158	0.00158	CcSEcCtD
Ethionamide—Diarrhoea—Aminophylline—asthma	0.00158	0.00158	CcSEcCtD
Ethionamide—Psychotic disorder—Dexamethasone—asthma	0.00158	0.00158	CcSEcCtD
Ethionamide—Psychotic disorder—Betamethasone—asthma	0.00158	0.00158	CcSEcCtD
Ethionamide—Headache—Ipratropium bromide—asthma	0.00158	0.00158	CcSEcCtD
Ethionamide—Vascular purpura—Prednisone—asthma	0.00157	0.00157	CcSEcCtD
Ethionamide—Somnolence—Formoterol—asthma	0.00156	0.00156	CcSEcCtD
Ethionamide—Somnolence—Arformoterol—asthma	0.00156	0.00156	CcSEcCtD
Ethionamide—Vomiting—Fluticasone Propionate—asthma	0.00155	0.00155	CcSEcCtD
Ethionamide—Dyspepsia—Formoterol—asthma	0.00155	0.00155	CcSEcCtD
Ethionamide—Dyspepsia—Arformoterol—asthma	0.00155	0.00155	CcSEcCtD
Ethionamide—Vomiting—Salmeterol—asthma	0.00155	0.00155	CcSEcCtD
Ethionamide—Rash—Fluticasone Propionate—asthma	0.00154	0.00154	CcSEcCtD
Ethionamide—Dermatitis—Fluticasone Propionate—asthma	0.00154	0.00154	CcSEcCtD
Ethionamide—Rash—Salmeterol—asthma	0.00153	0.00153	CcSEcCtD
Ethionamide—Anorexia—Budesonide—asthma	0.00153	0.00153	CcSEcCtD
Ethionamide—Dermatitis—Salmeterol—asthma	0.00153	0.00153	CcSEcCtD
Ethionamide—Gastrointestinal pain—Mometasone—asthma	0.00153	0.00153	CcSEcCtD
Ethionamide—Somnolence—Montelukast—asthma	0.00153	0.00153	CcSEcCtD
Ethionamide—Dizziness—Aminophylline—asthma	0.00153	0.00153	CcSEcCtD
Ethionamide—Headache—Fluticasone Propionate—asthma	0.00153	0.00153	CcSEcCtD
Ethionamide—Headache—Salmeterol—asthma	0.00152	0.00152	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Arformoterol—asthma	0.00152	0.00152	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Formoterol—asthma	0.00152	0.00152	CcSEcCtD
Ethionamide—Dyspepsia—Montelukast—asthma	0.00152	0.00152	CcSEcCtD
Ethionamide—Nausea—Ipratropium bromide—asthma	0.0015	0.0015	CcSEcCtD
Ethionamide—Diarrhoea—Loratadine—asthma	0.00149	0.00149	CcSEcCtD
Ethionamide—Hypersensitivity—Flunisolide—asthma	0.00149	0.00149	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Montelukast—asthma	0.00149	0.00149	CcSEcCtD
Ethionamide—Abdominal pain—Mometasone—asthma	0.00148	0.00148	CcSEcCtD
Ethionamide—Weight decreased—Hydrocortisone—asthma	0.00148	0.00148	CcSEcCtD
Ethionamide—Somnolence—Salbutamol—asthma	0.00148	0.00148	CcSEcCtD
Ethionamide—Vomiting—Aminophylline—asthma	0.00147	0.00147	CcSEcCtD
Ethionamide—Neuropathy peripheral—Prednisolone—asthma	0.00146	0.00146	CcSEcCtD
Ethionamide—Dyspepsia—Salbutamol—asthma	0.00146	0.00146	CcSEcCtD
Ethionamide—Purpura—Prednisone—asthma	0.00146	0.00146	CcSEcCtD
Ethionamide—Rash—Aminophylline—asthma	0.00146	0.00146	CcSEcCtD
Ethionamide—Dermatitis—Aminophylline—asthma	0.00146	0.00146	CcSEcCtD
Ethionamide—Nausea—Fluticasone Propionate—asthma	0.00145	0.00145	CcSEcCtD
Ethionamide—Headache—Aminophylline—asthma	0.00145	0.00145	CcSEcCtD
Ethionamide—Nausea—Salmeterol—asthma	0.00144	0.00144	CcSEcCtD
Ethionamide—Dizziness—Loratadine—asthma	0.00144	0.00144	CcSEcCtD
Ethionamide—Decreased appetite—Salbutamol—asthma	0.00144	0.00144	CcSEcCtD
Ethionamide—Dizziness—Tiotropium—asthma	0.00144	0.00144	CcSEcCtD
Ethionamide—Gastrointestinal pain—Formoterol—asthma	0.00144	0.00144	CcSEcCtD
Ethionamide—Gastrointestinal pain—Arformoterol—asthma	0.00144	0.00144	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Salbutamol—asthma	0.00143	0.00143	CcSEcCtD
Ethionamide—Somnolence—Budesonide—asthma	0.00143	0.00143	CcSEcCtD
Ethionamide—Neuropathy peripheral—Hydrocortisone—asthma	0.00143	0.00143	CcSEcCtD
Ethionamide—Dyspepsia—Budesonide—asthma	0.00142	0.00142	CcSEcCtD
Ethionamide—Gastrointestinal pain—Montelukast—asthma	0.00141	0.00141	CcSEcCtD
Ethionamide—Decreased appetite—Budesonide—asthma	0.0014	0.0014	CcSEcCtD
Ethionamide—Abdominal pain—Arformoterol—asthma	0.00139	0.00139	CcSEcCtD
Ethionamide—Abdominal pain—Formoterol—asthma	0.00139	0.00139	CcSEcCtD
Ethionamide—Gastrointestinal disorder—Budesonide—asthma	0.00139	0.00139	CcSEcCtD
Ethionamide—Vomiting—Loratadine—asthma	0.00139	0.00139	CcSEcCtD
Ethionamide—Vomiting—Tiotropium—asthma	0.00139	0.00139	CcSEcCtD
Ethionamide—Diarrhoea—Flunisolide—asthma	0.00138	0.00138	CcSEcCtD
Ethionamide—Rash—Loratadine—asthma	0.00138	0.00138	CcSEcCtD
Ethionamide—Psychotic disorder—Prednisone—asthma	0.00137	0.00137	CcSEcCtD
Ethionamide—Dermatitis—Loratadine—asthma	0.00137	0.00137	CcSEcCtD
Ethionamide—Rash—Tiotropium—asthma	0.00137	0.00137	CcSEcCtD
Ethionamide—Dermatitis—Tiotropium—asthma	0.00137	0.00137	CcSEcCtD
Ethionamide—Nausea—Aminophylline—asthma	0.00137	0.00137	CcSEcCtD
Ethionamide—Headache—Loratadine—asthma	0.00137	0.00137	CcSEcCtD
Ethionamide—Headache—Tiotropium—asthma	0.00136	0.00136	CcSEcCtD
Ethionamide—Abdominal pain—Montelukast—asthma	0.00136	0.00136	CcSEcCtD
Ethionamide—Gastrointestinal pain—Salbutamol—asthma	0.00136	0.00136	CcSEcCtD
Ethionamide—Neuropathy peripheral—Triamcinolone—asthma	0.00135	0.00135	CcSEcCtD
Ethionamide—Neuropathy peripheral—Methylprednisolone—asthma	0.00134	0.00134	CcSEcCtD
Ethionamide—Dizziness—Flunisolide—asthma	0.00134	0.00134	CcSEcCtD
Ethionamide—Gastrointestinal pain—Budesonide—asthma	0.00131	0.00131	CcSEcCtD
Ethionamide—Abdominal pain—Salbutamol—asthma	0.00131	0.00131	CcSEcCtD
Ethionamide—Nausea—Loratadine—asthma	0.0013	0.0013	CcSEcCtD
Ethionamide—Hypersensitivity—Formoterol—asthma	0.0013	0.0013	CcSEcCtD
Ethionamide—Hypersensitivity—Arformoterol—asthma	0.0013	0.0013	CcSEcCtD
Ethionamide—Nausea—Tiotropium—asthma	0.00129	0.00129	CcSEcCtD
Ethionamide—Vomiting—Flunisolide—asthma	0.00128	0.00128	CcSEcCtD
Ethionamide—Diarrhoea—Mometasone—asthma	0.00128	0.00128	CcSEcCtD
Ethionamide—Rash—Flunisolide—asthma	0.00127	0.00127	CcSEcCtD
Ethionamide—Dermatitis—Flunisolide—asthma	0.00127	0.00127	CcSEcCtD
Ethionamide—Abdominal pain—Budesonide—asthma	0.00127	0.00127	CcSEcCtD
Ethionamide—Hypersensitivity—Montelukast—asthma	0.00127	0.00127	CcSEcCtD
Ethionamide—Headache—Flunisolide—asthma	0.00126	0.00126	CcSEcCtD
Ethionamide—Weight decreased—Dexamethasone—asthma	0.00126	0.00126	CcSEcCtD
Ethionamide—Weight decreased—Betamethasone—asthma	0.00126	0.00126	CcSEcCtD
Ethionamide—Hypersensitivity—Salbutamol—asthma	0.00122	0.00122	CcSEcCtD
Ethionamide—Neuropathy peripheral—Dexamethasone—asthma	0.00122	0.00122	CcSEcCtD
Ethionamide—Neuropathy peripheral—Betamethasone—asthma	0.00122	0.00122	CcSEcCtD
Ethionamide—Diarrhoea—Formoterol—asthma	0.0012	0.0012	CcSEcCtD
Ethionamide—Diarrhoea—Arformoterol—asthma	0.0012	0.0012	CcSEcCtD
Ethionamide—Nausea—Flunisolide—asthma	0.0012	0.0012	CcSEcCtD
Ethionamide—Vomiting—Mometasone—asthma	0.00119	0.00119	CcSEcCtD
Ethionamide—Hypersensitivity—Budesonide—asthma	0.00118	0.00118	CcSEcCtD
Ethionamide—Rash—Mometasone—asthma	0.00118	0.00118	CcSEcCtD
Ethionamide—Dermatitis—Mometasone—asthma	0.00118	0.00118	CcSEcCtD
Ethionamide—Diarrhoea—Montelukast—asthma	0.00118	0.00118	CcSEcCtD
Ethionamide—Headache—Mometasone—asthma	0.00117	0.00117	CcSEcCtD
Ethionamide—Dizziness—Formoterol—asthma	0.00116	0.00116	CcSEcCtD
Ethionamide—Dizziness—Arformoterol—asthma	0.00116	0.00116	CcSEcCtD
Ethionamide—Dizziness—Montelukast—asthma	0.00114	0.00114	CcSEcCtD
Ethionamide—Diarrhoea—Salbutamol—asthma	0.00114	0.00114	CcSEcCtD
Ethionamide—Erectile dysfunction—Prednisone—asthma	0.00112	0.00112	CcSEcCtD
Ethionamide—Vomiting—Formoterol—asthma	0.00112	0.00112	CcSEcCtD
Ethionamide—Vomiting—Arformoterol—asthma	0.00112	0.00112	CcSEcCtD
Ethionamide—Nausea—Mometasone—asthma	0.00111	0.00111	CcSEcCtD
Ethionamide—Rash—Formoterol—asthma	0.00111	0.00111	CcSEcCtD
Ethionamide—Rash—Arformoterol—asthma	0.00111	0.00111	CcSEcCtD
Ethionamide—Dermatitis—Formoterol—asthma	0.00111	0.00111	CcSEcCtD
Ethionamide—Dermatitis—Arformoterol—asthma	0.00111	0.00111	CcSEcCtD
Ethionamide—Headache—Arformoterol—asthma	0.0011	0.0011	CcSEcCtD
Ethionamide—Headache—Formoterol—asthma	0.0011	0.0011	CcSEcCtD
Ethionamide—Weight decreased—Prednisone—asthma	0.0011	0.0011	CcSEcCtD
Ethionamide—Diarrhoea—Budesonide—asthma	0.0011	0.0011	CcSEcCtD
Ethionamide—Vision blurred—Prednisolone—asthma	0.0011	0.0011	CcSEcCtD
Ethionamide—Dizziness—Salbutamol—asthma	0.0011	0.0011	CcSEcCtD
Ethionamide—Vomiting—Montelukast—asthma	0.00109	0.00109	CcSEcCtD
Ethionamide—Rash—Montelukast—asthma	0.00109	0.00109	CcSEcCtD
Ethionamide—Dermatitis—Montelukast—asthma	0.00108	0.00108	CcSEcCtD
Ethionamide—Depression—Prednisone—asthma	0.00108	0.00108	CcSEcCtD
Ethionamide—Headache—Montelukast—asthma	0.00108	0.00108	CcSEcCtD
