nodes	percent_of_prediction	percent_of_DWPC	metapath
Desogestrel—SHBG—hindbrain—brain cancer	0.0353	0.0921	CbGeAlD
Desogestrel—PGR—blood vessel—brain cancer	0.0334	0.087	CbGeAlD
Desogestrel—PGR—hindbrain—brain cancer	0.0318	0.0829	CbGeAlD
Desogestrel—ESR1—blood vessel—brain cancer	0.0261	0.068	CbGeAlD
Desogestrel—ESR1—hindbrain—brain cancer	0.0249	0.0649	CbGeAlD
Desogestrel—Neoplasm—Lomustine—brain cancer	0.0235	0.0592	CcSEcCtD
Desogestrel—Mestranol—CYP2C9—brain cancer	0.0217	0.622	CrCbGaD
Desogestrel—SHBG—brainstem—brain cancer	0.0203	0.0528	CbGeAlD
Desogestrel—SHBG—gonad—brain cancer	0.015	0.0391	CbGeAlD
Desogestrel—SHBG—pituitary gland—brain cancer	0.0146	0.0381	CbGeAlD
Desogestrel—ESR1—brainstem—brain cancer	0.0143	0.0372	CbGeAlD
Desogestrel—Ethinyl Estradiol—ESR2—brain cancer	0.0132	0.378	CrCbGaD
Desogestrel—PGR—pituitary gland—brain cancer	0.0132	0.0344	CbGeAlD
Desogestrel—ESR1—telencephalon—brain cancer	0.0127	0.033	CbGeAlD
Desogestrel—Neoplasm—Hydroxyurea—brain cancer	0.0115	0.0291	CcSEcCtD
Desogestrel—Alopecia—Lomustine—brain cancer	0.0115	0.0291	CcSEcCtD
Desogestrel—Breast pain—Temozolomide—brain cancer	0.0114	0.0288	CcSEcCtD
Desogestrel—SHBG—endocrine gland—brain cancer	0.0113	0.0295	CbGeAlD
Desogestrel—ESR1—gonad—brain cancer	0.0106	0.0275	CbGeAlD
Desogestrel—ESR1—pituitary gland—brain cancer	0.0103	0.0269	CbGeAlD
Desogestrel—SHBG—central nervous system—brain cancer	0.0102	0.0266	CbGeAlD
Desogestrel—PGR—endocrine gland—brain cancer	0.0102	0.0266	CbGeAlD
Desogestrel—PGR—Nuclear signaling by ERBB4—GFAP—brain cancer	0.0101	0.0546	CbGpPWpGaD
