nodes	percent_of_prediction	percent_of_DWPC	metapath
Anastrozole—Blood cholesterol increased—Furosemide—dilated cardiomyopathy	0.0329	0.0334	CcSEcCtD
Anastrozole—Breast pain—Spironolactone—dilated cardiomyopathy	0.0279	0.0284	CcSEcCtD
Anastrozole—Ulcer—Spironolactone—dilated cardiomyopathy	0.0258	0.0262	CcSEcCtD
Anastrozole—Cerebral ischaemia—Lisinopril—dilated cardiomyopathy	0.0206	0.0209	CcSEcCtD
Anastrozole—Thrombosis—Furosemide—dilated cardiomyopathy	0.0187	0.019	CcSEcCtD
Anastrozole—Blister—Furosemide—dilated cardiomyopathy	0.0184	0.0187	CcSEcCtD
Anastrozole—Lethargy—Spironolactone—dilated cardiomyopathy	0.0181	0.0183	CcSEcCtD
Anastrozole—Pelvic pain—Lisinopril—dilated cardiomyopathy	0.0164	0.0166	CcSEcCtD
Anastrozole—CYP2C9—cardial valve—dilated cardiomyopathy	0.0147	0.948	CbGeAlD
Anastrozole—Influenza-like symptoms—Lisinopril—dilated cardiomyopathy	0.0139	0.0141	CcSEcCtD
Anastrozole—Stevens-Johnson syndrome—Spironolactone—dilated cardiomyopathy	0.0135	0.0137	CcSEcCtD
Anastrozole—Erythema multiforme—Spironolactone—dilated cardiomyopathy	0.0116	0.0118	CcSEcCtD
Anastrozole—Breast pain—Lisinopril—dilated cardiomyopathy	0.0114	0.0116	CcSEcCtD
Anastrozole—Accidental injury—Lisinopril—dilated cardiomyopathy	0.0112	0.0114	CcSEcCtD
Anastrozole—Thrombophlebitis—Furosemide—dilated cardiomyopathy	0.0111	0.0113	CcSEcCtD
Anastrozole—Arthropathy—Lisinopril—dilated cardiomyopathy	0.0109	0.0111	CcSEcCtD
Anastrozole—Swelling—Furosemide—dilated cardiomyopathy	0.0109	0.0111	CcSEcCtD
Anastrozole—Cough increased—Lisinopril—dilated cardiomyopathy	0.0109	0.011	CcSEcCtD
Anastrozole—Alopecia—Spironolactone—dilated cardiomyopathy	0.0108	0.011	CcSEcCtD
Anastrozole—Dermatitis bullous—Furosemide—dilated cardiomyopathy	0.0101	0.0102	CcSEcCtD
Anastrozole—Neck pain—Lisinopril—dilated cardiomyopathy	0.0101	0.0102	CcSEcCtD
Anastrozole—Pulmonary embolism—Lisinopril—dilated cardiomyopathy	0.00995	0.0101	CcSEcCtD
Anastrozole—Anaphylactoid reaction—Furosemide—dilated cardiomyopathy	0.00995	0.0101	CcSEcCtD
Anastrozole—Ill-defined disorder—Spironolactone—dilated cardiomyopathy	0.00989	0.01	CcSEcCtD
Anastrozole—Lethargy—Furosemide—dilated cardiomyopathy	0.00982	0.00998	CcSEcCtD
Anastrozole—Influenza like illness—Lisinopril—dilated cardiomyopathy	0.00966	0.00982	CcSEcCtD
Anastrozole—Malaise—Spironolactone—dilated cardiomyopathy	0.00961	0.00976	CcSEcCtD
Anastrozole—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00954	0.00969	CcSEcCtD
Anastrozole—Neuropathy—Lisinopril—dilated cardiomyopathy	0.00934	0.00949	CcSEcCtD
Anastrozole—Discomfort—Spironolactone—dilated cardiomyopathy	0.00896	0.0091	CcSEcCtD
Anastrozole—Confusional state—Spironolactone—dilated cardiomyopathy	0.00877	0.00891	CcSEcCtD
Anastrozole—Hypertonia—Lisinopril—dilated cardiomyopathy	0.00872	0.00886	CcSEcCtD
Anastrozole—Anaphylactic shock—Spironolactone—dilated cardiomyopathy	0.0087	0.00883	CcSEcCtD
Anastrozole—Injury—Lisinopril—dilated cardiomyopathy	0.00786	0.00798	CcSEcCtD
Anastrozole—Somnolence—Spironolactone—dilated cardiomyopathy	0.00773	0.00785	CcSEcCtD
Anastrozole—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00751	0.00763	CcSEcCtD
Anastrozole—Anaphylactoid reaction—Lisinopril—dilated cardiomyopathy	0.00746	0.00758	CcSEcCtD
Anastrozole—Arthritis—Lisinopril—dilated cardiomyopathy	0.00743	0.00755	CcSEcCtD
Anastrozole—Cerebrovascular accident—Lisinopril—dilated cardiomyopathy	0.00737	0.00749	CcSEcCtD
Anastrozole—Stevens-Johnson syndrome—Furosemide—dilated cardiomyopathy	0.00735	0.00747	CcSEcCtD
Anastrozole—Osteoarthritis—Lisinopril—dilated cardiomyopathy	0.00722	0.00734	CcSEcCtD
Anastrozole—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00717	0.00728	CcSEcCtD
Anastrozole—Sweating—Furosemide—dilated cardiomyopathy	0.00711	0.00722	CcSEcCtD
Anastrozole—Hepatobiliary disease—Furosemide—dilated cardiomyopathy	0.00702	0.00713	CcSEcCtD
Anastrozole—Urticaria—Spironolactone—dilated cardiomyopathy	0.00691	0.00702	CcSEcCtD
Anastrozole—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00687	0.00698	CcSEcCtD
Anastrozole—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00641	0.00651	CcSEcCtD
Anastrozole—Erythema multiforme—Furosemide—dilated cardiomyopathy	0.0063	0.0064	CcSEcCtD
Anastrozole—Influenza—Lisinopril—dilated cardiomyopathy	0.00624	0.00634	CcSEcCtD
Anastrozole—Pruritus—Spironolactone—dilated cardiomyopathy	0.00615	0.00625	CcSEcCtD
Anastrozole—Sweating increased—Lisinopril—dilated cardiomyopathy	0.00608	0.00618	CcSEcCtD
Anastrozole—Angina pectoris—Lisinopril—dilated cardiomyopathy	0.00608	0.00618	CcSEcCtD
Anastrozole—Bronchitis—Lisinopril—dilated cardiomyopathy	0.006	0.0061	CcSEcCtD
Anastrozole—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00595	0.00604	CcSEcCtD
Anastrozole—Erythema—Furosemide—dilated cardiomyopathy	0.0058	0.00589	CcSEcCtD
Anastrozole—Dizziness—Spironolactone—dilated cardiomyopathy	0.00575	0.00584	CcSEcCtD
Anastrozole—Weight increased—Lisinopril—dilated cardiomyopathy	0.00568	0.00577	CcSEcCtD
