nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tyrosine—YARS—blood plasma—hepatitis B	0.191	0.258	CbGeAlD
L-Tyrosine—TAT—blood—hepatitis B	0.109	0.147	CbGeAlD
L-Tyrosine—TAT—liver—hepatitis B	0.0849	0.115	CbGeAlD
L-Tyrosine—YARS2—blood—hepatitis B	0.0795	0.108	CbGeAlD
L-Tyrosine—YARS—blood—hepatitis B	0.07	0.0947	CbGeAlD
L-Tyrosine—YARS2—liver—hepatitis B	0.0621	0.0841	CbGeAlD
L-Tyrosine—YARS—liver—hepatitis B	0.0547	0.074	CbGeAlD
L-Tyrosine—SLC16A2—liver—hepatitis B	0.0357	0.0483	CbGeAlD
L-Tyrosine—TAT—FOXA2 and FOXA3 transcription factor networks—HNF4A—hepatitis B	0.0308	0.13	CbGpPWpGaD
L-Tyrosine—TH—Alpha-synuclein signaling—UBE2L3—hepatitis B	0.0301	0.127	CbGpPWpGaD
L-Tyrosine—SLC16A10—blood—hepatitis B	0.0294	0.0398	CbGeAlD
L-Tyrosine—TH—Parkinsons Disease Pathway—UBE2L3—hepatitis B	0.0256	0.108	CbGpPWpGaD
L-Tyrosine—SLC16A10—liver—hepatitis B	0.023	0.0312	CbGeAlD
L-Tyrosine—Acetaminophen—CYP2A6—hepatitis B	0.0156	0.628	CrCbGaD
L-Tyrosine—TAT—FOXA2 and FOXA3 transcription factor networks—F2—hepatitis B	0.0145	0.0613	CbGpPWpGaD
L-Tyrosine—TAT—FOXA2 and FOXA3 transcription factor networks—ALB—hepatitis B	0.012	0.0509	CbGpPWpGaD
L-Tyrosine—TAT—Amino acid and derivative metabolism—GOT2—hepatitis B	0.0082	0.0347	CbGpPWpGaD
L-Tyrosine—TAT—Amino acid and derivative metabolism—GOT1—hepatitis B	0.00708	0.0299	CbGpPWpGaD
L-Tyrosine—Liothyronine—ALB—hepatitis B	0.00563	0.226	CrCbGaD
L-Tyrosine—TH—AP-1 transcription factor network—IL10—hepatitis B	0.0056	0.0237	CbGpPWpGaD
L-Tyrosine—TH—AP-1 transcription factor network—HLA-A—hepatitis B	0.00494	0.0209	CbGpPWpGaD
L-Tyrosine—TH—ATF-2 transcription factor network—NOS2—hepatitis B	0.00493	0.0208	CbGpPWpGaD
L-Tyrosine—YARS2—Gene Expression—NR0B2—hepatitis B	0.00486	0.0206	CbGpPWpGaD
L-Tyrosine—YARS—Gene Expression—NR0B2—hepatitis B	0.00486	0.0206	CbGpPWpGaD
L-Tyrosine—TH—Dopaminergic Neurogenesis—TGFB1—hepatitis B	0.0045	0.019	CbGpPWpGaD
