nodes	percent_of_prediction	percent_of_DWPC	metapath
Bismuth Subsalicylate—PTGS2—thyroid cancer	0.755	1	CbGaD
Bismuth Subsalicylate—ALB—Vandetanib—thyroid cancer	0.0772	1	CbGbCtD
Bismuth Subsalicylate—PTGS1—Eicosanoid Synthesis—PTGES2—thyroid cancer	0.00779	0.0851	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Eicosanoid Synthesis—PTGES2—thyroid cancer	0.00619	0.0675	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGD—thyroid cancer	0.00586	0.0639	CbGpPWpGaD
Bismuth Subsalicylate—TF—Iron uptake and transport—CP—thyroid cancer	0.00483	0.0528	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGD—thyroid cancer	0.00465	0.0508	CbGpPWpGaD
Bismuth Subsalicylate—TF—Differentiation Pathway—EPO—thyroid cancer	0.00347	0.0379	CbGpPWpGaD
Bismuth Subsalicylate—TF—HIF-1-alpha transcription factor network—CP—thyroid cancer	0.00343	0.0374	CbGpPWpGaD
Bismuth Subsalicylate—PTGS1—Prostaglandin Synthesis and Regulation—HPGD—thyroid cancer	0.00318	0.0348	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Signaling mediated by p38-alpha and p38-beta—KRT19—thyroid cancer	0.00277	0.0303	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—RET—thyroid cancer	0.00274	0.03	CbGpPWpGaD
Bismuth Subsalicylate—TF—HIF-1-alpha transcription factor network—EPO—thyroid cancer	0.00269	0.0294	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—THRB—thyroid cancer	0.00255	0.0279	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Prostaglandin Synthesis and Regulation—HPGD—thyroid cancer	0.00253	0.0276	CbGpPWpGaD
Bismuth Subsalicylate—Lethargy—Vandetanib—thyroid cancer	0.00222	0.0292	CcSEcCtD
Bismuth Subsalicylate—Hyponatraemia—Vandetanib—thyroid cancer	0.00218	0.0287	CcSEcCtD
Bismuth Subsalicylate—PTGS1—Arachidonic acid metabolism—HPGD—thyroid cancer	0.00212	0.0231	CbGpPWpGaD
Bismuth Subsalicylate—Skin exfoliation—Sorafenib—thyroid cancer	0.00193	0.0254	CcSEcCtD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—PRKAR1A—thyroid cancer	0.0017	0.0185	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Arachidonic acid metabolism—HPGD—thyroid cancer	0.00168	0.0183	CbGpPWpGaD
Bismuth Subsalicylate—TF—HIF-1-alpha transcription factor network—TERT—thyroid cancer	0.00168	0.0183	CbGpPWpGaD
Bismuth Subsalicylate—PTGS2—Aryl Hydrocarbon Receptor—RET—thyroid cancer	0.00164	0.0179	CbGpPWpGaD
Bismuth Subsalicylate—TF—HIF-1-alpha transcription factor network—HIF1A—thyroid cancer	0.0016	0.0175	CbGpPWpGaD
Bismuth Subsalicylate—Epistaxis—Vandetanib—thyroid cancer	0.00158	0.0208	CcSEcCtD
Bismuth Subsalicylate—Hyponatraemia—Sorafenib—thyroid cancer	0.00147	0.0194	CcSEcCtD
Bismuth Subsalicylate—Erythema multiforme—Vandetanib—thyroid cancer	0.00142	0.0187	CcSEcCtD
Bismuth Subsalicylate—Venous thrombosis—Epirubicin—thyroid cancer	0.00138	0.0182	CcSEcCtD
Bismuth Subsalicylate—ALB—FOXA2 and FOXA3 transcription factor networks—NKX2-1—thyroid cancer	0.00134	0.0146	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—SST—thyroid cancer	0.00134	0.0146	CbGpPWpGaD
Bismuth Subsalicylate—Abdominal pain upper—Sorafenib—thyroid cancer	0.00134	0.0176	CcSEcCtD
Bismuth Subsalicylate—Gastric ulcer—Epirubicin—thyroid cancer	0.00128	0.0169	CcSEcCtD
Bismuth Subsalicylate—Dysgeusia—Vandetanib—thyroid cancer	0.00128	0.0169	CcSEcCtD
Bismuth Subsalicylate—Venous thrombosis—Doxorubicin—thyroid cancer	0.00128	0.0168	CcSEcCtD
Bismuth Subsalicylate—TF—EPHB forward signaling—NRAS—thyroid cancer	0.00127	0.0139	CbGpPWpGaD
Bismuth Subsalicylate—ALB—Recycling of bile acids and salts—RXRA—thyroid cancer	0.00122	0.0133	CbGpPWpGaD
Bismuth Subsalicylate—Abdominal discomfort—Sorafenib—thyroid cancer	0.00121	0.016	CcSEcCtD
Bismuth Subsalicylate—Gastric ulcer—Doxorubicin—thyroid cancer	0.00119	0.0156	CcSEcCtD
Bismuth Subsalicylate—TF—EPHB forward signaling—KRAS—thyroid cancer	0.00109	0.0119	CbGpPWpGaD
Bismuth Subsalicylate—Burning sensation—Epirubicin—thyroid cancer	0.00107	0.0141	CcSEcCtD
Bismuth Subsalicylate—Oedema—Vandetanib—thyroid cancer	0.00107	0.0141	CcSEcCtD
Bismuth Subsalicylate—Epistaxis—Sorafenib—thyroid cancer	0.00106	0.014	CcSEcCtD
Bismuth Subsalicylate—Infection—Vandetanib—thyroid cancer	0.00106	0.014	CcSEcCtD
Bismuth Subsalicylate—Lung disorder—Epirubicin—thyroid cancer	0.00105	0.0139	CcSEcCtD
Bismuth Subsalicylate—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—thyroid cancer	0.00105	0.0115	CbGpPWpGaD
Bismuth Subsalicylate—Burning sensation—Doxorubicin—thyroid cancer	0.000993	0.0131	CcSEcCtD
Bismuth Subsalicylate—Lung disorder—Doxorubicin—thyroid cancer	0.000975	0.0128	CcSEcCtD
Bismuth Subsalicylate—Erythema multiforme—Sorafenib—thyroid cancer	0.000958	0.0126	CcSEcCtD
Bismuth Subsalicylate—Tinnitus—Sorafenib—thyroid cancer	0.000945	0.0124	CcSEcCtD
Bismuth Subsalicylate—Dyspepsia—Vandetanib—thyroid cancer	0.00094	0.0124	CcSEcCtD
Bismuth Subsalicylate—TF—EPHB forward signaling—HRAS—thyroid cancer	0.000929	0.0101	CbGpPWpGaD
Bismuth Subsalicylate—Decreased appetite—Vandetanib—thyroid cancer	0.000928	0.0122	CcSEcCtD
Bismuth Subsalicylate—Stinging—Epirubicin—thyroid cancer	0.000921	0.0121	CcSEcCtD
Bismuth Subsalicylate—Constipation—Vandetanib—thyroid cancer	0.000913	0.012	CcSEcCtD
Bismuth Subsalicylate—Pain—Vandetanib—thyroid cancer	0.000913	0.012	CcSEcCtD
Bismuth Subsalicylate—Erythema—Sorafenib—thyroid cancer	0.000882	0.0116	CcSEcCtD
Bismuth Subsalicylate—Dysgeusia—Sorafenib—thyroid cancer	0.000864	0.0114	CcSEcCtD
Bismuth Subsalicylate—Extravasation—Epirubicin—thyroid cancer	0.000855	0.0113	CcSEcCtD
Bismuth Subsalicylate—Stinging—Doxorubicin—thyroid cancer	0.000852	0.0112	CcSEcCtD
Bismuth Subsalicylate—Body temperature increased—Vandetanib—thyroid cancer	0.000844	0.0111	CcSEcCtD
Bismuth Subsalicylate—PTGS1—Overview of nanoparticle effects—PTGS2—thyroid cancer	0.000823	0.00899	CbGpPWpGaD
Bismuth Subsalicylate—TF—SIDS Susceptibility Pathways—HIF1A—thyroid cancer	0.000805	0.00879	CbGpPWpGaD
Bismuth Subsalicylate—Extravasation—Doxorubicin—thyroid cancer	0.000791	0.0104	CcSEcCtD
Bismuth Subsalicylate—Pruritus—Vandetanib—thyroid cancer	0.000755	0.00995	CcSEcCtD
Bismuth Subsalicylate—Diarrhoea—Vandetanib—thyroid cancer	0.00073	0.00962	CcSEcCtD
Bismuth Subsalicylate—Infection—Sorafenib—thyroid cancer	0.000715	0.00942	CcSEcCtD
Bismuth Subsalicylate—Skin exfoliation—Epirubicin—thyroid cancer	0.000712	0.00938	CcSEcCtD
Bismuth Subsalicylate—Dizziness—Vandetanib—thyroid cancer	0.000706	0.0093	CcSEcCtD
Bismuth Subsalicylate—Anorexia—Sorafenib—thyroid cancer	0.000686	0.00904	CcSEcCtD
Bismuth Subsalicylate—PTGS1—Eicosanoid Synthesis—PTGS2—thyroid cancer	0.000683	0.00745	CbGpPWpGaD
Bismuth Subsalicylate—Oesophagitis—Epirubicin—thyroid cancer	0.000682	0.00898	CcSEcCtD
Bismuth Subsalicylate—Vomiting—Vandetanib—thyroid cancer	0.000679	0.00894	CcSEcCtD
Bismuth Subsalicylate—Ecchymosis—Epirubicin—thyroid cancer	0.000674	0.00888	CcSEcCtD
Bismuth Subsalicylate—Rash—Vandetanib—thyroid cancer	0.000673	0.00887	CcSEcCtD
Bismuth Subsalicylate—Dermatitis—Vandetanib—thyroid cancer	0.000672	0.00886	CcSEcCtD
Bismuth Subsalicylate—Headache—Vandetanib—thyroid cancer	0.000669	0.00881	CcSEcCtD
Bismuth Subsalicylate—TF—Hemostasis—PRKAR1A—thyroid cancer	0.000662	0.00722	CbGpPWpGaD
