nodes	percent_of_prediction	percent_of_DWPC	metapath
Mefloquine—ABCB1—Topotecan—cervical cancer	0.363	0.625	CbGbCtD
Mefloquine—CYP3A4—Topotecan—cervical cancer	0.218	0.375	CbGbCtD
Mefloquine—HBA2—exocrine gland—cervical cancer	0.051	0.14	CbGeAlD
Mefloquine—CYP19A1—semen—cervical cancer	0.0367	0.101	CbGeAlD
Mefloquine—HBA1—renal system—cervical cancer	0.0224	0.0616	CbGeAlD
Mefloquine—HBA2—epithelium—cervical cancer	0.0222	0.061	CbGeAlD
Mefloquine—HBA2—renal system—cervical cancer	0.0206	0.0566	CbGeAlD
Mefloquine—HBA1—female reproductive system—cervical cancer	0.018	0.0493	CbGeAlD
Mefloquine—HBA2—female reproductive system—cervical cancer	0.0165	0.0453	CbGeAlD
Mefloquine—HBA1—female gonad—cervical cancer	0.0163	0.0449	CbGeAlD
Mefloquine—HBA2—female gonad—cervical cancer	0.015	0.0412	CbGeAlD
Mefloquine—HBA1—lymph node—cervical cancer	0.0105	0.0289	CbGeAlD
Mefloquine—HBA2—lymph node—cervical cancer	0.00965	0.0265	CbGeAlD
Mefloquine—ADORA1—renal system—cervical cancer	0.00926	0.0254	CbGeAlD
Mefloquine—ADORA2A—female reproductive system—cervical cancer	0.00859	0.0236	CbGeAlD
Mefloquine—ADORA1—female reproductive system—cervical cancer	0.00741	0.0204	CbGeAlD
Mefloquine—ADORA1—vagina—cervical cancer	0.00671	0.0184	CbGeAlD
Mefloquine—CYP19A1—endometrium—cervical cancer	0.00607	0.0167	CbGeAlD
Mefloquine—CYP19A1—uterus—cervical cancer	0.00559	0.0154	CbGeAlD
Mefloquine—CYP19A1—female reproductive system—cervical cancer	0.00503	0.0138	CbGeAlD
Mefloquine—BCHE—uterine cervix—cervical cancer	0.00483	0.0133	CbGeAlD
Mefloquine—CYP19A1—female gonad—cervical cancer	0.00457	0.0126	CbGeAlD
Mefloquine—BCHE—endometrium—cervical cancer	0.00437	0.012	CbGeAlD
