nodes	percent_of_prediction	percent_of_DWPC	metapath
Vecuronium—ABCB1—peripheral nervous system neoplasm	0.582	1	CbGaD
Vecuronium—ABCB1—Alitretinoin—peripheral nervous system neoplasm	0.0584	0.239	CbGbCtD
Vecuronium—ABCB1—Topotecan—peripheral nervous system neoplasm	0.0584	0.239	CbGbCtD
Vecuronium—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.0405	0.166	CbGbCtD
Vecuronium—ABCB1—Vincristine—peripheral nervous system neoplasm	0.0249	0.102	CbGbCtD
Vecuronium—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.0232	0.0953	CbGbCtD
Vecuronium—ABCB1—Etoposide—peripheral nervous system neoplasm	0.0228	0.0937	CbGbCtD
Vecuronium—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.0156	0.0639	CbGbCtD
Vecuronium—Muscle atrophy—Melphalan—peripheral nervous system neoplasm	0.00861	0.0516	CcSEcCtD
Vecuronium—Respiratory insufficiency—Tretinoin—peripheral nervous system neoplasm	0.00681	0.0408	CcSEcCtD
Vecuronium—Respiratory insufficiency—Isotretinoin—peripheral nervous system neoplasm	0.00681	0.0408	CcSEcCtD
Vecuronium—Muscle atrophy—Vincristine—peripheral nervous system neoplasm	0.00637	0.0382	CcSEcCtD
Vecuronium—Respiratory insufficiency—Alitretinoin—peripheral nervous system neoplasm	0.00516	0.0309	CcSEcCtD
Vecuronium—Pipecuronium—BCHE—peripheral nervous system neoplasm	0.00395	0.525	CrCbGaD
Vecuronium—Pancuronium—BCHE—peripheral nervous system neoplasm	0.00357	0.475	CrCbGaD
Vecuronium—Redness—Tretinoin—peripheral nervous system neoplasm	0.00304	0.0182	CcSEcCtD
Vecuronium—Redness—Isotretinoin—peripheral nervous system neoplasm	0.00304	0.0182	CcSEcCtD
Vecuronium—Rash erythematous—Topotecan—peripheral nervous system neoplasm	0.00271	0.0162	CcSEcCtD
Vecuronium—Redness—Alitretinoin—peripheral nervous system neoplasm	0.00231	0.0138	CcSEcCtD
Vecuronium—Paralysis—Vincristine—peripheral nervous system neoplasm	0.00216	0.0129	CcSEcCtD
Vecuronium—Respiratory failure—Topotecan—peripheral nervous system neoplasm	0.00211	0.0126	CcSEcCtD
Vecuronium—Respiratory failure—Isotretinoin—peripheral nervous system neoplasm	0.00209	0.0125	CcSEcCtD
Vecuronium—Respiratory failure—Tretinoin—peripheral nervous system neoplasm	0.00209	0.0125	CcSEcCtD
Vecuronium—Injection site reaction—Isotretinoin—peripheral nervous system neoplasm	0.00204	0.0122	CcSEcCtD
Vecuronium—Injection site reaction—Tretinoin—peripheral nervous system neoplasm	0.00204	0.0122	CcSEcCtD
Vecuronium—Injection site reaction—Melphalan—peripheral nervous system neoplasm	0.00202	0.0121	CcSEcCtD
Vecuronium—Respiratory failure—Alitretinoin—peripheral nervous system neoplasm	0.00159	0.0095	CcSEcCtD
Vecuronium—Anaphylactoid reaction—Topotecan—peripheral nervous system neoplasm	0.00155	0.00931	CcSEcCtD
Vecuronium—Injection site reaction—Alitretinoin—peripheral nervous system neoplasm	0.00155	0.00927	CcSEcCtD
Vecuronium—Respiratory failure—Vincristine—peripheral nervous system neoplasm	0.00153	0.00915	CcSEcCtD
Vecuronium—Face oedema—Tretinoin—peripheral nervous system neoplasm	0.00144	0.00863	CcSEcCtD
Vecuronium—Face oedema—Isotretinoin—peripheral nervous system neoplasm	0.00144	0.00863	CcSEcCtD
Vecuronium—Apnoea—Etoposide—peripheral nervous system neoplasm	0.00143	0.00859	CcSEcCtD
Vecuronium—Bronchospasm—Tretinoin—peripheral nervous system neoplasm	0.00127	0.0076	CcSEcCtD
