nodes	percent_of_prediction	percent_of_DWPC	metapath
Efavirenz—CYP2C19—urine—ureter cancer	0.204	0.204	CbGeAlD
Efavirenz—CYP1A2—urine—ureter cancer	0.166	0.166	CbGeAlD
Efavirenz—CYP2C9—urine—ureter cancer	0.158	0.158	CbGeAlD
Efavirenz—CYP3A4—urine—ureter cancer	0.121	0.121	CbGeAlD
Efavirenz—CYP2D6—urine—ureter cancer	0.119	0.119	CbGeAlD
Efavirenz—CYP1A2—renal system—ureter cancer	0.0407	0.0407	CbGeAlD
Efavirenz—CYP2B6—renal system—ureter cancer	0.039	0.039	CbGeAlD
Efavirenz—CYP2B6—kidney—ureter cancer	0.0377	0.0377	CbGeAlD
Efavirenz—CYP3A4—renal system—ureter cancer	0.0295	0.0295	CbGeAlD
Efavirenz—CYP2D6—renal system—ureter cancer	0.029	0.029	CbGeAlD
Efavirenz—CYP3A4—kidney—ureter cancer	0.0285	0.0285	CbGeAlD
Efavirenz—CYP2D6—kidney—ureter cancer	0.028	0.028	CbGeAlD
