nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylbutazone—PTGIS—hypertension	0.313	0.867	CbGaD
Phenylbutazone—Trimethaphan—Bepridil—hypertension	0.0478	0.196	CrCrCtD
Phenylbutazone—PTGS1—hypertension	0.0306	0.0846	CbGaD
Phenylbutazone—Alverine—Bepridil—hypertension	0.0296	0.122	CrCrCtD
Phenylbutazone—Phenoxybenzamine—Bepridil—hypertension	0.0203	0.0836	CrCrCtD
Phenylbutazone—Dextropropoxyphene—Bepridil—hypertension	0.0203	0.0836	CrCrCtD
Phenylbutazone—Dextropropoxyphene—Quinapril—hypertension	0.0198	0.0814	CrCrCtD
Phenylbutazone—SLC22A11—Bumetanide—hypertension	0.0188	0.0625	CbGbCtD
Phenylbutazone—Fentanyl—Bepridil—hypertension	0.0181	0.0744	CrCrCtD
Phenylbutazone—Fentanyl—Quinapril—hypertension	0.0176	0.0725	CrCrCtD
Phenylbutazone—PTGS2—hypertension	0.0175	0.0484	CbGaD
Phenylbutazone—Fentanyl—Benazepril—hypertension	0.0172	0.0708	CrCrCtD
Phenylbutazone—PTGS1—Minoxidil—hypertension	0.0162	0.0539	CbGbCtD
Phenylbutazone—PTGS1—Torasemide—hypertension	0.0148	0.0493	CbGbCtD
Phenylbutazone—Benzphetamine—Bepridil—hypertension	0.0142	0.0585	CrCrCtD
Phenylbutazone—PTGS1—Candesartan—hypertension	0.0138	0.0458	CbGbCtD
Phenylbutazone—Benzyl Benzoate—Bepridil—hypertension	0.0132	0.0542	CrCrCtD
Phenylbutazone—SLC22A6—Chlorothiazide—hypertension	0.013	0.0432	CbGbCtD
Phenylbutazone—SLC22A6—Ethacrynic acid—hypertension	0.013	0.0432	CbGbCtD
Phenylbutazone—Diphenhydramine—Bepridil—hypertension	0.0126	0.0519	CrCrCtD
Phenylbutazone—Benzyl Benzoate—Benazepril—hypertension	0.0125	0.0515	CrCrCtD
Phenylbutazone—SLC22A11—Furosemide—hypertension	0.0121	0.0403	CbGbCtD
Phenylbutazone—SLC22A8—Enalapril—hypertension	0.0117	0.0389	CbGbCtD
Phenylbutazone—SLC22A8—Bumetanide—hypertension	0.0109	0.0364	CbGbCtD
Phenylbutazone—PTGS2—Bumetanide—hypertension	0.0103	0.0342	CbGbCtD
Phenylbutazone—PTGS1—Irbesartan—hypertension	0.0085	0.0283	CbGbCtD
Phenylbutazone—SLC22A6—Enalapril—hypertension	0.00814	0.0271	CbGbCtD
Phenylbutazone—SLC22A6—Hydrochlorothiazide—hypertension	0.00777	0.0259	CbGbCtD
Phenylbutazone—PTGS1—Carvedilol—hypertension	0.00765	0.0255	CbGbCtD
Phenylbutazone—SLC22A6—Bumetanide—hypertension	0.0076	0.0253	CbGbCtD
Phenylbutazone—CYP2C9—Eprosartan—hypertension	0.0073	0.0243	CbGbCtD
Phenylbutazone—SLC22A8—Furosemide—hypertension	0.00703	0.0234	CbGbCtD
