nodes	percent_of_prediction	percent_of_DWPC	metapath
Alpha-Linolenic Acid—ELOVL4—Ectoderm Differentiation—LY6E—pancreatic cancer	0.0575	0.164	CbGpPWpGaD
Alpha-Linolenic Acid—FADS2—islet of Langerhans—pancreatic cancer	0.0462	0.218	CbGeAlD
Alpha-Linolenic Acid—FADS1—islet of Langerhans—pancreatic cancer	0.0363	0.171	CbGeAlD
Alpha-Linolenic Acid—SLC8A1—digestive system—pancreatic cancer	0.0326	0.154	CbGeAlD
Alpha-Linolenic Acid—FADS1—pancreas—pancreatic cancer	0.0255	0.12	CbGeAlD
Alpha-Linolenic Acid—TRPV1—pancreas—pancreatic cancer	0.0255	0.12	CbGeAlD
Alpha-Linolenic Acid—FABP7—digestive system—pancreatic cancer	0.024	0.113	CbGeAlD
Alpha-Linolenic Acid—Icosapent—PPARG—pancreatic cancer	0.0228	0.51	CrCbGaD
Alpha-Linolenic Acid—TRPV1—digestive system—pancreatic cancer	0.0218	0.103	CbGeAlD
Alpha-Linolenic Acid—TRPV1—Ion channel transport—FXYD3—pancreatic cancer	0.0199	0.0567	CbGpPWpGaD
Alpha-Linolenic Acid—Eructation—Sunitinib—pancreatic cancer	0.0153	0.0389	CcSEcCtD
Alpha-Linolenic Acid—SLC8A1—Platelet homeostasis—PPP2R5B—pancreatic cancer	0.0147	0.042	CbGpPWpGaD
Alpha-Linolenic Acid—Dihomo-gamma-linolenic acid—PTGS2—pancreatic cancer	0.0122	0.274	CrCbGaD
Alpha-Linolenic Acid—Aspartate aminotransferase increased—Tamoxifen—pancreatic cancer	0.0119	0.0302	CcSEcCtD
Alpha-Linolenic Acid—Alanine aminotransferase increased—Tamoxifen—pancreatic cancer	0.0116	0.0296	CcSEcCtD
Alpha-Linolenic Acid—SLC8A1—SLC-mediated transmembrane transport—SLC29A1—pancreatic cancer	0.0115	0.0328	CbGpPWpGaD
Alpha-Linolenic Acid—Alanine aminotransferase increased—Erlotinib—pancreatic cancer	0.0115	0.0293	CcSEcCtD
