nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethyl loflazepate—Clonazepam—GABRA3—Graves' disease	0.0912	0.0912	CrCbGaD
Ethyl loflazepate—Clorazepate—GABRA3—Graves' disease	0.0883	0.0883	CrCbGaD
Ethyl loflazepate—Cinolazepam—GABRA3—Graves' disease	0.0779	0.0779	CrCbGaD
Ethyl loflazepate—Quazepam—GABRA3—Graves' disease	0.0775	0.0775	CrCbGaD
Ethyl loflazepate—Flunitrazepam—GABRA3—Graves' disease	0.0732	0.0732	CrCbGaD
Ethyl loflazepate—Halazepam—GABRA3—Graves' disease	0.0665	0.0665	CrCbGaD
Ethyl loflazepate—Nitrazepam—GABRA3—Graves' disease	0.0661	0.0661	CrCbGaD
Ethyl loflazepate—Fludiazepam—GABRA3—Graves' disease	0.0645	0.0645	CrCbGaD
Ethyl loflazepate—Prazepam—GABRA3—Graves' disease	0.063	0.063	CrCbGaD
Ethyl loflazepate—Flurazepam—GABRA3—Graves' disease	0.0587	0.0587	CrCbGaD
Ethyl loflazepate—Triazolam—GABRA3—Graves' disease	0.0587	0.0587	CrCbGaD
Ethyl loflazepate—Oxazepam—GABRA3—Graves' disease	0.0569	0.0569	CrCbGaD
Ethyl loflazepate—Temazepam—GABRA3—Graves' disease	0.0562	0.0562	CrCbGaD
Ethyl loflazepate—Midazolam—GABRA3—Graves' disease	0.0545	0.0545	CrCbGaD
Ethyl loflazepate—Diazepam—GABRA3—Graves' disease	0.0467	0.0467	CrCbGaD
