nodes	percent_of_prediction	percent_of_DWPC	metapath
Nevirapine—CYP2B6—Metabolism—TRIB3—metabolic syndrome X	0.000394	0.000394	CbGpPWpGaD
Nevirapine—CYP2A6—Metabolism—SREBF1—metabolic syndrome X	0.00039	0.00039	CbGpPWpGaD
Nevirapine—CYP3A5—Metabolism—TRIB3—metabolic syndrome X	0.000385	0.000385	CbGpPWpGaD
Nevirapine—CYP2D6—Metabolism—FABP4—metabolic syndrome X	0.000381	0.000381	CbGpPWpGaD
Nevirapine—CYP2A6—Metabolism—HMGCR—metabolic syndrome X	0.000379	0.000379	CbGpPWpGaD
Nevirapine—CYP2A6—Metabolism—GOT2—metabolic syndrome X	0.000379	0.000379	CbGpPWpGaD
Nevirapine—CYP1A2—Metabolism—G6PC2—metabolic syndrome X	0.000379	0.000379	CbGpPWpGaD
Nevirapine—CYP2C9—Metabolism—FABP4—metabolic syndrome X	0.000377	0.000377	CbGpPWpGaD
Nevirapine—CYP2D6—Metabolism—HSD11B1—metabolic syndrome X	0.000361	0.000361	CbGpPWpGaD
Nevirapine—CYP1A2—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.000361	0.000361	CbGpPWpGaD
Nevirapine—CYP2C9—Metabolism—HSD11B1—metabolic syndrome X	0.000358	0.000358	CbGpPWpGaD
Nevirapine—CYP2B6—Metabolism—NAMPT—metabolic syndrome X	0.000353	0.000353	CbGpPWpGaD
Nevirapine—CYP2B6—Metabolism—GCK—metabolic syndrome X	0.000351	0.000351	CbGpPWpGaD
Nevirapine—CYP2B6—Metabolism—LIPC—metabolic syndrome X	0.000351	0.000351	CbGpPWpGaD
Nevirapine—CYP3A4—Metabolism—FMO3—metabolic syndrome X	0.000349	0.000349	CbGpPWpGaD
Nevirapine—CYP1A2—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.000349	0.000349	CbGpPWpGaD
Nevirapine—CYP2B6—Metabolism—APOC3—metabolic syndrome X	0.000349	0.000349	CbGpPWpGaD
Nevirapine—CYP2C9—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.000347	0.000347	CbGpPWpGaD
Nevirapine—CYP3A5—Metabolism—NAMPT—metabolic syndrome X	0.000345	0.000345	CbGpPWpGaD
Nevirapine—CYP3A5—Metabolism—LIPC—metabolic syndrome X	0.000343	0.000343	CbGpPWpGaD
Nevirapine—CYP3A5—Metabolism—GCK—metabolic syndrome X	0.000343	0.000343	CbGpPWpGaD
Nevirapine—CYP3A5—Metabolism—APOC3—metabolic syndrome X	0.000341	0.000341	CbGpPWpGaD
Nevirapine—CYP2B6—Metabolism—CETP—metabolic syndrome X	0.000338	0.000338	CbGpPWpGaD
