nodes	percent_of_prediction	percent_of_DWPC	metapath
Caffeine—migraine—Acetylsalicylic acid—Kawasaki disease	0.729	1	CpDpCtD
Caffeine—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.0567	0.421	CbGbCtD
Caffeine—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.0396	0.294	CbGbCtD
Caffeine—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.0384	0.285	CbGbCtD
Caffeine—PIK3CD—artery—Kawasaki disease	0.00516	0.0635	CbGeAlD
Caffeine—PIK3CB—artery—Kawasaki disease	0.0045	0.0554	CbGeAlD
Caffeine—PIK3CA—artery—Kawasaki disease	0.00445	0.0548	CbGeAlD
Caffeine—PIK3CD—endothelium—Kawasaki disease	0.00436	0.0536	CbGeAlD
Caffeine—PIK3CB—endothelium—Kawasaki disease	0.0038	0.0468	CbGeAlD
Caffeine—PIK3CA—endothelium—Kawasaki disease	0.00376	0.0463	CbGeAlD
Caffeine—PRKDC—cardiac ventricle—Kawasaki disease	0.00309	0.038	CbGeAlD
Caffeine—ATM—myocardium—Kawasaki disease	0.00307	0.0378	CbGeAlD
Caffeine—PRKDC—myocardium—Kawasaki disease	0.0029	0.0357	CbGeAlD
Caffeine—PIK3CD—neck—Kawasaki disease	0.00288	0.0354	CbGeAlD
Caffeine—PIK3CD—myocardium—Kawasaki disease	0.00272	0.0335	CbGeAlD
Caffeine—PIK3CB—cardiac ventricle—Kawasaki disease	0.00252	0.0311	CbGeAlD
Caffeine—PIK3CB—neck—Kawasaki disease	0.00251	0.0308	CbGeAlD
Caffeine—PIK3CA—cardiac ventricle—Kawasaki disease	0.0025	0.0307	CbGeAlD
Caffeine—PIK3CA—neck—Kawasaki disease	0.00248	0.0305	CbGeAlD
Caffeine—PIK3CB—myocardium—Kawasaki disease	0.00237	0.0292	CbGeAlD
Caffeine—PIK3CA—myocardium—Kawasaki disease	0.00235	0.0289	CbGeAlD
Caffeine—PIK3CA—E-cadherin signaling in the nascent adherens junction—ITGAE—Kawasaki disease	0.00223	0.0433	CbGpPWpGaD
Caffeine—ATM—heart—Kawasaki disease	0.00214	0.0264	CbGeAlD
Caffeine—ATM—skin of body—Kawasaki disease	0.0021	0.0258	CbGeAlD
Caffeine—PIK3CB—Role of phospholipids in phagocytosis—FCGR2A—Kawasaki disease	0.00207	0.0403	CbGpPWpGaD
Caffeine—PRKDC—heart—Kawasaki disease	0.00203	0.0249	CbGeAlD
Caffeine—PIK3CD—heart—Kawasaki disease	0.0019	0.0234	CbGeAlD
Caffeine—ATM—Integrated Breast Cancer Pathway—ITPKC—Kawasaki disease	0.00189	0.0367	CbGpPWpGaD
Caffeine—PIK3CD—skin of body—Kawasaki disease	0.00186	0.0229	CbGeAlD
Caffeine—PIK3CD—Antigen activates B Cell Receptor (BCR) leading to generation of second messengers—BLK—Kawasaki disease	0.0018	0.0351	CbGpPWpGaD
Caffeine—PIK3CB—heart—Kawasaki disease	0.00166	0.0204	CbGeAlD
Caffeine—PIK3CA—heart—Kawasaki disease	0.00164	0.0202	CbGeAlD
Caffeine—RYR1—heart—Kawasaki disease	0.00164	0.0202	CbGeAlD
Caffeine—PIK3CA—Role of phospholipids in phagocytosis—FCGR2A—Kawasaki disease	0.00163	0.0318	CbGpPWpGaD
Caffeine—PIK3CB—skin of body—Kawasaki disease	0.00162	0.02	CbGeAlD
Caffeine—PIK3CA—skin of body—Kawasaki disease	0.00161	0.0198	CbGeAlD
Caffeine—PIK3CD—Overview of nanoparticle effects—CRP—Kawasaki disease	0.00154	0.0299	CbGpPWpGaD
Caffeine—PIK3CA—Ephrin B reverse signaling—BLK—Kawasaki disease	0.00154	0.0298	CbGpPWpGaD
Caffeine—PIK3CB—Class I PI3K signaling events—BLK—Kawasaki disease	0.00126	0.0244	CbGpPWpGaD
Caffeine—PIK3CB—CD40/CD40L signaling—CD40—Kawasaki disease	0.00125	0.0243	CbGpPWpGaD
Caffeine—ADORA1—myocardium—Kawasaki disease	0.00124	0.0153	CbGeAlD
Caffeine—PIK3CA—Class I PI3K signaling events—BLK—Kawasaki disease	0.000991	0.0192	CbGpPWpGaD
Caffeine—PIK3CA—CD40/CD40L signaling—CD40—Kawasaki disease	0.000984	0.0191	CbGpPWpGaD
Caffeine—PDE4B—cardiac ventricle—Kawasaki disease	0.000977	0.012	CbGeAlD
Caffeine—PDE4B—myocardium—Kawasaki disease	0.000919	0.0113	CbGeAlD
Caffeine—PIK3CA—Signaling events mediated by PTP1B—FCGR2A—Kawasaki disease	0.00091	0.0177	CbGpPWpGaD
Caffeine—PIK3CA—Signaling events mediated by PTP1B—BLK—Kawasaki disease	0.000883	0.0171	CbGpPWpGaD
Caffeine—ADORA1—heart—Kawasaki disease	0.000867	0.0107	CbGeAlD
