nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapsone—NAT2—renal system—cervical cancer	0.107	0.122	CbGeAlD
Dapsone—Mafenide—CA9—cervical cancer	0.0896	0.738	CrCbGaD
Dapsone—CYP2C18—uterine cervix—cervical cancer	0.054	0.0614	CbGeAlD
Dapsone—CYP2C18—mammalian vulva—cervical cancer	0.0472	0.0538	CbGeAlD
Dapsone—FMO3—mammalian vulva—cervical cancer	0.0454	0.0517	CbGeAlD
Dapsone—CYP2C18—vagina—cervical cancer	0.0366	0.0416	CbGeAlD
Dapsone—FMO3—vagina—cervical cancer	0.0352	0.04	CbGeAlD
Dapsone—MPO—epithelium—cervical cancer	0.0345	0.0393	CbGeAlD
Dapsone—MPO—renal system—cervical cancer	0.032	0.0364	CbGeAlD
Dapsone—Sulfanilamide—CA9—cervical cancer	0.0318	0.262	CrCbGaD
Dapsone—FMO3—lymph node—cervical cancer	0.0228	0.0259	CbGeAlD
Dapsone—CYP2C8—renal system—cervical cancer	0.0187	0.0213	CbGeAlD
Dapsone—CYP2C8—endometrium—cervical cancer	0.0181	0.0206	CbGeAlD
Dapsone—CYP3A5—uterine cervix—cervical cancer	0.0181	0.0206	CbGeAlD
Dapsone—CYP3A5—renal system—cervical cancer	0.0169	0.0192	CbGeAlD
Dapsone—PTGS1—epithelium—cervical cancer	0.0164	0.0186	CbGeAlD
Dapsone—PTGS1—uterine cervix—cervical cancer	0.0162	0.0185	CbGeAlD
Dapsone—CYP2E1—renal system—cervical cancer	0.0158	0.0179	CbGeAlD
Dapsone—PTGS2—epithelium—cervical cancer	0.0157	0.0178	CbGeAlD
Dapsone—CYP2C19—vagina—cervical cancer	0.0155	0.0177	CbGeAlD
Dapsone—PTGS2—uterine cervix—cervical cancer	0.0155	0.0177	CbGeAlD
Dapsone—PTGS1—renal system—cervical cancer	0.0152	0.0173	CbGeAlD
Dapsone—CYP2C8—female reproductive system—cervical cancer	0.015	0.0171	CbGeAlD
Dapsone—MPO—lymph node—cervical cancer	0.015	0.0171	CbGeAlD
Dapsone—PTGS1—endometrium—cervical cancer	0.0147	0.0167	CbGeAlD
Dapsone—PTGS2—renal system—cervical cancer	0.0145	0.0165	CbGeAlD
Dapsone—PTGS1—mammalian vulva—cervical cancer	0.0142	0.0162	CbGeAlD
Dapsone—PTGS2—endometrium—cervical cancer	0.014	0.016	CbGeAlD
Dapsone—CYP2C8—vagina—cervical cancer	0.0136	0.0154	CbGeAlD
Dapsone—PTGS1—uterus—cervical cancer	0.0135	0.0154	CbGeAlD
Dapsone—CYP2C9—female reproductive system—cervical cancer	0.0133	0.0152	CbGeAlD
Dapsone—PTGS2—uterus—cervical cancer	0.0129	0.0147	CbGeAlD
Dapsone—CYP3A4—renal system—cervical cancer	0.0127	0.0144	CbGeAlD
Dapsone—CYP2E1—female reproductive system—cervical cancer	0.0126	0.0144	CbGeAlD
Dapsone—CYP3A5—female gonad—cervical cancer	0.0123	0.014	CbGeAlD
Dapsone—CYP3A5—vagina—cervical cancer	0.0122	0.0139	CbGeAlD
Dapsone—PTGS1—female reproductive system—cervical cancer	0.0122	0.0138	CbGeAlD
Dapsone—PTGS2—female reproductive system—cervical cancer	0.0116	0.0132	CbGeAlD
Dapsone—PTGS1—female gonad—cervical cancer	0.0111	0.0126	CbGeAlD
Dapsone—PTGS1—vagina—cervical cancer	0.011	0.0125	CbGeAlD
Dapsone—PTGS2—female gonad—cervical cancer	0.0106	0.012	CbGeAlD
Dapsone—PTGS2—vagina—cervical cancer	0.0105	0.012	CbGeAlD
Dapsone—CYP3A4—female reproductive system—cervical cancer	0.0102	0.0116	CbGeAlD
Dapsone—PTGS1—lymph node—cervical cancer	0.00712	0.0081	CbGeAlD
Dapsone—PTGS2—lymph node—cervical cancer	0.0068	0.00774	CbGeAlD
