nodes	percent_of_prediction	percent_of_DWPC	metapath
Selegiline—CYP2A6—Methimazole—Graves' disease	0.235	0.252	CbGbCtD
Selegiline—CYP2E1—Methimazole—Graves' disease	0.155	0.166	CbGbCtD
Selegiline—CYP2B6—Methimazole—Graves' disease	0.153	0.164	CbGbCtD
Selegiline—CYP2C19—Methimazole—Graves' disease	0.0973	0.104	CbGbCtD
Selegiline—CYP1A2—Methimazole—Graves' disease	0.0898	0.0963	CbGbCtD
Selegiline—CYP2C9—Methimazole—Graves' disease	0.0809	0.0867	CbGbCtD
Selegiline—CYP2D6—Methimazole—Graves' disease	0.074	0.0793	CbGbCtD
Selegiline—CYP3A4—Methimazole—Graves' disease	0.047	0.0504	CbGbCtD
Selegiline—Neuritis—Methimazole—Graves' disease	0.00415	0.0618	CcSEcCtD
Selegiline—Ageusia—Methimazole—Graves' disease	0.00382	0.057	CcSEcCtD
Selegiline—Neuritis—Propylthiouracil—Graves' disease	0.00353	0.0526	CcSEcCtD
Selegiline—Skin ulcer—Propylthiouracil—Graves' disease	0.00338	0.0504	CcSEcCtD
Selegiline—Ageusia—Propylthiouracil—Graves' disease	0.00325	0.0485	CcSEcCtD
Selegiline—Lymphadenopathy—Methimazole—Graves' disease	0.00263	0.0393	CcSEcCtD
Selegiline—Lymphadenopathy—Propylthiouracil—Graves' disease	0.00224	0.0334	CcSEcCtD
Selegiline—Drowsiness—Methimazole—Graves' disease	0.00173	0.0258	CcSEcCtD
Selegiline—Neuropathy peripheral—Methimazole—Graves' disease	0.0017	0.0253	CcSEcCtD
Selegiline—Hepatitis—Methimazole—Graves' disease	0.00156	0.0232	CcSEcCtD
Selegiline—Drowsiness—Propylthiouracil—Graves' disease	0.00147	0.022	CcSEcCtD
Selegiline—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00144	0.0215	CcSEcCtD
Selegiline—Alopecia—Methimazole—Graves' disease	0.00137	0.0205	CcSEcCtD
Selegiline—Hepatitis—Propylthiouracil—Graves' disease	0.00132	0.0197	CcSEcCtD
Selegiline—Vertigo—Methimazole—Graves' disease	0.00122	0.0181	CcSEcCtD
Selegiline—Leukopenia—Methimazole—Graves' disease	0.00121	0.0181	CcSEcCtD
Selegiline—Alopecia—Propylthiouracil—Graves' disease	0.00117	0.0174	CcSEcCtD
Selegiline—Arthralgia—Methimazole—Graves' disease	0.00115	0.0172	CcSEcCtD
Selegiline—Myalgia—Methimazole—Graves' disease	0.00115	0.0172	CcSEcCtD
Selegiline—Dysgeusia—Propylthiouracil—Graves' disease	0.00113	0.0168	CcSEcCtD
Selegiline—Oedema—Methimazole—Graves' disease	0.0011	0.0165	CcSEcCtD
Selegiline—Thrombocytopenia—Methimazole—Graves' disease	0.00108	0.0161	CcSEcCtD
Selegiline—Vertigo—Propylthiouracil—Graves' disease	0.00103	0.0154	CcSEcCtD
Selegiline—Leukopenia—Propylthiouracil—Graves' disease	0.00103	0.0154	CcSEcCtD
Selegiline—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00101	0.015	CcSEcCtD
Selegiline—Paraesthesia—Methimazole—Graves' disease	0.000992	0.0148	CcSEcCtD
Selegiline—Somnolence—Methimazole—Graves' disease	0.000982	0.0146	CcSEcCtD
Selegiline—Arthralgia—Propylthiouracil—Graves' disease	0.00098	0.0146	CcSEcCtD
Selegiline—Myalgia—Propylthiouracil—Graves' disease	0.00098	0.0146	CcSEcCtD
Selegiline—Dyspepsia—Methimazole—Graves' disease	0.000973	0.0145	CcSEcCtD
Selegiline—Oedema—Propylthiouracil—Graves' disease	0.000939	0.014	CcSEcCtD
Selegiline—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00092	0.0137	CcSEcCtD
Selegiline—Urticaria—Methimazole—Graves' disease	0.000878	0.0131	CcSEcCtD
Selegiline—Body temperature increased—Methimazole—Graves' disease	0.000873	0.013	CcSEcCtD
Selegiline—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.000856	0.0128	CcSEcCtD
Selegiline—Paraesthesia—Propylthiouracil—Graves' disease	0.000844	0.0126	CcSEcCtD
Selegiline—Somnolence—Propylthiouracil—Graves' disease	0.000835	0.0125	CcSEcCtD
Selegiline—Dyspepsia—Propylthiouracil—Graves' disease	0.000827	0.0123	CcSEcCtD
Selegiline—Pruritus—Methimazole—Graves' disease	0.000782	0.0117	CcSEcCtD
Selegiline—Urticaria—Propylthiouracil—Graves' disease	0.000746	0.0111	CcSEcCtD
Selegiline—Body temperature increased—Propylthiouracil—Graves' disease	0.000743	0.0111	CcSEcCtD
Selegiline—Vomiting—Methimazole—Graves' disease	0.000703	0.0105	CcSEcCtD
Selegiline—Rash—Methimazole—Graves' disease	0.000697	0.0104	CcSEcCtD
