nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydromorphone—CYP2C9—brain cancer	0.574	1	CbGaD
Hydromorphone—CYP2D6—Lomustine—brain cancer	0.0679	0.253	CbGbCtD
Hydromorphone—CYP2D6—Hydroxyurea—brain cancer	0.0514	0.192	CbGbCtD
Hydromorphone—CYP3A4—Temozolomide—brain cancer	0.0508	0.189	CbGbCtD
Hydromorphone—PTGS1—Etoposide—brain cancer	0.0446	0.166	CbGbCtD
Hydromorphone—CYP3A4—Lomustine—brain cancer	0.0432	0.161	CbGbCtD
Hydromorphone—CYP3A4—Etoposide—brain cancer	0.0104	0.0389	CbGbCtD
Hydromorphone—OPRM1—telencephalic ventricle—brain cancer	0.00314	0.123	CbGeAlD
Hydromorphone—OPRD1—ganglion—brain cancer	0.00286	0.112	CbGeAlD
Hydromorphone—OPRM1—ganglion—brain cancer	0.00195	0.0767	CbGeAlD
Hydromorphone—OPRD1—telencephalon—brain cancer	0.00111	0.0434	CbGeAlD
Hydromorphone—PTGS1—ganglion—brain cancer	0.000953	0.0374	CbGeAlD
Hydromorphone—UGT1A9—endocrine gland—brain cancer	0.000882	0.0346	CbGeAlD
Hydromorphone—OPRM1—brainstem—brain cancer	0.000849	0.0333	CbGeAlD
Hydromorphone—PTGS1—endothelium—brain cancer	0.000822	0.0323	CbGeAlD
Hydromorphone—PTGS1—blood vessel—brain cancer	0.000758	0.0297	CbGeAlD
Hydromorphone—OPRM1—telencephalon—brain cancer	0.000754	0.0296	CbGeAlD
Hydromorphone—OPRD1—head—brain cancer	0.000688	0.027	CbGeAlD
Hydromorphone—OPRK1—head—brain cancer	0.00066	0.0259	CbGeAlD
Hydromorphone—OPRD1—central nervous system—brain cancer	0.000628	0.0247	CbGeAlD
Hydromorphone—OPRK1—central nervous system—brain cancer	0.000602	0.0236	CbGeAlD
Hydromorphone—CYP2D6—hindbrain—brain cancer	0.000594	0.0233	CbGeAlD
Hydromorphone—OPRK1—cerebellum—brain cancer	0.000589	0.0231	CbGeAlD
Hydromorphone—OPRM1—midbrain—brain cancer	0.000541	0.0212	CbGeAlD
Hydromorphone—OPRM1—spinal cord—brain cancer	0.000528	0.0207	CbGeAlD
Hydromorphone—OPRD1—brain—brain cancer	0.000499	0.0196	CbGeAlD
Hydromorphone—OPRK1—brain—brain cancer	0.000478	0.0188	CbGeAlD
Hydromorphone—OPRM1—endocrine gland—brain cancer	0.000475	0.0187	CbGeAlD
Hydromorphone—OPRM1—head—brain cancer	0.000469	0.0184	CbGeAlD
Hydromorphone—OPRM1—central nervous system—brain cancer	0.000428	0.0168	CbGeAlD
Hydromorphone—PTGS1—telencephalon—brain cancer	0.000368	0.0144	CbGeAlD
