nodes	percent_of_prediction	percent_of_DWPC	metapath
Pramipexole—DRD5—eyelid—Graves' disease	0.305	0.611	CbGeAlD
Pramipexole—Ageusia—Methimazole—Graves' disease	0.0299	0.0676	CcSEcCtD
Pramipexole—Skin ulcer—Propylthiouracil—Graves' disease	0.0265	0.0598	CcSEcCtD
Pramipexole—Ageusia—Propylthiouracil—Graves' disease	0.0254	0.0575	CcSEcCtD
Pramipexole—Lymphadenopathy—Methimazole—Graves' disease	0.0206	0.0466	CcSEcCtD
Pramipexole—HTR1D—eye—Graves' disease	0.0203	0.0408	CbGeAlD
Pramipexole—HTR1D—connective tissue—Graves' disease	0.0196	0.0393	CbGeAlD
Pramipexole—Lymphadenopathy—Propylthiouracil—Graves' disease	0.0175	0.0396	CcSEcCtD
Pramipexole—DRD2—eye—Graves' disease	0.0153	0.0307	CbGeAlD
Pramipexole—SLC22A1—adipose tissue—Graves' disease	0.0152	0.0304	CbGeAlD
Pramipexole—HTR2B—adipose tissue—Graves' disease	0.014	0.028	CbGeAlD
Pramipexole—Drowsiness—Methimazole—Graves' disease	0.0136	0.0306	CcSEcCtD
Pramipexole—Neuropathy peripheral—Methimazole—Graves' disease	0.0133	0.03	CcSEcCtD
Pramipexole—HTR2B—thyroid gland—Graves' disease	0.0121	0.0243	CbGeAlD
Pramipexole—Drowsiness—Propylthiouracil—Graves' disease	0.0115	0.0261	CcSEcCtD
Pramipexole—ADRA2A—connective tissue—Graves' disease	0.0114	0.023	CbGeAlD
Pramipexole—DRD2—pituitary gland—Graves' disease	0.0114	0.0228	CbGeAlD
Pramipexole—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.0113	0.0255	CcSEcCtD
Pramipexole—ADRA2C—pituitary gland—Graves' disease	0.011	0.0222	CbGeAlD
Pramipexole—ADRA2C—adipose tissue—Graves' disease	0.011	0.0221	CbGeAlD
Pramipexole—Alopecia—Methimazole—Graves' disease	0.0108	0.0243	CcSEcCtD
Pramipexole—HTR2A—eye—Graves' disease	0.0101	0.0203	CbGeAlD
Pramipexole—HTR2A—connective tissue—Graves' disease	0.00973	0.0195	CbGeAlD
Pramipexole—Vertigo—Methimazole—Graves' disease	0.00952	0.0215	CcSEcCtD
Pramipexole—Leukopenia—Methimazole—Graves' disease	0.00948	0.0214	CcSEcCtD
Pramipexole—Alopecia—Propylthiouracil—Graves' disease	0.00914	0.0207	CcSEcCtD
Pramipexole—Myalgia—Methimazole—Graves' disease	0.00902	0.0204	CcSEcCtD
Pramipexole—Arthralgia—Methimazole—Graves' disease	0.00902	0.0204	CcSEcCtD
Pramipexole—Dysgeusia—Propylthiouracil—Graves' disease	0.00882	0.0199	CcSEcCtD
Pramipexole—ADRA2A—pituitary gland—Graves' disease	0.00882	0.0177	CbGeAlD
Pramipexole—ADRA2A—adipose tissue—Graves' disease	0.00878	0.0176	CbGeAlD
Pramipexole—Oedema—Methimazole—Graves' disease	0.00865	0.0195	CcSEcCtD
Pramipexole—Thrombocytopenia—Methimazole—Graves' disease	0.00846	0.0191	CcSEcCtD
Pramipexole—Vertigo—Propylthiouracil—Graves' disease	0.00809	0.0183	CcSEcCtD
Pramipexole—Leukopenia—Propylthiouracil—Graves' disease	0.00806	0.0182	CcSEcCtD
Pramipexole—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00788	0.0178	CcSEcCtD
Pramipexole—Paraesthesia—Methimazole—Graves' disease	0.00776	0.0176	CcSEcCtD
