nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethaphan—CHRNB4—adrenal gland—hypothyroidism	0.141	0.141	CbGeAlD
Trimethaphan—CHRNA10—blood—hypothyroidism	0.124	0.124	CbGeAlD
Trimethaphan—CHRNB4—testis—hypothyroidism	0.117	0.117	CbGeAlD
Trimethaphan—CHRNA10—testis—hypothyroidism	0.103	0.103	CbGeAlD
Trimethaphan—CHRNA3—adrenal gland—hypothyroidism	0.0867	0.0867	CbGeAlD
Trimethaphan—CHRNA3—testis—hypothyroidism	0.0717	0.0717	CbGeAlD
Trimethaphan—CHRNA3—cerebellum—hypothyroidism	0.0662	0.0662	CbGeAlD
Trimethaphan—BCHE—heart—hypothyroidism	0.0428	0.0428	CbGeAlD
Trimethaphan—BCHE—cardiovascular system—hypothyroidism	0.0404	0.0404	CbGeAlD
Trimethaphan—BCHE—pituitary gland—hypothyroidism	0.0358	0.0358	CbGeAlD
Trimethaphan—BCHE—adrenal gland—hypothyroidism	0.032	0.032	CbGeAlD
Trimethaphan—BCHE—blood—hypothyroidism	0.032	0.032	CbGeAlD
Trimethaphan—BCHE—thyroid gland—hypothyroidism	0.0309	0.0309	CbGeAlD
Trimethaphan—BCHE—testis—hypothyroidism	0.0264	0.0264	CbGeAlD
Trimethaphan—BCHE—liver—hypothyroidism	0.025	0.025	CbGeAlD
Trimethaphan—BCHE—cerebellum—hypothyroidism	0.0244	0.0244	CbGeAlD
