nodes	percent_of_prediction	percent_of_DWPC	metapath
Azithromycin—CYP2A6—Prednisolone—multiple sclerosis	0.126	0.172	CbGbCtD
Azithromycin—CYP2A6—Dexamethasone—multiple sclerosis	0.0743	0.102	CbGbCtD
Azithromycin—ABCB1—Methylprednisolone—multiple sclerosis	0.0655	0.0897	CbGbCtD
Azithromycin—CYP3A4—Fingolimod—multiple sclerosis	0.0609	0.0834	CbGbCtD
Azithromycin—ABCB1—Mitoxantrone—multiple sclerosis	0.0478	0.0654	CbGbCtD
Azithromycin—ABCB1—Betamethasone—multiple sclerosis	0.0426	0.0583	CbGbCtD
Azithromycin—ABCB1—Prednisolone—multiple sclerosis	0.042	0.0575	CbGbCtD
Azithromycin—ABCB1—Prednisone—multiple sclerosis	0.0397	0.0543	CbGbCtD
Azithromycin—CYP3A4—Methylprednisolone—multiple sclerosis	0.0393	0.0537	CbGbCtD
Azithromycin—CYP3A4—Triamcinolone—multiple sclerosis	0.0298	0.0407	CbGbCtD
Azithromycin—CYP3A4—Mitoxantrone—multiple sclerosis	0.0286	0.0392	CbGbCtD
Azithromycin—CYP3A4—Betamethasone—multiple sclerosis	0.0255	0.0349	CbGbCtD
Azithromycin—CYP3A4—Prednisolone—multiple sclerosis	0.0252	0.0345	CbGbCtD
Azithromycin—ABCB1—Dexamethasone—multiple sclerosis	0.0248	0.0339	CbGbCtD
Azithromycin—CYP3A4—Prednisone—multiple sclerosis	0.0238	0.0326	CbGbCtD
Azithromycin—ABCB1—Methotrexate—multiple sclerosis	0.0199	0.0273	CbGbCtD
Azithromycin—CYP3A4—Dexamethasone—multiple sclerosis	0.0149	0.0203	CbGbCtD
Azithromycin—Ill-defined disorder—Dexamethasone—multiple sclerosis	0.00022	0.000818	CcSEcCtD
Azithromycin—Ill-defined disorder—Betamethasone—multiple sclerosis	0.00022	0.000818	CcSEcCtD
Azithromycin—Discomfort—Triamcinolone—multiple sclerosis	0.00022	0.000818	CcSEcCtD
Azithromycin—Discomfort—Methylprednisolone—multiple sclerosis	0.00022	0.000816	CcSEcCtD
Azithromycin—Headache—Azathioprine—multiple sclerosis	0.00022	0.000815	CcSEcCtD
Azithromycin—Stevens-Johnson syndrome—Methotrexate—multiple sclerosis	0.000219	0.000814	CcSEcCtD
Azithromycin—Dry mouth—Triamcinolone—multiple sclerosis	0.000218	0.000809	CcSEcCtD
Azithromycin—Angioedema—Dexamethasone—multiple sclerosis	0.000217	0.000806	CcSEcCtD
Azithromycin—Angioedema—Betamethasone—multiple sclerosis	0.000217	0.000806	CcSEcCtD
Azithromycin—Stomatitis—Methotrexate—multiple sclerosis	0.000216	0.000801	CcSEcCtD
Azithromycin—Malaise—Betamethasone—multiple sclerosis	0.000214	0.000795	CcSEcCtD
Azithromycin—Malaise—Dexamethasone—multiple sclerosis	0.000214	0.000795	CcSEcCtD
Azithromycin—Anaphylactic shock—Triamcinolone—multiple sclerosis	0.000214	0.000793	CcSEcCtD
Azithromycin—Oedema—Triamcinolone—multiple sclerosis	0.000214	0.000793	CcSEcCtD
Azithromycin—Vertigo—Betamethasone—multiple sclerosis	0.000213	0.000792	CcSEcCtD
Azithromycin—Vertigo—Dexamethasone—multiple sclerosis	0.000213	0.000792	CcSEcCtD
Azithromycin—Anaphylactic shock—Methylprednisolone—multiple sclerosis	0.000213	0.000792	CcSEcCtD
Azithromycin—Syncope—Dexamethasone—multiple sclerosis	0.000213	0.000791	CcSEcCtD
Azithromycin—Syncope—Betamethasone—multiple sclerosis	0.000213	0.000791	CcSEcCtD
Azithromycin—Arrhythmia—Prednisone—multiple sclerosis	0.000212	0.000788	CcSEcCtD
Azithromycin—Infection—Triamcinolone—multiple sclerosis	0.000212	0.000788	CcSEcCtD
Azithromycin—Sweating—Methotrexate—multiple sclerosis	0.000212	0.000788	CcSEcCtD
Azithromycin—Infection—Methylprednisolone—multiple sclerosis	0.000212	0.000786	CcSEcCtD
Azithromycin—Shock—Triamcinolone—multiple sclerosis	0.00021	0.000781	CcSEcCtD
Azithromycin—Insomnia—Prednisolone—multiple sclerosis	0.00021	0.00078	CcSEcCtD
Azithromycin—Shock—Methylprednisolone—multiple sclerosis	0.00021	0.000779	CcSEcCtD
Azithromycin—Loss of consciousness—Betamethasone—multiple sclerosis	0.000209	0.000775	CcSEcCtD
Azithromycin—Loss of consciousness—Dexamethasone—multiple sclerosis	0.000209	0.000775	CcSEcCtD
Azithromycin—Hypersensitivity—Mitoxantrone—multiple sclerosis	0.000209	0.000775	CcSEcCtD
Azithromycin—Paraesthesia—Prednisolone—multiple sclerosis	0.000209	0.000775	CcSEcCtD
Azithromycin—Nausea—Azathioprine—multiple sclerosis	0.000208	0.000773	CcSEcCtD
Azithromycin—Hyperhidrosis—Triamcinolone—multiple sclerosis	0.000207	0.000767	CcSEcCtD
Azithromycin—Hyperhidrosis—Methylprednisolone—multiple sclerosis	0.000206	0.000765	CcSEcCtD
Azithromycin—Convulsion—Dexamethasone—multiple sclerosis	0.000206	0.000764	CcSEcCtD
