nodes	percent_of_prediction	percent_of_DWPC	metapath
Carvedilol—NPPB—pulmonary artery—mediastinal cancer	0.161	0.173	CbGeAlD
Carvedilol—NPPB—hematopoietic system—mediastinal cancer	0.0248	0.0267	CbGeAlD
Carvedilol—VCAM1—neck—mediastinal cancer	0.0207	0.0223	CbGeAlD
Carvedilol—HIF1A—neck—mediastinal cancer	0.0199	0.0214	CbGeAlD
Carvedilol—GJA1—neck—mediastinal cancer	0.0193	0.0208	CbGeAlD
Carvedilol—NPPB—cardiac atrium—mediastinal cancer	0.0188	0.0202	CbGeAlD
Carvedilol—GJA1—N-cadherin signaling events—PTPN1—mediastinal cancer	0.0175	0.25	CbGpPWpGaD
Carvedilol—NPPB—lymphoid tissue—mediastinal cancer	0.0175	0.0188	CbGeAlD
Carvedilol—NDUFC2—neck—mediastinal cancer	0.0168	0.0181	CbGeAlD
Carvedilol—SELE—hematopoietic system—mediastinal cancer	0.0167	0.018	CbGeAlD
Carvedilol—VCAM1—hematopoietic system—mediastinal cancer	0.0154	0.0166	CbGeAlD
Carvedilol—SELE—bronchus—mediastinal cancer	0.0151	0.0162	CbGeAlD
Carvedilol—HIF1A—hematopoietic system—mediastinal cancer	0.0148	0.0159	CbGeAlD
Carvedilol—GJA1—hematopoietic system—mediastinal cancer	0.0144	0.0155	CbGeAlD
Carvedilol—VCAM1—bronchus—mediastinal cancer	0.0139	0.0149	CbGeAlD
Carvedilol—SELE—trachea—mediastinal cancer	0.0135	0.0146	CbGeAlD
Carvedilol—HIF1A—bronchus—mediastinal cancer	0.0133	0.0143	CbGeAlD
Carvedilol—GJA1—bronchus—mediastinal cancer	0.0129	0.0139	CbGeAlD
Carvedilol—NDUFC2—hematopoietic system—mediastinal cancer	0.0125	0.0135	CbGeAlD
Carvedilol—VCAM1—trachea—mediastinal cancer	0.0125	0.0134	CbGeAlD
Carvedilol—HIF1A—trachea—mediastinal cancer	0.012	0.0129	CbGeAlD
Carvedilol—SELE—lymphoid tissue—mediastinal cancer	0.0118	0.0127	CbGeAlD
Carvedilol—VCAM1—cardiac atrium—mediastinal cancer	0.0117	0.0126	CbGeAlD
Carvedilol—GJA1—trachea—mediastinal cancer	0.0116	0.0125	CbGeAlD
