nodes	percent_of_prediction	percent_of_DWPC	metapath
Diflorasone—NR3C1—urine—schizophrenia	0.0815	0.294	CbGeAlD
Diflorasone—Fluocinolone Acetonide—PLA2G4A—schizophrenia	0.0667	0.349	CrCbGaD
Diflorasone—Fluticasone Propionate—PLA2G4A—schizophrenia	0.0456	0.239	CrCbGaD
Diflorasone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR6—schizophrenia	0.0449	0.0845	CbGpPWpGaD
Diflorasone—NR3C1—blood plasma—schizophrenia	0.0425	0.153	CbGeAlD
Diflorasone—NR3C1—Nuclear Receptors—NR4A2—schizophrenia	0.0329	0.0619	CbGpPWpGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—NOS1AP—schizophrenia	0.0287	0.054	CbGpPWpGaD
Diflorasone—NR3C1—Nuclear Receptor transcription pathway—NR4A2—schizophrenia	0.026	0.0489	CbGpPWpGaD
Diflorasone—NR3C1—forebrain—schizophrenia	0.0233	0.084	CbGeAlD
Diflorasone—NR3C1—Serotonin Receptor 4/6/7 and NR3C Signaling—HTR7—schizophrenia	0.023	0.0433	CbGpPWpGaD
Diflorasone—NR3C1—telencephalon—schizophrenia	0.0214	0.0772	CbGeAlD
Diflorasone—NR3C1—Regulation of Androgen receptor activity—SMARCA2—schizophrenia	0.0214	0.0403	CbGpPWpGaD
Diflorasone—Clobetasol propionate—CYP1A2—schizophrenia	0.0209	0.109	CrCbGaD
Diflorasone—NR3C1—BMAL1:CLOCK,NPAS2 activates circadian gene expression—CLOCK—schizophrenia	0.0198	0.0372	CbGpPWpGaD
Diflorasone—NR3C1—gonad—schizophrenia	0.0179	0.0645	CbGeAlD
Diflorasone—NR3C1—AP-1 transcription factor network—NTS—schizophrenia	0.0171	0.0323	CbGpPWpGaD
Diflorasone—NR3C1—blood—schizophrenia	0.0156	0.0562	CbGeAlD
Diflorasone—NR3C1—midbrain—schizophrenia	0.0154	0.0555	CbGeAlD
Diflorasone—NR3C1—Circadian Clock—CLOCK—schizophrenia	0.0144	0.0271	CbGpPWpGaD
Diflorasone—NR3C1—endocrine gland—schizophrenia	0.0135	0.0487	CbGeAlD
Diflorasone—Fluticasone furoate—ABCB1—schizophrenia	0.0135	0.0705	CrCbGaD
Diflorasone—NR3C1—nervous system—schizophrenia	0.0127	0.0456	CbGeAlD
Diflorasone—NR3C1—central nervous system—schizophrenia	0.0122	0.0439	CbGeAlD
Diflorasone—NR3C1—cerebellum—schizophrenia	0.0119	0.0429	CbGeAlD
Diflorasone—Methylprednisolone—ABCB1—schizophrenia	0.0107	0.0562	CrCbGaD
Diflorasone—NR3C1—SIDS Susceptibility Pathways—HTR3A—schizophrenia	0.0106	0.02	CbGpPWpGaD
Diflorasone—NR3C1—Adipogenesis—CYP26B1—schizophrenia	0.0104	0.0197	CbGpPWpGaD
Diflorasone—NR3C1—Signaling events mediated by HDAC Class II—MEF2C—schizophrenia	0.0102	0.0192	CbGpPWpGaD
