nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—Decreased Prostaglandin Production—Acetylsalicylic acid—Kawasaki disease	0.401	0.831	CiPCiCtD
Diclofenac—Meclofenamic acid—Acetylsalicylic acid—Kawasaki disease	0.12	0.648	CrCrCtD
Diclofenac—rheumatoid arthritis—Acetylsalicylic acid—Kawasaki disease	0.0834	0.413	CpDpCtD
Diclofenac—Nonsteroidal Anti-inflammatory Compounds—Acetylsalicylic acid—Kawasaki disease	0.0814	0.169	CiPCiCtD
Diclofenac—Mefenamic acid—Acetylsalicylic acid—Kawasaki disease	0.0653	0.352	CrCrCtD
Diclofenac—migraine—Acetylsalicylic acid—Kawasaki disease	0.0603	0.298	CpDpCtD
Diclofenac—osteoarthritis—Acetylsalicylic acid—Kawasaki disease	0.0584	0.289	CpDpCtD
Diclofenac—PTGS2—Acetylsalicylic acid—Kawasaki disease	0.0226	0.209	CbGbCtD
Diclofenac—PTGS1—Acetylsalicylic acid—Kawasaki disease	0.0191	0.177	CbGbCtD
Diclofenac—SLC22A6—Acetylsalicylic acid—Kawasaki disease	0.0167	0.155	CbGbCtD
Diclofenac—ALB—Acetylsalicylic acid—Kawasaki disease	0.0143	0.132	CbGbCtD
Diclofenac—CYP2C8—Acetylsalicylic acid—Kawasaki disease	0.011	0.102	CbGbCtD
Diclofenac—CYP2C19—Acetylsalicylic acid—Kawasaki disease	0.00924	0.0855	CbGbCtD
Diclofenac—CYP2C9—Acetylsalicylic acid—Kawasaki disease	0.00769	0.0711	CbGbCtD
Diclofenac—ABCB1—Acetylsalicylic acid—Kawasaki disease	0.00746	0.069	CbGbCtD
Diclofenac—Kidney function abnormal—Acetylsalicylic acid—Kawasaki disease	0.000778	0.0521	CcSEcCtD
Diclofenac—CXCR1—heart—Kawasaki disease	0.000763	0.117	CbGeAlD
Diclofenac—Foetor hepaticus—Acetylsalicylic acid—Kawasaki disease	0.000663	0.0444	CcSEcCtD
Diclofenac—Eruption—Acetylsalicylic acid—Kawasaki disease	0.000611	0.0409	CcSEcCtD
Diclofenac—Peptic ulcer—Acetylsalicylic acid—Kawasaki disease	0.000563	0.0377	CcSEcCtD
Diclofenac—Liver disorder—Acetylsalicylic acid—Kawasaki disease	0.000552	0.037	CcSEcCtD
Diclofenac—Heartburn—Acetylsalicylic acid—Kawasaki disease	0.000547	0.0366	CcSEcCtD
Diclofenac—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.000541	0.0363	CcSEcCtD
Diclofenac—ASIC1—heart—Kawasaki disease	0.000454	0.0698	CbGeAlD
Diclofenac—Contusion—Acetylsalicylic acid—Kawasaki disease	0.000431	0.0289	CcSEcCtD
Diclofenac—PLA2G2A—cardiac ventricle—Kawasaki disease	0.000417	0.0641	CbGeAlD
Diclofenac—Gout—Acetylsalicylic acid—Kawasaki disease	0.000403	0.027	CcSEcCtD
Diclofenac—Ulcer—Acetylsalicylic acid—Kawasaki disease	0.000398	0.0266	CcSEcCtD
Diclofenac—Hearing impaired—Acetylsalicylic acid—Kawasaki disease	0.000395	0.0265	CcSEcCtD
Diclofenac—PLA2G2A—myocardium—Kawasaki disease	0.000392	0.0603	CbGeAlD
Diclofenac—Hepatocellular injury—Acetylsalicylic acid—Kawasaki disease	0.000376	0.0252	CcSEcCtD
Diclofenac—Melaena—Acetylsalicylic acid—Kawasaki disease	0.000367	0.0246	CcSEcCtD
Diclofenac—KCNQ3—heart—Kawasaki disease	0.000361	0.0555	CbGeAlD
Diclofenac—Coma—Acetylsalicylic acid—Kawasaki disease	0.000344	0.023	CcSEcCtD
