nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethynodiol—ESR1—hematologic cancer	0.497	1	CbGaD
Ethynodiol—PGR—Betamethasone—hematologic cancer	0.168	0.632	CbGbCtD
Ethynodiol—PGR—Dexamethasone—hematologic cancer	0.0975	0.368	CbGbCtD
Ethynodiol—Progesterone—Prednisolone—hematologic cancer	0.0469	1	CrCrCtD
Ethynodiol—PGR—ovarian follicle—hematologic cancer	0.0295	0.394	CbGeAlD
Ethynodiol—ESR1—ovarian follicle—hematologic cancer	0.0231	0.308	CbGeAlD
Ethynodiol—PGR—hematopoietic system—hematologic cancer	0.00356	0.0475	CbGeAlD
Ethynodiol—ESR1—hematopoietic system—hematologic cancer	0.00278	0.0372	CbGeAlD
Ethynodiol—PGR—blood—hematologic cancer	0.00236	0.0315	CbGeAlD
Ethynodiol—ESR1—gonad—hematologic cancer	0.00212	0.0283	CbGeAlD
Ethynodiol—PGR—lung—hematologic cancer	0.00207	0.0276	CbGeAlD
Ethynodiol—PGR—testis—hematologic cancer	0.00195	0.026	CbGeAlD
Ethynodiol—ESR1—blood—hematologic cancer	0.00184	0.0246	CbGeAlD
Ethynodiol—ESR1—lung—hematologic cancer	0.00162	0.0216	CbGeAlD
Ethynodiol—ESR1—testis—hematologic cancer	0.00153	0.0204	CbGeAlD
Ethynodiol—PGR—lymph node—hematologic cancer	0.00141	0.0189	CbGeAlD
Ethynodiol—ESR1—lymph node—hematologic cancer	0.00111	0.0148	CbGeAlD
Ethynodiol—Cyproterone acetate—AR—hematologic cancer	0.000802	0.128	CrCbGaD
Ethynodiol—Cyproterone acetate—NR3C1—hematologic cancer	0.000544	0.087	CrCbGaD
Ethynodiol—Nandrolone phenpropionate—AR—hematologic cancer	0.000542	0.0866	CrCbGaD
Ethynodiol—Quinestrol—ESR1—hematologic cancer	0.000491	0.0785	CrCbGaD
Ethynodiol—Nandrolone decanoate—AR—hematologic cancer	0.000411	0.0656	CrCbGaD
Ethynodiol—Testosterone Propionate—UGT1A1—hematologic cancer	0.000393	0.0628	CrCbGaD
Ethynodiol—Allylestrenol—ESR1—hematologic cancer	0.000382	0.061	CrCbGaD
Ethynodiol—Norgestimate—ESR1—hematologic cancer	0.000344	0.0549	CrCbGaD
Ethynodiol—Testosterone Propionate—AR—hematologic cancer	0.000281	0.0449	CrCbGaD
Ethynodiol—Levonorgestrel—AR—hematologic cancer	0.000273	0.0437	CrCbGaD
Ethynodiol—Megestrol acetate—NR3C1—hematologic cancer	0.00026	0.0416	CrCbGaD
Ethynodiol—Medroxyprogesterone Acetate—AR—hematologic cancer	0.000223	0.0357	CrCbGaD
