nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolic acid—UGT1A7—blood plasma—Creutzfeldt-Jakob disease	0.412	0.412	CbGeAlD
Mycophenolic acid—UGT1A1—blood plasma—Creutzfeldt-Jakob disease	0.119	0.119	CbGeAlD
Mycophenolic acid—IMPDH2—lymphoid tissue—Creutzfeldt-Jakob disease	0.0597	0.0597	CbGeAlD
Mycophenolic acid—IMPDH1—lymphoid tissue—Creutzfeldt-Jakob disease	0.0593	0.0593	CbGeAlD
Mycophenolic acid—IMPDH2—spinal cord—Creutzfeldt-Jakob disease	0.0541	0.0541	CbGeAlD
Mycophenolic acid—IMPDH1—spinal cord—Creutzfeldt-Jakob disease	0.0538	0.0538	CbGeAlD
Mycophenolic acid—IMPDH2—central nervous system—Creutzfeldt-Jakob disease	0.0439	0.0439	CbGeAlD
Mycophenolic acid—IMPDH1—central nervous system—Creutzfeldt-Jakob disease	0.0436	0.0436	CbGeAlD
Mycophenolic acid—IMPDH2—cerebellum—Creutzfeldt-Jakob disease	0.0429	0.0429	CbGeAlD
Mycophenolic acid—IMPDH1—cerebellum—Creutzfeldt-Jakob disease	0.0427	0.0427	CbGeAlD
Mycophenolic acid—IMPDH2—brain—Creutzfeldt-Jakob disease	0.0349	0.0349	CbGeAlD
Mycophenolic acid—IMPDH1—brain—Creutzfeldt-Jakob disease	0.0346	0.0346	CbGeAlD
