nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—ACE—IgA glomerulonephritis	0.747	1	CbGaD
Benazepril—ACE—arteriole—IgA glomerulonephritis	0.0427	0.371	CbGeAlD
Benazepril—ACE—nephron—IgA glomerulonephritis	0.0186	0.161	CbGeAlD
Benazepril—ACE—urine—IgA glomerulonephritis	0.0149	0.129	CbGeAlD
Benazepril—SLC15A1—nephron tubule—IgA glomerulonephritis	0.00559	0.0486	CbGeAlD
Benazepril—ACE—Metabolism of Angiotensinogen to Angiotensins—ATP6AP2—IgA glomerulonephritis	0.00547	0.0416	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—ATP6AP2—IgA glomerulonephritis	0.00521	0.0396	CbGpPWpGaD
Benazepril—MTHFR—lymphoid tissue—IgA glomerulonephritis	0.00495	0.043	CbGeAlD
Benazepril—SLC15A1—kidney—IgA glomerulonephritis	0.00491	0.0427	CbGeAlD
Benazepril—MTHFR—Trans-sulfuration and one carbon metabolism—MAT2A—IgA glomerulonephritis	0.00421	0.032	CbGpPWpGaD
Benazepril—ACE—nephron tubule—IgA glomerulonephritis	0.00401	0.0348	CbGeAlD
Benazepril—MTHFR—One Carbon Metabolism—MTRR—IgA glomerulonephritis	0.00377	0.0287	CbGpPWpGaD
Benazepril—ACE—kidney—IgA glomerulonephritis	0.00352	0.0306	CbGeAlD
Benazepril—SLC15A2—nephron tubule—IgA glomerulonephritis	0.0035	0.0304	CbGeAlD
Benazepril—ACE—cortex of kidney—IgA glomerulonephritis	0.00343	0.0298	CbGeAlD
Benazepril—MTHFR—Selenium Micronutrient Network—SELT—IgA glomerulonephritis	0.00309	0.0235	CbGpPWpGaD
Benazepril—SLC15A2—kidney—IgA glomerulonephritis	0.00307	0.0267	CbGeAlD
Benazepril—ACE—lymphoid tissue—IgA glomerulonephritis	0.00303	0.0263	CbGeAlD
Benazepril—SLC15A2—cortex of kidney—IgA glomerulonephritis	0.00299	0.026	CbGeAlD
Benazepril—ACE—Peptide hormone metabolism—RAB27A—IgA glomerulonephritis	0.00294	0.0224	CbGpPWpGaD
Benazepril—ACE—Peptide hormone metabolism—ERO1L—IgA glomerulonephritis	0.00269	0.0205	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—MTRR—IgA glomerulonephritis	0.00234	0.0178	CbGpPWpGaD
Benazepril—ACE—Peptide hormone metabolism—MYO5A—IgA glomerulonephritis	0.00213	0.0162	CbGpPWpGaD
Benazepril—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A5—IgA glomerulonephritis	0.00206	0.0157	CbGpPWpGaD
Benazepril—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC6A20—IgA glomerulonephritis	0.00206	0.0157	CbGpPWpGaD
Benazepril—ACE—Peptide hormone metabolism—SLC30A5—IgA glomerulonephritis	0.00204	0.0155	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—KYNU—IgA glomerulonephritis	0.00199	0.0152	CbGpPWpGaD
Benazepril—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC38A2—IgA glomerulonephritis	0.00198	0.015	CbGpPWpGaD
Benazepril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—IgA glomerulonephritis	0.00193	0.0147	CbGpPWpGaD
Benazepril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC6A20—IgA glomerulonephritis	0.00192	0.0146	CbGpPWpGaD
Benazepril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A5—IgA glomerulonephritis	0.00192	0.0146	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—MTRR—IgA glomerulonephritis	0.0019	0.0145	CbGpPWpGaD
Benazepril—MTHFR—Fluoropyrimidine Activity—RRM2—IgA glomerulonephritis	0.00184	0.014	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—AGT—IgA glomerulonephritis	0.00184	0.014	CbGpPWpGaD
Benazepril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC38A2—IgA glomerulonephritis	0.00184	0.014	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—PRDX3—IgA glomerulonephritis	0.00178	0.0135	CbGpPWpGaD
Benazepril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC20A1—IgA glomerulonephritis	0.00168	0.0128	CbGpPWpGaD
Benazepril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC20A1—IgA glomerulonephritis	0.00156	0.0119	CbGpPWpGaD
Benazepril—MTHFR—Defective AMN causes hereditary megaloblastic anemia 1—MTRR—IgA glomerulonephritis	0.00152	0.0116	CbGpPWpGaD
Benazepril—ACE—Peptide hormone metabolism—ATP6AP2—IgA glomerulonephritis	0.00144	0.0109	CbGpPWpGaD
Benazepril—ACE—Peptide hormone metabolism—PLA2G7—IgA glomerulonephritis	0.00141	0.0108	CbGpPWpGaD
Benazepril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A6—IgA glomerulonephritis	0.00127	0.00969	CbGpPWpGaD
Benazepril—MTHFR—One Carbon Metabolism—TYMS—IgA glomerulonephritis	0.00122	0.00924	CbGpPWpGaD
Benazepril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A20—IgA glomerulonephritis	0.00122	0.00924	CbGpPWpGaD
Benazepril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A5—IgA glomerulonephritis	0.00122	0.00924	CbGpPWpGaD
Benazepril—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC1A3—IgA glomerulonephritis	0.00119	0.00901	CbGpPWpGaD
Benazepril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC9A6—IgA glomerulonephritis	0.00118	0.00899	CbGpPWpGaD
Benazepril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC38A2—IgA glomerulonephritis	0.00117	0.00886	CbGpPWpGaD
Benazepril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A5—IgA glomerulonephritis	0.00113	0.00858	CbGpPWpGaD
Benazepril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC6A20—IgA glomerulonephritis	0.00113	0.00858	CbGpPWpGaD
Benazepril—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC1A3—IgA glomerulonephritis	0.0011	0.00837	CbGpPWpGaD
Benazepril—MTHFR—Trans-sulfuration and one carbon metabolism—TYMS—IgA glomerulonephritis	0.00109	0.00831	CbGpPWpGaD
Benazepril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC38A2—IgA glomerulonephritis	0.00108	0.00822	CbGpPWpGaD
Benazepril—MTHFR—Fluoropyrimidine Activity—TYMS—IgA glomerulonephritis	0.00107	0.0081	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—ALOX5AP—IgA glomerulonephritis	0.00102	0.00776	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—ABCA1—IgA glomerulonephritis	0.00093	0.00707	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—TGFB1—IgA glomerulonephritis	0.000892	0.00678	CbGpPWpGaD
Benazepril—Spirapril—ACE—IgA glomerulonephritis	0.000846	0.143	CrCbGaD
Benazepril—Moexipril—ACE—IgA glomerulonephritis	0.000811	0.137	CrCbGaD
Benazepril—MTHFR—Defective AMN causes hereditary megaloblastic anemia 1—NAMPT—IgA glomerulonephritis	0.000785	0.00597	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—ABCA1—IgA glomerulonephritis	0.000757	0.00576	CbGpPWpGaD
Benazepril—Quinapril—ACE—IgA glomerulonephritis	0.000754	0.127	CrCbGaD
Benazepril—Cilazapril—ACE—IgA glomerulonephritis	0.000754	0.127	CrCbGaD
Benazepril—Lisinopril—ACE—IgA glomerulonephritis	0.000754	0.127	CrCbGaD
Benazepril—SLC15A2—SLC-mediated transmembrane transport—SLC20A1—IgA glomerulonephritis	0.000751	0.00571	CbGpPWpGaD
Benazepril—Ramipril—ACE—IgA glomerulonephritis	0.00073	0.123	CrCbGaD
Benazepril—Trandolapril—ACE—IgA glomerulonephritis	0.00073	0.123	CrCbGaD
