nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivacaftor—CYP3A4—Rivastigmine—Alzheimer's disease	0.223	0.432	CbGbCtD
Ivacaftor—CYP3A4—Donepezil—Alzheimer's disease	0.178	0.345	CbGbCtD
Ivacaftor—CYP3A4—Galantamine—Alzheimer's disease	0.115	0.223	CbGbCtD
Ivacaftor—Vestibular disorder—Rivastigmine—Alzheimer's disease	0.0289	0.0799	CcSEcCtD
Ivacaftor—Mastitis—Donepezil—Alzheimer's disease	0.0268	0.074	CcSEcCtD
Ivacaftor—Mastitis—Rivastigmine—Alzheimer's disease	0.0238	0.0657	CcSEcCtD
Ivacaftor—Transaminases increased—Donepezil—Alzheimer's disease	0.0107	0.0297	CcSEcCtD
Ivacaftor—Hepatic enzyme increased—Galantamine—Alzheimer's disease	0.00891	0.0246	CcSEcCtD
Ivacaftor—Oropharyngeal pain—Donepezil—Alzheimer's disease	0.00719	0.0199	CcSEcCtD
Ivacaftor—Wheezing—Donepezil—Alzheimer's disease	0.00635	0.0175	CcSEcCtD
Ivacaftor—Hepatic enzyme increased—Memantine—Alzheimer's disease	0.00627	0.0173	CcSEcCtD
Ivacaftor—Ear pain—Donepezil—Alzheimer's disease	0.00556	0.0154	CcSEcCtD
Ivacaftor—Ear pain—Memantine—Alzheimer's disease	0.00505	0.014	CcSEcCtD
Ivacaftor—Ear pain—Rivastigmine—Alzheimer's disease	0.00494	0.0136	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Galantamine—Alzheimer's disease	0.00492	0.0136	CcSEcCtD
Ivacaftor—Hypoglycaemia—Donepezil—Alzheimer's disease	0.00486	0.0134	CcSEcCtD
Ivacaftor—Hypoglycaemia—Memantine—Alzheimer's disease	0.00441	0.0122	CcSEcCtD
Ivacaftor—Hypoglycaemia—Rivastigmine—Alzheimer's disease	0.00432	0.0119	CcSEcCtD
Ivacaftor—Aspartate aminotransferase increased—Donepezil—Alzheimer's disease	0.00427	0.0118	CcSEcCtD
Ivacaftor—Rhinitis—Galantamine—Alzheimer's disease	0.00424	0.0117	CcSEcCtD
Ivacaftor—Nasopharyngitis—Donepezil—Alzheimer's disease	0.00424	0.0117	CcSEcCtD
Ivacaftor—Connective tissue disorder—Galantamine—Alzheimer's disease	0.00416	0.0115	CcSEcCtD
Ivacaftor—Tinnitus—Galantamine—Alzheimer's disease	0.00395	0.0109	CcSEcCtD
Ivacaftor—Aspartate aminotransferase increased—Memantine—Alzheimer's disease	0.00388	0.0107	CcSEcCtD
Ivacaftor—Nasopharyngitis—Memantine—Alzheimer's disease	0.00385	0.0106	CcSEcCtD
Ivacaftor—Breast disorder—Rivastigmine—Alzheimer's disease	0.00381	0.0105	CcSEcCtD
Ivacaftor—Nasopharyngitis—Rivastigmine—Alzheimer's disease	0.00377	0.0104	CcSEcCtD
Ivacaftor—Infestation NOS—Donepezil—Alzheimer's disease	0.00366	0.0101	CcSEcCtD
Ivacaftor—Infestation—Donepezil—Alzheimer's disease	0.00366	0.0101	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Memantine—Alzheimer's disease	0.00346	0.00956	CcSEcCtD
Ivacaftor—Upper respiratory tract infection—Rivastigmine—Alzheimer's disease	0.00338	0.00935	CcSEcCtD
Ivacaftor—Infestation NOS—Memantine—Alzheimer's disease	0.00332	0.00917	CcSEcCtD
Ivacaftor—Infestation—Memantine—Alzheimer's disease	0.00332	0.00917	CcSEcCtD
