nodes	percent_of_prediction	percent_of_DWPC	metapath
Gonadorelin—Icatibant—BDKRB2—asthma	0.0221	0.969	CrCbGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—C5AR1—asthma	0.00194	0.00501	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—CCL11—asthma	0.00194	0.00501	CbGpPWpGaD
Gonadorelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRB—asthma	0.00192	0.00496	CbGpPWpGaD
Gonadorelin—GNRHR—G alpha (q) signalling events—BDKRB2—asthma	0.00191	0.00493	CbGpPWpGaD
Gonadorelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—asthma	0.00191	0.00491	CbGpPWpGaD
Gonadorelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—asthma	0.00191	0.00491	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—CCR8—asthma	0.00187	0.00482	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—TACR2—asthma	0.00187	0.00482	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—CCR4—asthma	0.00186	0.0048	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—CCL17—asthma	0.00183	0.00473	CbGpPWpGaD
Gonadorelin—GNRHR—G alpha (q) signalling events—KNG1—asthma	0.00174	0.00448	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—C5—asthma	0.00173	0.00446	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—TACR1—asthma	0.00173	0.00446	CbGpPWpGaD
Gonadorelin—GNRHR—G alpha (q) signalling events—AGTR1—asthma	0.00173	0.00445	CbGpPWpGaD
Gonadorelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—BDKRB2—asthma	0.00171	0.00441	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—CCR3—asthma	0.00158	0.00408	CbGpPWpGaD
Gonadorelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—KNG1—asthma	0.00155	0.00401	CbGpPWpGaD
Gonadorelin—GNRHR—G alpha (q) signalling events—ITPR1—asthma	0.00155	0.004	CbGpPWpGaD
Gonadorelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—AGTR1—asthma	0.00155	0.00398	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—NPY—asthma	0.00154	0.00398	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—CYSLTR1—asthma	0.00153	0.00395	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—AGTR2—asthma	0.00149	0.00384	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—C5AR1—asthma	0.00148	0.00381	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—CCL11—asthma	0.00148	0.00381	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—UTS2—asthma	0.00148	0.00381	CbGpPWpGaD
Gonadorelin—GNRHR—G alpha (q) signalling events—EDN1—asthma	0.00147	0.00378	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—EDNRB—asthma	0.00143	0.00367	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—CCR4—asthma	0.00142	0.00365	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—TAC1—asthma	0.00141	0.00364	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—NPS—asthma	0.00141	0.00364	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR downstream signaling—C3AR1—asthma	0.00139	0.0036	CbGpPWpGaD
Gonadorelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—ITPR1—asthma	0.00139	0.00357	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—CXCR3—asthma	0.00138	0.00357	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR downstream signaling—CYSLTR2—asthma	0.00134	0.00346	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—C5—asthma	0.00132	0.0034	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—TACR1—asthma	0.00132	0.0034	CbGpPWpGaD
Gonadorelin—GNRHR—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—asthma	0.00131	0.00338	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR downstream signaling—PTGDR—asthma	0.0013	0.00334	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR downstream signaling—LTB4R—asthma	0.0013	0.00334	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling by GPCR—C3AR1—asthma	0.00127	0.00327	CbGpPWpGaD
Gonadorelin—GNRHR—Class A/1 (Rhodopsin-like receptors)—BDKRB2—asthma	0.00127	0.00326	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling by GPCR—CYSLTR2—asthma	0.00122	0.00314	CbGpPWpGaD
Gonadorelin—GNRHR—GPCR ligand binding—CCR3—asthma	0.00121	0.00311	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling by GPCR—LTB4R—asthma	0.00118	0.00304	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling by GPCR—CCL22—asthma	0.00118	0.00304	CbGpPWpGaD
Gonadorelin—GNRHR—Signaling by GPCR—PTGDR—asthma	0.00118	0.00304	CbGpPWpGaD
