nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefazolin—PON1—cardiovascular system—nicotine dependence	0.272	0.435	CbGeAlD
Cefazolin—PON1—brain—nicotine dependence	0.133	0.214	CbGeAlD
Cefazolin—TPMT—midbrain—nicotine dependence	0.0645	0.103	CbGeAlD
Cefazolin—TPMT—brain—nicotine dependence	0.0405	0.065	CbGeAlD
Cefazolin—SLC22A6—brain—nicotine dependence	0.0404	0.0647	CbGeAlD
Cefazolin—Mouth ulceration—Varenicline—nicotine dependence	0.0259	0.0688	CcSEcCtD
Cefazolin—ALB—brain—nicotine dependence	0.0252	0.0403	CbGeAlD
Cefazolin—Hypertonia—Varenicline—nicotine dependence	0.0251	0.0667	CcSEcCtD
Cefazolin—ABCC4—brain—nicotine dependence	0.0244	0.039	CbGeAlD
Cefazolin—SLC22A8—brain—nicotine dependence	0.0242	0.0387	CbGeAlD
Cefazolin—Abdominal pain upper—Varenicline—nicotine dependence	0.019	0.0505	CcSEcCtD
Cefazolin—Stevens-Johnson syndrome—Varenicline—nicotine dependence	0.0159	0.0422	CcSEcCtD
Cefazolin—Stomatitis—Varenicline—nicotine dependence	0.0156	0.0415	CcSEcCtD
Cefazolin—Erythema multiforme—Varenicline—nicotine dependence	0.0136	0.0362	CcSEcCtD
Cefazolin—Flatulence—Varenicline—nicotine dependence	0.0123	0.0328	CcSEcCtD
Cefazolin—Anaemia—Varenicline—nicotine dependence	0.0116	0.0308	CcSEcCtD
Cefazolin—Agitation—Varenicline—nicotine dependence	0.0115	0.0306	CcSEcCtD
Cefazolin—Syncope—Varenicline—nicotine dependence	0.0112	0.0298	CcSEcCtD
Cefazolin—Loss of consciousness—Varenicline—nicotine dependence	0.011	0.0293	CcSEcCtD
Cefazolin—Convulsion—Varenicline—nicotine dependence	0.0108	0.0288	CcSEcCtD
Cefazolin—Shock—Varenicline—nicotine dependence	0.0101	0.0267	CcSEcCtD
Cefazolin—Thrombocytopenia—Varenicline—nicotine dependence	0.01	0.0266	CcSEcCtD
Cefazolin—Anorexia—Varenicline—nicotine dependence	0.00974	0.0259	CcSEcCtD
Cefazolin—Hypotension—Varenicline—nicotine dependence	0.00955	0.0254	CcSEcCtD
Cefazolin—Somnolence—Varenicline—nicotine dependence	0.00908	0.0241	CcSEcCtD
Cefazolin—Dyspepsia—Varenicline—nicotine dependence	0.00899	0.0239	CcSEcCtD
Cefazolin—Decreased appetite—Varenicline—nicotine dependence	0.00888	0.0236	CcSEcCtD
Cefazolin—Fatigue—Varenicline—nicotine dependence	0.00881	0.0234	CcSEcCtD
Cefazolin—Pain—Varenicline—nicotine dependence	0.00874	0.0232	CcSEcCtD
Cefazolin—Feeling abnormal—Varenicline—nicotine dependence	0.00842	0.0224	CcSEcCtD
Cefazolin—Gastrointestinal pain—Varenicline—nicotine dependence	0.00836	0.0222	CcSEcCtD
Cefazolin—Urticaria—Varenicline—nicotine dependence	0.00812	0.0216	CcSEcCtD
Cefazolin—Abdominal pain—Varenicline—nicotine dependence	0.00808	0.0215	CcSEcCtD
Cefazolin—Body temperature increased—Varenicline—nicotine dependence	0.00808	0.0215	CcSEcCtD
Cefazolin—Hypersensitivity—Varenicline—nicotine dependence	0.00753	0.02	CcSEcCtD
Cefazolin—Asthenia—Varenicline—nicotine dependence	0.00733	0.0195	CcSEcCtD
Cefazolin—Pruritus—Varenicline—nicotine dependence	0.00723	0.0192	CcSEcCtD
Cefazolin—Diarrhoea—Varenicline—nicotine dependence	0.00699	0.0186	CcSEcCtD
Cefazolin—Dizziness—Varenicline—nicotine dependence	0.00676	0.018	CcSEcCtD
Cefazolin—Vomiting—Varenicline—nicotine dependence	0.0065	0.0173	CcSEcCtD
Cefazolin—Rash—Varenicline—nicotine dependence	0.00644	0.0171	CcSEcCtD
Cefazolin—Dermatitis—Varenicline—nicotine dependence	0.00644	0.0171	CcSEcCtD
Cefazolin—Headache—Varenicline—nicotine dependence	0.0064	0.017	CcSEcCtD
Cefazolin—Nausea—Varenicline—nicotine dependence	0.00607	0.0161	CcSEcCtD
