nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranexamic Acid—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.047	0.0854	CbGpPWpGaD
Tranexamic Acid—PLG—nephron tubule—nephrolithiasis	0.0428	0.208	CbGeAlD
Tranexamic Acid—PLG—renal system—nephrolithiasis	0.0389	0.189	CbGeAlD
Tranexamic Acid—PLG—kidney—nephrolithiasis	0.0376	0.183	CbGeAlD
Tranexamic Acid—PLG—cortex of kidney—nephrolithiasis	0.0366	0.178	CbGeAlD
Tranexamic Acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.0302	0.055	CbGpPWpGaD
Tranexamic Acid—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.0295	0.0536	CbGpPWpGaD
Tranexamic Acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.0276	0.0503	CbGpPWpGaD
Tranexamic Acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.0276	0.0503	CbGpPWpGaD
Tranexamic Acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.021	0.0381	CbGpPWpGaD
Tranexamic Acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A1—nephrolithiasis	0.0195	0.0354	CbGpPWpGaD
Tranexamic Acid—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—nephrolithiasis	0.0174	0.0316	CbGpPWpGaD
Tranexamic Acid—PLG—Platelet activation, signaling and aggregation—DGKH—nephrolithiasis	0.0155	0.0281	CbGpPWpGaD
Tranexamic Acid—Ventricular arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.0154	0.0632	CcSEcCtD
Tranexamic Acid—SLC15A2—nephron tubule—nephrolithiasis	0.0137	0.0665	CbGeAlD
Tranexamic Acid—SLC15A2—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0135	0.0246	CbGpPWpGaD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.0135	0.0245	CbGpPWpGaD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.0135	0.0245	CbGpPWpGaD
Tranexamic Acid—SLC15A2—renal system—nephrolithiasis	0.0124	0.0605	CbGeAlD
Tranexamic Acid—SLC15A2—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.0124	0.0225	CbGpPWpGaD
Tranexamic Acid—SLC15A2—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.0124	0.0225	CbGpPWpGaD
Tranexamic Acid—SLC15A2—kidney—nephrolithiasis	0.012	0.0584	CbGeAlD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.012	0.0219	CbGpPWpGaD
Tranexamic Acid—SLC15A2—cortex of kidney—nephrolithiasis	0.0117	0.0569	CbGeAlD
Tranexamic Acid—Musculoskeletal pain—Hydrochlorothiazide—nephrolithiasis	0.0116	0.0473	CcSEcCtD
Tranexamic Acid—Ventricular tachycardia—Hydrochlorothiazide—nephrolithiasis	0.0114	0.0468	CcSEcCtD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.011	0.02	CbGpPWpGaD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.011	0.02	CbGpPWpGaD
Tranexamic Acid—PLG—Degradation of the extracellular matrix—SPP1—nephrolithiasis	0.0106	0.0193	CbGpPWpGaD
Tranexamic Acid—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.0102	0.0416	CcSEcCtD
Tranexamic Acid—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.00944	0.0387	CcSEcCtD
Tranexamic Acid—Swelling—Hydrochlorothiazide—nephrolithiasis	0.00939	0.0385	CcSEcCtD
Tranexamic Acid—SLC15A2—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00936	0.017	CbGpPWpGaD
Tranexamic Acid—SLC15A2—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00936	0.017	CbGpPWpGaD
Tranexamic Acid—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.00875	0.0358	CcSEcCtD
Tranexamic Acid—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.00875	0.0358	CcSEcCtD
Tranexamic Acid—SLC15A2—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.0087	0.0158	CbGpPWpGaD
Tranexamic Acid—SLC15A2—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.0087	0.0158	CbGpPWpGaD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—SLC22A12—nephrolithiasis	0.00834	0.0152	CbGpPWpGaD
Tranexamic Acid—PLG—Transmembrane transport of small molecules—SLC34A1—nephrolithiasis	0.00834	0.0152	CbGpPWpGaD
Tranexamic Acid—Migraine—Hydrochlorothiazide—nephrolithiasis	0.00816	0.0334	CcSEcCtD
Tranexamic Acid—PLG—Hemostasis—DGKH—nephrolithiasis	0.00798	0.0145	CbGpPWpGaD
