nodes	percent_of_prediction	percent_of_DWPC	metapath
Olmesartan—hypertension—adrenal gland cancer	0.972	1	CtDrD
Olmesartan—AGTR1—ACE Inhibitor Pathway—REN—adrenal gland cancer	0.00325	0.126	CbGpPWpGaD
Olmesartan—ABCC2—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.0018	0.0698	CbGpPWpGaD
Olmesartan—SLCO1B1—Codeine and Morphine Metabolism—ABCB1—adrenal gland cancer	0.00169	0.0655	CbGpPWpGaD
Olmesartan—AGTR1—Peptide GPCRs—GNRHR—adrenal gland cancer	0.0016	0.0619	CbGpPWpGaD
Olmesartan—AGTR1—Arf6 signaling events—TSHR—adrenal gland cancer	0.00155	0.0601	CbGpPWpGaD
Olmesartan—AGTR1—Arf6 trafficking events—TSHR—adrenal gland cancer	0.00123	0.0475	CbGpPWpGaD
Olmesartan—ABCC2—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.000985	0.0382	CbGpPWpGaD
Olmesartan—SLCO1B1—Drug Induction of Bile Acid Pathway—ABCB1—adrenal gland cancer	0.000925	0.0358	CbGpPWpGaD
Olmesartan—AGTR1—Peptide GPCRs—TSHR—adrenal gland cancer	0.000853	0.033	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—GNRHR—adrenal gland cancer	0.000761	0.0295	CbGpPWpGaD
Olmesartan—Telmisartan—ABCB1—adrenal gland cancer	0.000708	0.43	CrCbGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRHR—adrenal gland cancer	0.00068	0.0264	CbGpPWpGaD
Olmesartan—ABCC2—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.000594	0.023	CbGpPWpGaD
Olmesartan—Candesartan—ABCB1—adrenal gland cancer	0.00057	0.347	CrCbGaD
Olmesartan—ABCC2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.000566	0.0219	CbGpPWpGaD
Olmesartan—ABCC2—ABC-family proteins mediated transport—ABCB1—adrenal gland cancer	0.000541	0.0209	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	0.000504	0.0195	CbGpPWpGaD
Olmesartan—AGTR1—Allograft Rejection—ABCB1—adrenal gland cancer	0.000462	0.0179	CbGpPWpGaD
Olmesartan—AGTR1—G alpha (q) signalling events—GNRH1—adrenal gland cancer	0.000456	0.0177	CbGpPWpGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—GNRH1—adrenal gland cancer	0.000408	0.0158	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—GNRHR—adrenal gland cancer	0.000384	0.0149	CbGpPWpGaD
Olmesartan—Losartan—ABCB1—adrenal gland cancer	0.000367	0.223	CrCbGaD
Olmesartan—AGTR1—Arf6 signaling events—EGFR—adrenal gland cancer	0.000344	0.0133	CbGpPWpGaD
Olmesartan—AGTR1—Arf6 trafficking events—CTNNB1—adrenal gland cancer	0.000343	0.0133	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	0.000302	0.0117	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	0.000269	0.0104	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—GNRH1—adrenal gland cancer	0.00023	0.0089	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—GNRHR—adrenal gland cancer	0.000217	0.0084	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—TSHR—adrenal gland cancer	0.000205	0.00793	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—GNRHR—adrenal gland cancer	0.000197	0.00763	CbGpPWpGaD
Olmesartan—AGTR1—Peptide ligand-binding receptors—POMC—adrenal gland cancer	0.000157	0.00608	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.000143	0.00554	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—SDHB—adrenal gland cancer	0.000133	0.00514	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—GNRH1—adrenal gland cancer	0.00013	0.00503	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—GNAS—adrenal gland cancer	0.000119	0.00462	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—GNRH1—adrenal gland cancer	0.000118	0.00457	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—GNRHR—adrenal gland cancer	0.000116	0.0045	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—TSHR—adrenal gland cancer	0.000116	0.00448	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.000108	0.00419	CbGpPWpGaD
Olmesartan—AGTR1—Class A/1 (Rhodopsin-like receptors)—POMC—adrenal gland cancer	0.000105	0.00408	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—TSHR—adrenal gland cancer	0.000105	0.00407	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	0.000104	0.00404	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—ZNRF3—adrenal gland cancer	0.000102	0.00394	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	9.93e-05	0.00385	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	9.62e-05	0.00373	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—SDHB—adrenal gland cancer	8.91e-05	0.00345	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—RRM1—adrenal gland cancer	8.55e-05	0.00331	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—SDHD—adrenal gland cancer	8.55e-05	0.00331	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	8.05e-05	0.00312	CbGpPWpGaD
Olmesartan—AGTR1—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—adrenal gland cancer	8.04e-05	0.00312	CbGpPWpGaD
Olmesartan—AGTR1—GPCR ligand binding—POMC—adrenal gland cancer	8.02e-05	0.00311	CbGpPWpGaD
Olmesartan—SLCO1B3—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	7.9e-05	0.00306	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—PRKACA—adrenal gland cancer	7.54e-05	0.00292	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	7.1e-05	0.00275	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—CDC42—adrenal gland cancer	7.05e-05	0.00273	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	7.02e-05	0.00272	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—GNRH1—adrenal gland cancer	6.97e-05	0.0027	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—GNAS—adrenal gland cancer	6.73e-05	0.00261	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	6.67e-05	0.00258	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—CDC42—adrenal gland cancer	6.4e-05	0.00248	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—MED12—adrenal gland cancer	6.37e-05	0.00247	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—SPRY2—adrenal gland cancer	6.37e-05	0.00247	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—TSHR—adrenal gland cancer	6.21e-05	0.00241	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—GNAS—adrenal gland cancer	6.11e-05	0.00237	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—MEN1—adrenal gland cancer	5.84e-05	0.00226	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	5.76e-05	0.00223	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—RRM1—adrenal gland cancer	5.74e-05	0.00223	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—SDHD—adrenal gland cancer	5.74e-05	0.00223	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	5.7e-05	0.00221	CbGpPWpGaD
Olmesartan—ABCC2—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	5.65e-05	0.00219	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	5.41e-05	0.00209	CbGpPWpGaD
Olmesartan—SLCO1B1—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	5.31e-05	0.00206	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—PRKACA—adrenal gland cancer	4.65e-05	0.0018	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	4.55e-05	0.00176	CbGpPWpGaD
Olmesartan—AGTR1—GPCR downstream signaling—POMC—adrenal gland cancer	4.53e-05	0.00176	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—PRKACA—adrenal gland cancer	4.46e-05	0.00173	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—MED12—adrenal gland cancer	4.28e-05	0.00166	CbGpPWpGaD
Olmesartan—AGTR1—Signaling by GPCR—POMC—adrenal gland cancer	4.12e-05	0.00159	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism of lipids and lipoproteins—POMC—adrenal gland cancer	3.83e-05	0.00148	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—CDC42—adrenal gland cancer	3.78e-05	0.00146	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—GNAS—adrenal gland cancer	3.77e-05	0.00146	CbGpPWpGaD
Olmesartan—SLCO1B3—Metabolism—ABCB1—adrenal gland cancer	3.7e-05	0.00143	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—IGF2—adrenal gland cancer	3.64e-05	0.00141	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—GNAS—adrenal gland cancer	3.61e-05	0.0014	CbGpPWpGaD
Olmesartan—AGTR1—Signaling Pathways—IGF1R—adrenal gland cancer	3.52e-05	0.00136	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism—PRKACA—adrenal gland cancer	3.12e-05	0.00121	CbGpPWpGaD
Olmesartan—SLCO1B1—Metabolism of lipids and lipoproteins—PTGS2—adrenal gland cancer	3.05e-05	0.00118	CbGpPWpGaD
