nodes	percent_of_prediction	percent_of_DWPC	metapath
Tubocurarine—SLC22A1—obesity	0.542	1	CbGaD
Tubocurarine—SLC22A2—Cimetidine—obesity	0.138	0.535	CbGbCtD
Tubocurarine—SLC22A1—Cimetidine—obesity	0.119	0.465	CbGbCtD
Tubocurarine—HTR3A—area postrema—obesity	0.032	0.446	CbGeAlD
Tubocurarine—HTR3A—vagus nerve—obesity	0.0107	0.149	CbGeAlD
Tubocurarine—CHRND—respiratory system—obesity	0.00385	0.0537	CbGeAlD
Tubocurarine—CHRND—cardiovascular system—obesity	0.00295	0.0411	CbGeAlD
Tubocurarine—ACHE—islet of Langerhans—obesity	0.00228	0.0318	CbGeAlD
Tubocurarine—HTR3A—islet of Langerhans—obesity	0.00202	0.0281	CbGeAlD
Tubocurarine—HTR3A—respiratory system—obesity	0.00191	0.0266	CbGeAlD
Tubocurarine—CHRNA1—endocrine gland—obesity	0.00169	0.0235	CbGeAlD
Tubocurarine—CHRNB1—adipose tissue—obesity	0.00168	0.0234	CbGeAlD
Tubocurarine—CHRNB1—adrenal gland—obesity	0.0015	0.021	CbGeAlD
Tubocurarine—SLC22A2—digestive system—obesity	0.00141	0.0196	CbGeAlD
Tubocurarine—CHRNA2—endocrine gland—obesity	0.0014	0.0195	CbGeAlD
Tubocurarine—ACHE—adrenal gland—obesity	0.0013	0.0182	CbGeAlD
Tubocurarine—CHRM2—cardiovascular system—obesity	0.00122	0.017	CbGeAlD
Tubocurarine—HTR3A—digestive system—obesity	0.00121	0.0169	CbGeAlD
Tubocurarine—CHRNB1—liver—obesity	0.00117	0.0164	CbGeAlD
Tubocurarine—SLC22A1—adipose tissue—obesity	0.00105	0.0147	CbGeAlD
Tubocurarine—CHRM2—endocrine gland—obesity	0.000835	0.0116	CbGeAlD
Tubocurarine—SLC22A1—endocrine gland—obesity	0.00082	0.0114	CbGeAlD
Tubocurarine—SLC22A1—liver—obesity	0.00074	0.0103	CbGeAlD
Tubocurarine—ACHE—Metabolism—GGT1—obesity	1.71e-05	0.000133	CbGpPWpGaD
Tubocurarine—CHRM2—Signaling by GPCR—GCG—obesity	1.7e-05	0.000132	CbGpPWpGaD
Tubocurarine—SLC22A2—Metabolism—AKR1C3—obesity	1.7e-05	0.000132	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—NAMPT—obesity	1.7e-05	0.000132	CbGpPWpGaD
Tubocurarine—CHRM2—GPCR downstream signaling—ADRB2—obesity	1.7e-05	0.000132	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—GCK—obesity	1.69e-05	0.000131	CbGpPWpGaD
Tubocurarine—SLC22A1—Metabolism—LIPC—obesity	1.69e-05	0.000131	CbGpPWpGaD
Tubocurarine—ACHE—Metabolism—NCOA1—obesity	1.69e-05	0.000131	CbGpPWpGaD
Tubocurarine—CHRM2—Signaling Pathways—ADRB3—obesity	1.68e-05	0.000131	CbGpPWpGaD
