nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Histidine—HDC—Biogenic Amine Synthesis—COMT—conduct disorder	0.32	0.332	CbGpPWpGaD
L-Histidine—HDC—Biogenic Amine Synthesis—MAOA—conduct disorder	0.318	0.33	CbGpPWpGaD
L-Histidine—HAL—Amino acid and derivative metabolism—CGA—conduct disorder	0.105	0.109	CbGpPWpGaD
L-Histidine—HDC—Amino acid and derivative metabolism—CGA—conduct disorder	0.0938	0.0973	CbGpPWpGaD
L-Histidine—L-DOPA—DRD4—conduct disorder	0.0369	1	CrCbGaD
L-Histidine—HARS—Gene Expression—POLR3A—conduct disorder	0.0211	0.0219	CbGpPWpGaD
L-Histidine—SLC38A3—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0203	0.0211	CbGpPWpGaD
L-Histidine—HAL—Metabolism—CGA—conduct disorder	0.0193	0.0201	CbGpPWpGaD
L-Histidine—HDC—Metabolism—CGA—conduct disorder	0.0172	0.0179	CbGpPWpGaD
L-Histidine—HAL—Metabolism—COMT—conduct disorder	0.00872	0.00905	CbGpPWpGaD
L-Histidine—SLC16A10—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0087	0.00903	CbGpPWpGaD
L-Histidine—HAL—Metabolism—MAOA—conduct disorder	0.00866	0.00899	CbGpPWpGaD
L-Histidine—HDC—Metabolism—COMT—conduct disorder	0.00777	0.00807	CbGpPWpGaD
L-Histidine—HDC—Metabolism—MAOA—conduct disorder	0.00772	0.00801	CbGpPWpGaD
L-Histidine—HAL—Metabolism—EP300—conduct disorder	0.00374	0.00388	CbGpPWpGaD
L-Histidine—HDC—Metabolism—EP300—conduct disorder	0.00333	0.00346	CbGpPWpGaD
