nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoricoxib—MAPK14—Parkinsons Disease Pathway—UCHL1—gallbladder cancer	0.0723	0.0723	CbGpPWpGaD
Etoricoxib—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—KEAP1—gallbladder cancer	0.0719	0.0719	CbGpPWpGaD
Etoricoxib—MAPK14—p38MAPK events—NRAS—gallbladder cancer	0.026	0.026	CbGpPWpGaD
Etoricoxib—MAPK14—p38MAPK events—KRAS—gallbladder cancer	0.0224	0.0224	CbGpPWpGaD
Etoricoxib—MAPK14—Estrogen signaling pathway—BCL2—gallbladder cancer	0.0223	0.0223	CbGpPWpGaD
Etoricoxib—MAPK14—p38MAPK events—HRAS—gallbladder cancer	0.019	0.019	CbGpPWpGaD
Etoricoxib—MAPK14—EPO signaling pathway—BCL2—gallbladder cancer	0.0171	0.0171	CbGpPWpGaD
Etoricoxib—PTGS2—Overview of nanoparticle effects—BCL2—gallbladder cancer	0.0166	0.0166	CbGpPWpGaD
Etoricoxib—MAPK14—Amyotrophic lateral sclerosis (ALS)—BCL2—gallbladder cancer	0.0149	0.0149	CbGpPWpGaD
Etoricoxib—MAPK14—Nanoparticle-mediated activation of receptor signaling—NRAS—gallbladder cancer	0.0141	0.0141	CbGpPWpGaD
Etoricoxib—MAPK14—MAPK Cascade—NRAS—gallbladder cancer	0.0137	0.0137	CbGpPWpGaD
Etoricoxib—MAPK14—Nanoparticle-mediated activation of receptor signaling—EGFR—gallbladder cancer	0.0128	0.0128	CbGpPWpGaD
Etoricoxib—MAPK14—Nanoparticle-mediated activation of receptor signaling—KRAS—gallbladder cancer	0.0121	0.0121	CbGpPWpGaD
Etoricoxib—MAPK14—Signalling to RAS—NRAS—gallbladder cancer	0.0121	0.0121	CbGpPWpGaD
Etoricoxib—MAPK14—Trk receptor signaling mediated by the MAPK pathway—NRAS—gallbladder cancer	0.0121	0.0121	CbGpPWpGaD
Etoricoxib—MAPK14—Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways—BCL2—gallbladder cancer	0.012	0.012	CbGpPWpGaD
Etoricoxib—MAPK14—MAPK Cascade—KRAS—gallbladder cancer	0.0118	0.0118	CbGpPWpGaD
Etoricoxib—MAPK14—IL2-mediated signaling events—BCL2—gallbladder cancer	0.0113	0.0113	CbGpPWpGaD
Etoricoxib—MAPK14—Role of Calcineurin-dependent NFAT signaling in lymphocytes—BCL2—gallbladder cancer	0.0113	0.0113	CbGpPWpGaD
Etoricoxib—MAPK14—CXCR3-mediated signaling events—NRAS—gallbladder cancer	0.011	0.011	CbGpPWpGaD
Etoricoxib—MAPK14—ATF-2 transcription factor network—BCL2—gallbladder cancer	0.0105	0.0105	CbGpPWpGaD
Etoricoxib—MAPK14—Kit receptor signaling pathway—BCL2—gallbladder cancer	0.0105	0.0105	CbGpPWpGaD
Etoricoxib—MAPK14—Trk receptor signaling mediated by the MAPK pathway—KRAS—gallbladder cancer	0.0104	0.0104	CbGpPWpGaD
Etoricoxib—MAPK14—Signalling to RAS—KRAS—gallbladder cancer	0.0104	0.0104	CbGpPWpGaD
Etoricoxib—MAPK14—Nanoparticle-mediated activation of receptor signaling—HRAS—gallbladder cancer	0.0103	0.0103	CbGpPWpGaD
Etoricoxib—MAPK14—MAPK Cascade—HRAS—gallbladder cancer	0.01	0.01	CbGpPWpGaD
Etoricoxib—MAPK14—Signalling to ERKs—NRAS—gallbladder cancer	0.00981	0.00981	CbGpPWpGaD
Etoricoxib—MAPK14—CXCR3-mediated signaling events—KRAS—gallbladder cancer	0.0095	0.0095	CbGpPWpGaD
Etoricoxib—MAPK14—EPO signaling pathway—HRAS—gallbladder cancer	0.00926	0.00926	CbGpPWpGaD
Etoricoxib—MAPK14—Rac1/Pak1/p38/MMP-2 pathway—ERBB2—gallbladder cancer	0.00922	0.00922	CbGpPWpGaD
Etoricoxib—MAPK14—Alpha 6 Beta 4 signaling pathway—HRAS—gallbladder cancer	0.00904	0.00904	CbGpPWpGaD
Etoricoxib—MAPK14—Signaling mediated by p38-alpha and p38-beta—TP53—gallbladder cancer	0.00902	0.00902	CbGpPWpGaD
Etoricoxib—MAPK14—p38 MAPK Signaling Pathway—HRAS—gallbladder cancer	0.00883	0.00883	CbGpPWpGaD
Etoricoxib—MAPK14—Trk receptor signaling mediated by the MAPK pathway—HRAS—gallbladder cancer	0.00883	0.00883	CbGpPWpGaD
Etoricoxib—MAPK14—Signalling to RAS—HRAS—gallbladder cancer	0.00883	0.00883	CbGpPWpGaD
Etoricoxib—MAPK14—Signalling to ERKs—KRAS—gallbladder cancer	0.00845	0.00845	CbGpPWpGaD
Etoricoxib—MAPK14—Amyotrophic lateral sclerosis (ALS)—TP53—gallbladder cancer	0.00844	0.00844	CbGpPWpGaD
Etoricoxib—MAPK14—Leptin signaling pathway—ERBB2—gallbladder cancer	0.00842	0.00842	CbGpPWpGaD
Etoricoxib—MAPK14—IL2-mediated signaling events—NRAS—gallbladder cancer	0.00833	0.00833	CbGpPWpGaD
Etoricoxib—MAPK14—CXCR3-mediated signaling events—HRAS—gallbladder cancer	0.00807	0.00807	CbGpPWpGaD
Etoricoxib—MAPK14—Thromboxane A2 receptor signaling—EGFR—gallbladder cancer	0.00737	0.00737	CbGpPWpGaD
Etoricoxib—MAPK14—Corticotropin-releasing hormone—BCL2—gallbladder cancer	0.00736	0.00736	CbGpPWpGaD
Etoricoxib—MAPK14—Signalling to ERKs—HRAS—gallbladder cancer	0.00718	0.00718	CbGpPWpGaD
Etoricoxib—MAPK14—IL2-mediated signaling events—KRAS—gallbladder cancer	0.00717	0.00717	CbGpPWpGaD
Etoricoxib—MAPK14—Rac1/Pak1/p38/MMP-2 pathway—NRAS—gallbladder cancer	0.00701	0.00701	CbGpPWpGaD
Etoricoxib—MAPK14—NGF signalling via TRKA from the plasma membrane—ERBB4—gallbladder cancer	0.00692	0.00692	CbGpPWpGaD
Etoricoxib—MAPK14—Senescence and Autophagy in Cancer—BCL2—gallbladder cancer	0.00662	0.00662	CbGpPWpGaD
Etoricoxib—MAPK14—AGE/RAGE pathway—EGFR—gallbladder cancer	0.00646	0.00646	CbGpPWpGaD
Etoricoxib—MAPK14—Rac1/Pak1/p38/MMP-2 pathway—EGFR—gallbladder cancer	0.00639	0.00639	CbGpPWpGaD
Etoricoxib—MAPK14—Oncostatin M Signaling Pathway—KRAS—gallbladder cancer	0.00618	0.00618	CbGpPWpGaD
Etoricoxib—MAPK14—IL2-mediated signaling events—HRAS—gallbladder cancer	0.0061	0.0061	CbGpPWpGaD
Etoricoxib—PTGS2—Aryl Hydrocarbon Receptor—NRAS—gallbladder cancer	0.00605	0.00605	CbGpPWpGaD
Etoricoxib—MAPK14—Rac1/Pak1/p38/MMP-2 pathway—KRAS—gallbladder cancer	0.00603	0.00603	CbGpPWpGaD
Etoricoxib—MAPK14—NGF signalling via TRKA from the plasma membrane—ERBB3—gallbladder cancer	0.00598	0.00598	CbGpPWpGaD
Etoricoxib—MAPK14—p53 pathway—TP53—gallbladder cancer	0.00594	0.00594	CbGpPWpGaD
Etoricoxib—PTGS2—Signaling mediated by p38-alpha and p38-beta—TP53—gallbladder cancer	0.00576	0.00576	CbGpPWpGaD
Etoricoxib—MAPK14—Kit receptor signaling pathway—HRAS—gallbladder cancer	0.00568	0.00568	CbGpPWpGaD
Etoricoxib—PTGS2—Aryl Hydrocarbon Receptor—EGFR—gallbladder cancer	0.00551	0.00551	CbGpPWpGaD
Etoricoxib—MAPK14—Oncostatin M Signaling Pathway—TP53—gallbladder cancer	0.00549	0.00549	CbGpPWpGaD
Etoricoxib—MAPK14—Endothelins—HRAS—gallbladder cancer	0.00539	0.00539	CbGpPWpGaD
Etoricoxib—MAPK14—Rac1/Pak1/p38/MMP-2 pathway—TP53—gallbladder cancer	0.00536	0.00536	CbGpPWpGaD
Etoricoxib—MAPK14—Signaling by NGF—ERBB4—gallbladder cancer	0.00532	0.00532	CbGpPWpGaD
Etoricoxib—MAPK14—Oncostatin M Signaling Pathway—HRAS—gallbladder cancer	0.00525	0.00525	CbGpPWpGaD
Etoricoxib—PTGS2—Aryl Hydrocarbon Receptor—KRAS—gallbladder cancer	0.00521	0.00521	CbGpPWpGaD
Etoricoxib—MAPK14—TSH signaling pathway—HRAS—gallbladder cancer	0.00519	0.00519	CbGpPWpGaD
Etoricoxib—MAPK14—BCR signaling pathway—HRAS—gallbladder cancer	0.00513	0.00513	CbGpPWpGaD
Etoricoxib—MAPK14—Rac1/Pak1/p38/MMP-2 pathway—HRAS—gallbladder cancer	0.00513	0.00513	CbGpPWpGaD
Etoricoxib—PTGS2—C-MYB transcription factor network—BCL2—gallbladder cancer	0.00506	0.00506	CbGpPWpGaD
Etoricoxib—MAPK14—CDC42 signaling events—HRAS—gallbladder cancer	0.00495	0.00495	CbGpPWpGaD
Etoricoxib—MAPK14—VEGFA-VEGFR2 Pathway—NRAS—gallbladder cancer	0.00482	0.00482	CbGpPWpGaD
Etoricoxib—MAPK14—Leptin signaling pathway—HRAS—gallbladder cancer	0.00469	0.00469	CbGpPWpGaD
Etoricoxib—MAPK14—Signaling by NGF—ERBB3—gallbladder cancer	0.0046	0.0046	CbGpPWpGaD
Etoricoxib—MAPK14—Glucocorticoid receptor regulatory network—TP53—gallbladder cancer	0.00456	0.00456	CbGpPWpGaD
Etoricoxib—MAPK14—Signaling by VEGF—NRAS—gallbladder cancer	0.00455	0.00455	CbGpPWpGaD
Etoricoxib—MAPK14—EGF/EGFR Signaling Pathway—ERBB2—gallbladder cancer	0.00455	0.00455	CbGpPWpGaD
Etoricoxib—PTGS2—Aryl Hydrocarbon Receptor—HRAS—gallbladder cancer	0.00443	0.00443	CbGpPWpGaD
Etoricoxib—MAPK14—VEGFA-VEGFR2 Pathway—KRAS—gallbladder cancer	0.00415	0.00415	CbGpPWpGaD
Etoricoxib—MAPK14—Integrated Pancreatic Cancer Pathway—BCL2—gallbladder cancer	0.0041	0.0041	CbGpPWpGaD
Etoricoxib—MAPK14—TCR Signaling Pathway—HRAS—gallbladder cancer	0.00405	0.00405	CbGpPWpGaD
Etoricoxib—MAPK14—Integrated Pancreatic Cancer Pathway—ERBB2—gallbladder cancer	0.00399	0.00399	CbGpPWpGaD
Etoricoxib—MAPK14—Signaling by VEGF—KRAS—gallbladder cancer	0.00392	0.00392	CbGpPWpGaD
Etoricoxib—MAPK14—B Cell Receptor Signaling Pathway—HRAS—gallbladder cancer	0.00381	0.00381	CbGpPWpGaD
Etoricoxib—MAPK14—NGF signalling via TRKA from the plasma membrane—ERBB2—gallbladder cancer	0.00375	0.00375	CbGpPWpGaD
Etoricoxib—MAPK14—Senescence and Autophagy in Cancer—TP53—gallbladder cancer	0.00374	0.00374	CbGpPWpGaD
Etoricoxib—PTGS2—C-MYB transcription factor network—NRAS—gallbladder cancer	0.00374	0.00374	CbGpPWpGaD
Etoricoxib—MAPK14—Immune System—KEAP1—gallbladder cancer	0.00372	0.00372	CbGpPWpGaD
Etoricoxib—MAPK14—Senescence and Autophagy in Cancer—HRAS—gallbladder cancer	0.00358	0.00358	CbGpPWpGaD
Etoricoxib—MAPK14—VEGFA-VEGFR2 Pathway—HRAS—gallbladder cancer	0.00353	0.00353	CbGpPWpGaD
Etoricoxib—CYP1A2—Aryl Hydrocarbon Receptor—NRAS—gallbladder cancer	0.00342	0.00342	CbGpPWpGaD
Etoricoxib—MAPK14—Oxidative Stress Induced Senescence—TP53—gallbladder cancer	0.00339	0.00339	CbGpPWpGaD
Etoricoxib—MAPK14—MAPK Signaling Pathway—NRAS—gallbladder cancer	0.00336	0.00336	CbGpPWpGaD
Etoricoxib—MAPK14—Signaling by VEGF—HRAS—gallbladder cancer	0.00333	0.00333	CbGpPWpGaD
