nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluspirilene—HTR2A—pulmonary artery—idiopathic pulmonary fibrosis	0.346	0.346	CbGeAlD
Fluspirilene—SLC6A4—respiratory system—idiopathic pulmonary fibrosis	0.11	0.11	CbGeAlD
Fluspirilene—DRD2—respiratory system—idiopathic pulmonary fibrosis	0.0883	0.0883	CbGeAlD
Fluspirilene—HRH1—respiratory system—idiopathic pulmonary fibrosis	0.0697	0.0697	CbGeAlD
Fluspirilene—ADRB1—lung—idiopathic pulmonary fibrosis	0.0605	0.0605	CbGeAlD
Fluspirilene—SLC6A4—lung—idiopathic pulmonary fibrosis	0.0584	0.0584	CbGeAlD
Fluspirilene—HTR2A—respiratory system—idiopathic pulmonary fibrosis	0.0582	0.0582	CbGeAlD
Fluspirilene—HTR2B—lung—idiopathic pulmonary fibrosis	0.0579	0.0579	CbGeAlD
Fluspirilene—DRD2—lung—idiopathic pulmonary fibrosis	0.0469	0.0469	CbGeAlD
Fluspirilene—HRH1—lung—idiopathic pulmonary fibrosis	0.037	0.037	CbGeAlD
Fluspirilene—ADRA2A—lung—idiopathic pulmonary fibrosis	0.0363	0.0363	CbGeAlD
Fluspirilene—HTR2A—lung—idiopathic pulmonary fibrosis	0.0309	0.0309	CbGeAlD
