nodes	percent_of_prediction	percent_of_DWPC	metapath
Duloxetine—Terminal insomnia—Varenicline—nicotine dependence	0.0467	0.0581	CcSEcCtD
Duloxetine—Middle insomnia—Varenicline—nicotine dependence	0.0357	0.0444	CcSEcCtD
Duloxetine—Initial insomnia—Varenicline—nicotine dependence	0.0321	0.0399	CcSEcCtD
Duloxetine—Restless legs syndrome—Varenicline—nicotine dependence	0.0205	0.0255	CcSEcCtD
Duloxetine—Anger—Varenicline—nicotine dependence	0.0164	0.0204	CcSEcCtD
Duloxetine—Coronary artery disease—Varenicline—nicotine dependence	0.0148	0.0184	CcSEcCtD
Duloxetine—Haematochezia—Varenicline—nicotine dependence	0.0145	0.0181	CcSEcCtD
Duloxetine—Withdrawal symptom—Varenicline—nicotine dependence	0.0143	0.0177	CcSEcCtD
Duloxetine—Aphthous stomatitis—Varenicline—nicotine dependence	0.0125	0.0155	CcSEcCtD
Duloxetine—Drug withdrawal syndrome—Varenicline—nicotine dependence	0.0119	0.0148	CcSEcCtD
Duloxetine—Extrapyramidal symptoms—Varenicline—nicotine dependence	0.0113	0.014	CcSEcCtD
Duloxetine—Night sweats—Varenicline—nicotine dependence	0.0108	0.0135	CcSEcCtD
Duloxetine—Sleep disturbance—Varenicline—nicotine dependence	0.0104	0.013	CcSEcCtD
Duloxetine—Sexual dysfunction—Varenicline—nicotine dependence	0.0104	0.013	CcSEcCtD
Duloxetine—Suicide attempt—Varenicline—nicotine dependence	0.0103	0.0128	CcSEcCtD
Duloxetine—Gastric ulcer—Varenicline—nicotine dependence	0.0101	0.0125	CcSEcCtD
Duloxetine—Completed suicide—Varenicline—nicotine dependence	0.00996	0.0124	CcSEcCtD
Duloxetine—Upset stomach—Varenicline—nicotine dependence	0.00893	0.0111	CcSEcCtD
Duloxetine—Pharyngolaryngeal pain—Varenicline—nicotine dependence	0.00867	0.0108	CcSEcCtD
Duloxetine—Menstrual disorder—Varenicline—nicotine dependence	0.00859	0.0107	CcSEcCtD
Duloxetine—Laryngeal pain—Varenicline—nicotine dependence	0.00859	0.0107	CcSEcCtD
Duloxetine—NPY1R—Peptide GPCRs—OPRM1—nicotine dependence	0.00858	0.0437	CbGpPWpGaD
Duloxetine—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.00842	0.043	CbGpPWpGaD
Duloxetine—Suicidal ideation—Varenicline—nicotine dependence	0.00835	0.0104	CcSEcCtD
Duloxetine—Hyperlipidaemia—Varenicline—nicotine dependence	0.00812	0.0101	CcSEcCtD
Duloxetine—NPY1R—G alpha (i) signalling events—TAS2R16—nicotine dependence	0.00807	0.0412	CbGpPWpGaD
Duloxetine—Mania—Varenicline—nicotine dependence	0.00805	0.01	CcSEcCtD
Duloxetine—Extrapyramidal disorder—Varenicline—nicotine dependence	0.00777	0.00967	CcSEcCtD
Duloxetine—Gingivitis—Varenicline—nicotine dependence	0.00746	0.00928	CcSEcCtD
Duloxetine—Mydriasis—Varenicline—nicotine dependence	0.00734	0.00913	CcSEcCtD
Duloxetine—Endocrine disorder—Varenicline—nicotine dependence	0.00706	0.00878	CcSEcCtD
Duloxetine—Disturbance in attention—Varenicline—nicotine dependence	0.00676	0.0084	CcSEcCtD
Duloxetine—Aggression—Varenicline—nicotine dependence	0.00666	0.00829	CcSEcCtD
Duloxetine—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.00657	0.0335	CbGpPWpGaD
Duloxetine—Nocturia—Varenicline—nicotine dependence	0.00631	0.00785	CcSEcCtD
Duloxetine—Dysarthria—Varenicline—nicotine dependence	0.00619	0.0077	CcSEcCtD
Duloxetine—Coordination abnormal—Varenicline—nicotine dependence	0.00596	0.00741	CcSEcCtD
Duloxetine—Musculoskeletal pain—Varenicline—nicotine dependence	0.00592	0.00737	CcSEcCtD
Duloxetine—Blood pressure increased—Varenicline—nicotine dependence	0.00585	0.00728	CcSEcCtD
Duloxetine—Abnormal dreams—Varenicline—nicotine dependence	0.00579	0.0072	CcSEcCtD
Duloxetine—Eructation—Varenicline—nicotine dependence	0.00575	0.00715	CcSEcCtD
Duloxetine—Influenza like illness—Varenicline—nicotine dependence	0.00569	0.00707	CcSEcCtD
Duloxetine—Nightmare—Varenicline—nicotine dependence	0.00565	0.00703	CcSEcCtD
Duloxetine—Dry eye—Varenicline—nicotine dependence	0.00541	0.00672	CcSEcCtD
Duloxetine—Urine output increased—Varenicline—nicotine dependence	0.00529	0.00658	CcSEcCtD
Duloxetine—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.00522	0.0266	CbGpPWpGaD
Duloxetine—Lymphadenopathy—Varenicline—nicotine dependence	0.00498	0.00619	CcSEcCtD
Duloxetine—Sleep disorder—Varenicline—nicotine dependence	0.00491	0.00611	CcSEcCtD
Duloxetine—NPY1R—GPCR ligand binding—TAS2R16—nicotine dependence	0.00489	0.0249	CbGpPWpGaD
Duloxetine—Diabetes mellitus—Varenicline—nicotine dependence	0.00489	0.00608	CcSEcCtD
Duloxetine—Polyuria—Varenicline—nicotine dependence	0.00484	0.00602	CcSEcCtD
Duloxetine—Disorientation—Varenicline—nicotine dependence	0.00475	0.00591	CcSEcCtD
Duloxetine—Eczema—Varenicline—nicotine dependence	0.00473	0.00588	CcSEcCtD
Duloxetine—Libido decreased—Varenicline—nicotine dependence	0.00458	0.0057	CcSEcCtD
Duloxetine—Hot flush—Varenicline—nicotine dependence	0.00454	0.00565	CcSEcCtD
Duloxetine—Increased appetite—Varenicline—nicotine dependence	0.00452	0.00563	CcSEcCtD
Duloxetine—Menopausal symptoms—Varenicline—nicotine dependence	0.0045	0.0056	CcSEcCtD
Duloxetine—Visual disturbance—Varenicline—nicotine dependence	0.00448	0.00558	CcSEcCtD
Duloxetine—Atrial fibrillation—Varenicline—nicotine dependence	0.00448	0.00558	CcSEcCtD
Duloxetine—Thirst—Varenicline—nicotine dependence	0.00446	0.00555	CcSEcCtD
Duloxetine—CYP1A2—Xenobiotics—CYP2A7—nicotine dependence	0.00442	0.0226	CbGpPWpGaD
Duloxetine—HTR6—Monoamine GPCRs—DRD2—nicotine dependence	0.00436	0.0223	CbGpPWpGaD
