nodes	percent_of_prediction	percent_of_DWPC	metapath
Bumetanide—PTGS2—malignant glioma	0.573	1	CbGaD
Bumetanide—SLC22A8—choroid plexus—malignant glioma	0.0303	0.121	CbGeAlD
Bumetanide—SLC12A5—brainstem—malignant glioma	0.00861	0.0343	CbGeAlD
Bumetanide—SLC12A5—retina—malignant glioma	0.0083	0.0331	CbGeAlD
Bumetanide—SLC12A4—embryo—malignant glioma	0.0078	0.0311	CbGeAlD
Bumetanide—SLC12A5—telencephalon—malignant glioma	0.00764	0.0305	CbGeAlD
Bumetanide—SLC12A4—brainstem—malignant glioma	0.00715	0.0285	CbGeAlD
Bumetanide—SLC12A4—retina—malignant glioma	0.0069	0.0275	CbGeAlD
Bumetanide—SLC12A4—telencephalon—malignant glioma	0.00634	0.0253	CbGeAlD
Bumetanide—SLC12A5—medulla oblongata—malignant glioma	0.006	0.0239	CbGeAlD
Bumetanide—SLC12A5—midbrain—malignant glioma	0.00548	0.0219	CbGeAlD
Bumetanide—SLC12A5—spinal cord—malignant glioma	0.00535	0.0213	CbGeAlD
Bumetanide—SLC12A2—brainstem—malignant glioma	0.00493	0.0197	CbGeAlD
Bumetanide—SLC12A4—midbrain—malignant glioma	0.00456	0.0182	CbGeAlD
Bumetanide—SLC12A4—spinal cord—malignant glioma	0.00444	0.0177	CbGeAlD
Bumetanide—SLC12A2—telencephalon—malignant glioma	0.00438	0.0175	CbGeAlD
Bumetanide—SLC12A5—central nervous system—malignant glioma	0.00434	0.0173	CbGeAlD
Bumetanide—SLC12A5—cerebellum—malignant glioma	0.00424	0.0169	CbGeAlD
Bumetanide—CA14—telencephalon—malignant glioma	0.00409	0.0163	CbGeAlD
Bumetanide—SLC12A1—telencephalon—malignant glioma	0.00367	0.0146	CbGeAlD
Bumetanide—Azotaemia—Carmustine—malignant glioma	0.00362	0.0786	CcSEcCtD
Bumetanide—SLC12A4—central nervous system—malignant glioma	0.00361	0.0144	CbGeAlD
Bumetanide—SLC12A4—cerebellum—malignant glioma	0.00352	0.0141	CbGeAlD
Bumetanide—CA7—midbrain—malignant glioma	0.00352	0.0141	CbGeAlD
Bumetanide—SLC12A5—brain—malignant glioma	0.00345	0.0137	CbGeAlD
Bumetanide—SLC12A2—medulla oblongata—malignant glioma	0.00344	0.0137	CbGeAlD
Bumetanide—CA14—medulla oblongata—malignant glioma	0.00321	0.0128	CbGeAlD
Bumetanide—CA12—telencephalon—malignant glioma	0.00319	0.0127	CbGeAlD
Bumetanide—SLC12A2—midbrain—malignant glioma	0.00314	0.0125	CbGeAlD
Bumetanide—SLC12A2—spinal cord—malignant glioma	0.00307	0.0122	CbGeAlD
Bumetanide—Encephalopathy—Carmustine—malignant glioma	0.00301	0.0652	CcSEcCtD
Bumetanide—CA14—midbrain—malignant glioma	0.00294	0.0117	CbGeAlD
Bumetanide—CA14—spinal cord—malignant glioma	0.00286	0.0114	CbGeAlD
Bumetanide—SLC12A4—brain—malignant glioma	0.00286	0.0114	CbGeAlD
Bumetanide—CA7—cerebellum—malignant glioma	0.00273	0.0109	CbGeAlD
Bumetanide—PTGS2—endothelium—malignant glioma	0.0027	0.0108	CbGeAlD
Bumetanide—SLC12A1—spinal cord—malignant glioma	0.00257	0.0103	CbGeAlD
Bumetanide—PTGS2—blood vessel—malignant glioma	0.00249	0.00993	CbGeAlD
Bumetanide—SLC12A2—central nervous system—malignant glioma	0.00249	0.00992	CbGeAlD
