nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitric Oxide—CYP1A2—urine—polycystic ovary syndrome	0.0296	0.0563	CbGeAlD
Nitric Oxide—GUCY1A2—adipose tissue—polycystic ovary syndrome	0.0254	0.0483	CbGeAlD
Nitric Oxide—GUCY1A2—adrenal gland—polycystic ovary syndrome	0.0228	0.0433	CbGeAlD
Nitric Oxide—CYP3A4—urine—polycystic ovary syndrome	0.0214	0.0408	CbGeAlD
Nitric Oxide—GUCY1A3—adrenal cortex—polycystic ovary syndrome	0.0199	0.0378	CbGeAlD
Nitric Oxide—GUCY1B3—adrenal cortex—polycystic ovary syndrome	0.0197	0.0375	CbGeAlD
Nitric Oxide—GUCY1A3—endometrium—polycystic ovary syndrome	0.0177	0.0337	CbGeAlD
Nitric Oxide—GUCY1B3—endometrium—polycystic ovary syndrome	0.0176	0.0335	CbGeAlD
Nitric Oxide—ALDH2—adrenal cortex—polycystic ovary syndrome	0.0167	0.0319	CbGeAlD
Nitric Oxide—GUCY1A3—uterus—polycystic ovary syndrome	0.0163	0.0311	CbGeAlD
Nitric Oxide—GUCY1B3—uterus—polycystic ovary syndrome	0.0162	0.0309	CbGeAlD
Nitric Oxide—GUCY1A3—pituitary gland—polycystic ovary syndrome	0.016	0.0305	CbGeAlD
Nitric Oxide—GUCY1A3—adipose tissue—polycystic ovary syndrome	0.016	0.0304	CbGeAlD
Nitric Oxide—GUCY1B3—pituitary gland—polycystic ovary syndrome	0.0159	0.0303	CbGeAlD
Nitric Oxide—GUCY1B3—adipose tissue—polycystic ovary syndrome	0.0159	0.0302	CbGeAlD
Nitric Oxide—ALDH2—endometrium—polycystic ovary syndrome	0.0149	0.0284	CbGeAlD
Nitric Oxide—GUCY1A3—adrenal gland—polycystic ovary syndrome	0.0143	0.0273	CbGeAlD
Nitric Oxide—GUCY1B3—adrenal gland—polycystic ovary syndrome	0.0142	0.0271	CbGeAlD
Nitric Oxide—ALDH2—uterus—polycystic ovary syndrome	0.0138	0.0262	CbGeAlD
Nitric Oxide—ALDH2—pituitary gland—polycystic ovary syndrome	0.0135	0.0257	CbGeAlD
Nitric Oxide—ALDH2—adipose tissue—polycystic ovary syndrome	0.0135	0.0256	CbGeAlD
Nitric Oxide—GUCY1A3—female gonad—polycystic ovary syndrome	0.0134	0.0254	CbGeAlD
Nitric Oxide—GUCY1A3—vagina—polycystic ovary syndrome	0.0133	0.0253	CbGeAlD
