nodes	percent_of_prediction	percent_of_DWPC	metapath
Temsirolimus—MTOR—epithelium—membranous glomerulonephritis	0.104	0.116	CbGeAlD
Temsirolimus—CYP3A7-CYP3A51P—nephron tubule—membranous glomerulonephritis	0.1	0.112	CbGeAlD
Temsirolimus—FKBP1A—epithelium—membranous glomerulonephritis	0.0933	0.105	CbGeAlD
Temsirolimus—MTOR—kidney—membranous glomerulonephritis	0.093	0.104	CbGeAlD
Temsirolimus—CYP3A7-CYP3A51P—cortex of kidney—membranous glomerulonephritis	0.0857	0.0963	CbGeAlD
Temsirolimus—FKBP1A—kidney—membranous glomerulonephritis	0.0837	0.094	CbGeAlD
Temsirolimus—FKBP1A—cortex of kidney—membranous glomerulonephritis	0.0815	0.0915	CbGeAlD
Temsirolimus—CYP3A5—nephron tubule—membranous glomerulonephritis	0.0415	0.0466	CbGeAlD
Temsirolimus—CYP3A5—kidney—membranous glomerulonephritis	0.0364	0.0409	CbGeAlD
Temsirolimus—CYP3A5—cortex of kidney—membranous glomerulonephritis	0.0355	0.0398	CbGeAlD
Temsirolimus—Tacrolimus—ALB—membranous glomerulonephritis	0.0302	1	CrCbGaD
Temsirolimus—CYP3A4—kidney—membranous glomerulonephritis	0.0273	0.0307	CbGeAlD
Temsirolimus—CYP2D6—kidney—membranous glomerulonephritis	0.0269	0.0302	CbGeAlD
Temsirolimus—ABCB1—nephron tubule—membranous glomerulonephritis	0.022	0.0247	CbGeAlD
Temsirolimus—ABCB1—epithelium—membranous glomerulonephritis	0.0216	0.0242	CbGeAlD
Temsirolimus—ABCB1—kidney—membranous glomerulonephritis	0.0194	0.0217	CbGeAlD
Temsirolimus—ABCB1—cortex of kidney—membranous glomerulonephritis	0.0189	0.0212	CbGeAlD
Temsirolimus—MTOR—SREBF and miR33 in cholesterol and lipid homeostasis—ABCA1—membranous glomerulonephritis	0.00549	0.0694	CbGpPWpGaD
Temsirolimus—FKBP1A—TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)—RHOA—membranous glomerulonephritis	0.00486	0.0614	CbGpPWpGaD
Temsirolimus—FKBP1A—Calcium signaling in the CD4+ TCR pathway—CD40LG—membranous glomerulonephritis	0.00485	0.0613	CbGpPWpGaD
