nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—DHFR—Methotrexate—hematologic cancer	0.126	0.178	CbGbCtD
Pyrimethamine—CYP2C9—Bexarotene—hematologic cancer	0.0467	0.066	CbGbCtD
Pyrimethamine—CYP2C8—Bortezomib—hematologic cancer	0.0411	0.058	CbGbCtD
Pyrimethamine—CYP2D6—Lomustine—hematologic cancer	0.0397	0.0561	CbGbCtD
Pyrimethamine—CYP2C9—Idarubicin—hematologic cancer	0.0387	0.0547	CbGbCtD
Pyrimethamine—CYP2D6—Idarubicin—hematologic cancer	0.0354	0.05	CbGbCtD
Pyrimethamine—CYP2C8—Ifosfamide—hematologic cancer	0.0315	0.0445	CbGbCtD
Pyrimethamine—CYP2D6—Hydroxyurea—hematologic cancer	0.0301	0.0425	CbGbCtD
Pyrimethamine—CYP2C9—Bortezomib—hematologic cancer	0.0286	0.0405	CbGbCtD
Pyrimethamine—CYP2C8—Nilotinib—hematologic cancer	0.0273	0.0386	CbGbCtD
Pyrimethamine—CYP2D6—Bortezomib—hematologic cancer	0.0262	0.037	CbGbCtD
Pyrimethamine—CYP2C9—Thalidomide—hematologic cancer	0.0249	0.0353	CbGbCtD
Pyrimethamine—CYP2C9—Teniposide—hematologic cancer	0.0238	0.0336	CbGbCtD
Pyrimethamine—CYP2C9—Ifosfamide—hematologic cancer	0.022	0.031	CbGbCtD
Pyrimethamine—CYP2C9—Imatinib—hematologic cancer	0.021	0.0297	CbGbCtD
Pyrimethamine—CYP2D6—Imatinib—hematologic cancer	0.0192	0.0271	CbGbCtD
Pyrimethamine—CYP2C9—Nilotinib—hematologic cancer	0.0191	0.0269	CbGbCtD
Pyrimethamine—CYP2D6—Nilotinib—hematologic cancer	0.0174	0.0246	CbGbCtD
Pyrimethamine—CYP2D6—Vinorelbine—hematologic cancer	0.0173	0.0244	CbGbCtD
Pyrimethamine—CYP2C8—Etoposide—hematologic cancer	0.015	0.0213	CbGbCtD
Pyrimethamine—CYP2C8—Dexamethasone—hematologic cancer	0.0124	0.0175	CbGbCtD
Pyrimethamine—CYP2C9—Cisplatin—hematologic cancer	0.0107	0.0151	CbGbCtD
Pyrimethamine—CYP2D6—Vinblastine—hematologic cancer	0.0107	0.0151	CbGbCtD
Pyrimethamine—CYP2C9—Dexamethasone—hematologic cancer	0.00863	0.0122	CbGbCtD
Pyrimethamine—CYP2D6—Dexamethasone—hematologic cancer	0.00789	0.0112	CbGbCtD
Pyrimethamine—CYP2D6—Doxorubicin—hematologic cancer	0.00655	0.00925	CbGbCtD
