nodes	percent_of_prediction	percent_of_DWPC	metapath
Naphazoline—NISCH—Podofilox—Etoposide—brain cancer	0.272	1	CbGdCrCtD
Naphazoline—Terbinafine—CYP2C9—brain cancer	0.0897	1	CrCbGaD
Naphazoline—NISCH—telencephalon—brain cancer	0.0457	0.0715	CbGeAlD
Naphazoline—ADRA1A—hindbrain—brain cancer	0.043	0.0674	CbGeAlD
Naphazoline—NISCH—pituitary gland—brain cancer	0.0372	0.0582	CbGeAlD
Naphazoline—NISCH—medulla oblongata—brain cancer	0.0359	0.0562	CbGeAlD
Naphazoline—NISCH—midbrain—brain cancer	0.0328	0.0513	CbGeAlD
Naphazoline—NISCH—spinal cord—brain cancer	0.032	0.0501	CbGeAlD
Naphazoline—NISCH—cerebellum—brain cancer	0.0254	0.0397	CbGeAlD
Naphazoline—ADRA1A—brainstem—brain cancer	0.0247	0.0386	CbGeAlD
Naphazoline—ADRA1A—telencephalon—brain cancer	0.0219	0.0343	CbGeAlD
Naphazoline—ADRA2C—telencephalon—brain cancer	0.0209	0.0327	CbGeAlD
Naphazoline—NISCH—brain—brain cancer	0.0206	0.0323	CbGeAlD
Naphazoline—ADRA2C—pituitary gland—brain cancer	0.017	0.0266	CbGeAlD
Naphazoline—ADRA2A—telencephalon—brain cancer	0.0166	0.0261	CbGeAlD
Naphazoline—ADRA2C—medulla oblongata—brain cancer	0.0164	0.0257	CbGeAlD
Naphazoline—ADRA2C—midbrain—brain cancer	0.015	0.0235	CbGeAlD
Naphazoline—ADRA2C—spinal cord—brain cancer	0.0146	0.0229	CbGeAlD
Naphazoline—ADRA2A—gonad—brain cancer	0.0139	0.0218	CbGeAlD
Naphazoline—ADRA1A—endocrine gland—brain cancer	0.0138	0.0216	CbGeAlD
Naphazoline—ADRA1A—head—brain cancer	0.0136	0.0213	CbGeAlD
Naphazoline—ADRA2A—pituitary gland—brain cancer	0.0135	0.0212	CbGeAlD
Naphazoline—ADRA2A—medulla oblongata—brain cancer	0.0131	0.0205	CbGeAlD
Naphazoline—ADRA2C—head—brain cancer	0.013	0.0203	CbGeAlD
Naphazoline—ADRA1A—central nervous system—brain cancer	0.0124	0.0195	CbGeAlD
Naphazoline—ADRA1A—cerebellum—brain cancer	0.0122	0.019	CbGeAlD
Naphazoline—ADRA2A—midbrain—brain cancer	0.0119	0.0187	CbGeAlD
Naphazoline—ADRA2C—central nervous system—brain cancer	0.0119	0.0186	CbGeAlD
Naphazoline—ADRA2A—spinal cord—brain cancer	0.0117	0.0183	CbGeAlD
Naphazoline—ADRA2C—cerebellum—brain cancer	0.0116	0.0181	CbGeAlD
Naphazoline—ADRA2A—endocrine gland—brain cancer	0.0105	0.0164	CbGeAlD
Naphazoline—ADRA2A—head—brain cancer	0.0104	0.0162	CbGeAlD
Naphazoline—ADRA1A—brain—brain cancer	0.00987	0.0155	CbGeAlD
Naphazoline—ADRA2A—central nervous system—brain cancer	0.00946	0.0148	CbGeAlD
Naphazoline—ADRA2C—brain—brain cancer	0.00941	0.0147	CbGeAlD
Naphazoline—ADRA2A—cerebellum—brain cancer	0.00924	0.0145	CbGeAlD
Naphazoline—ADRA2A—brain—brain cancer	0.00751	0.0118	CbGeAlD
