nodes	percent_of_prediction	percent_of_DWPC	metapath
Medroxyprogesterone Acetate—HSD3B2—digestive system—esophageal cancer	0.011	0.0971	CbGeAlD
Medroxyprogesterone Acetate—SHBG—neck—esophageal cancer	0.00673	0.0595	CbGeAlD
Medroxyprogesterone Acetate—HSD3B2—lymph node—esophageal cancer	0.00628	0.0555	CbGeAlD
Medroxyprogesterone Acetate—AKR1C3—bronchus—esophageal cancer	0.006	0.053	CbGeAlD
Medroxyprogesterone Acetate—AKR1C3—smooth muscle tissue—esophageal cancer	0.00587	0.0519	CbGeAlD
Medroxyprogesterone Acetate—AKR1C3—trachea—esophageal cancer	0.00539	0.0476	CbGeAlD
Medroxyprogesterone Acetate—ESR1—neck—esophageal cancer	0.00474	0.0419	CbGeAlD
Medroxyprogesterone Acetate—Cyproterone acetate—CYP19A1—esophageal cancer	0.00423	0.261	CrCbGaD
Medroxyprogesterone Acetate—PGR—epithelium—esophageal cancer	0.00413	0.0365	CbGeAlD
Medroxyprogesterone Acetate—PGR—smooth muscle tissue—esophageal cancer	0.00398	0.0351	CbGeAlD
Medroxyprogesterone Acetate—AKR1C3—lung—esophageal cancer	0.00387	0.0342	CbGeAlD
Medroxyprogesterone Acetate—NR3C1—neck—esophageal cancer	0.0035	0.0309	CbGeAlD
Medroxyprogesterone Acetate—AR—epithelium—esophageal cancer	0.00329	0.0291	CbGeAlD
Medroxyprogesterone Acetate—AR—bronchus—esophageal cancer	0.00324	0.0286	CbGeAlD
Medroxyprogesterone Acetate—ESR1—epithelium—esophageal cancer	0.00323	0.0285	CbGeAlD
Medroxyprogesterone Acetate—AR—smooth muscle tissue—esophageal cancer	0.00317	0.028	CbGeAlD
Medroxyprogesterone Acetate—ESR1—smooth muscle tissue—esophageal cancer	0.00311	0.0275	CbGeAlD
Medroxyprogesterone Acetate—Hydrocortisone—ANXA1—esophageal cancer	0.00286	0.176	CrCbGaD
Medroxyprogesterone Acetate—AKR1C3—lymph node—esophageal cancer	0.00265	0.0234	CbGeAlD
Medroxyprogesterone Acetate—PGR—lung—esophageal cancer	0.00262	0.0232	CbGeAlD
Medroxyprogesterone Acetate—AR—digestive system—esophageal cancer	0.0025	0.0221	CbGeAlD
Medroxyprogesterone Acetate—ESR1—digestive system—esophageal cancer	0.00246	0.0217	CbGeAlD
Medroxyprogesterone Acetate—NR3C1—epithelium—esophageal cancer	0.00238	0.021	CbGeAlD
Medroxyprogesterone Acetate—NR3C1—bronchus—esophageal cancer	0.00235	0.0207	CbGeAlD
Medroxyprogesterone Acetate—NR3C1—smooth muscle tissue—esophageal cancer	0.00229	0.0203	CbGeAlD
