nodes	percent_of_prediction	percent_of_DWPC	metapath
Terconazole—Dysmenorrhoea—Topotecan—cervical cancer	0.137	0.137	CcSEcCtD
Terconazole—Chills—Topotecan—cervical cancer	0.0563	0.0563	CcSEcCtD
Terconazole—Ill-defined disorder—Topotecan—cervical cancer	0.0507	0.0507	CcSEcCtD
Terconazole—Malaise—Topotecan—cervical cancer	0.0493	0.0493	CcSEcCtD
Terconazole—Myalgia—Topotecan—cervical cancer	0.0465	0.0465	CcSEcCtD
Terconazole—Arthralgia—Topotecan—cervical cancer	0.0465	0.0465	CcSEcCtD
Terconazole—Discomfort—Topotecan—cervical cancer	0.046	0.046	CcSEcCtD
Terconazole—Anaphylactic shock—Topotecan—cervical cancer	0.0446	0.0446	CcSEcCtD
Terconazole—Musculoskeletal discomfort—Topotecan—cervical cancer	0.0406	0.0406	CcSEcCtD
Terconazole—Pain—Topotecan—cervical cancer	0.0381	0.0381	CcSEcCtD
Terconazole—Feeling abnormal—Topotecan—cervical cancer	0.0367	0.0367	CcSEcCtD
Terconazole—Gastrointestinal pain—Topotecan—cervical cancer	0.0365	0.0365	CcSEcCtD
Terconazole—Urticaria—Topotecan—cervical cancer	0.0354	0.0354	CcSEcCtD
Terconazole—Abdominal pain—Topotecan—cervical cancer	0.0353	0.0353	CcSEcCtD
Terconazole—Body temperature increased—Topotecan—cervical cancer	0.0353	0.0353	CcSEcCtD
Terconazole—Hypersensitivity—Topotecan—cervical cancer	0.0329	0.0329	CcSEcCtD
Terconazole—Asthenia—Topotecan—cervical cancer	0.032	0.032	CcSEcCtD
Terconazole—Pruritus—Topotecan—cervical cancer	0.0315	0.0315	CcSEcCtD
Terconazole—Dizziness—Topotecan—cervical cancer	0.0295	0.0295	CcSEcCtD
Terconazole—Vomiting—Topotecan—cervical cancer	0.0284	0.0284	CcSEcCtD
Terconazole—Rash—Topotecan—cervical cancer	0.0281	0.0281	CcSEcCtD
Terconazole—Dermatitis—Topotecan—cervical cancer	0.0281	0.0281	CcSEcCtD
Terconazole—Headache—Topotecan—cervical cancer	0.0279	0.0279	CcSEcCtD
Terconazole—Nausea—Topotecan—cervical cancer	0.0265	0.0265	CcSEcCtD
