nodes	percent_of_prediction	percent_of_DWPC	metapath
Temazepam—GABRP—urethra—rectum cancer	0.0494	0.0494	CbGeAlD
Temazepam—GABRE—seminal vesicle—rectum cancer	0.0476	0.0476	CbGeAlD
Temazepam—GABRA4—mammalian vulva—rectum cancer	0.0474	0.0474	CbGeAlD
Temazepam—TSPO—seminal vesicle—rectum cancer	0.0445	0.0445	CbGeAlD
Temazepam—GABRB1—vagina—rectum cancer	0.0407	0.0407	CbGeAlD
Temazepam—GABRP—female reproductive system—rectum cancer	0.0403	0.0403	CbGeAlD
Temazepam—TSPO—epithelium—rectum cancer	0.0386	0.0386	CbGeAlD
Temazepam—GABRE—urethra—rectum cancer	0.0377	0.0377	CbGeAlD
Temazepam—TSPO—smooth muscle tissue—rectum cancer	0.0372	0.0372	CbGeAlD
Temazepam—GABRP—vagina—rectum cancer	0.0364	0.0364	CbGeAlD
Temazepam—GABRE—mammalian vulva—rectum cancer	0.0359	0.0359	CbGeAlD
Temazepam—TSPO—renal system—rectum cancer	0.0358	0.0358	CbGeAlD
Temazepam—TSPO—urethra—rectum cancer	0.0352	0.0352	CbGeAlD
Temazepam—GABRR2—lymph node—rectum cancer	0.0337	0.0337	CbGeAlD
Temazepam—TSPO—mammalian vulva—rectum cancer	0.0335	0.0335	CbGeAlD
Temazepam—GABRE—female reproductive system—rectum cancer	0.0307	0.0307	CbGeAlD
Temazepam—TSPO—female reproductive system—rectum cancer	0.0287	0.0287	CbGeAlD
Temazepam—GABRA2—vagina—rectum cancer	0.028	0.028	CbGeAlD
Temazepam—GABRE—vagina—rectum cancer	0.0278	0.0278	CbGeAlD
Temazepam—GABRB3—female reproductive system—rectum cancer	0.0261	0.0261	CbGeAlD
Temazepam—TSPO—vagina—rectum cancer	0.026	0.026	CbGeAlD
Temazepam—CYP2C8—renal system—rectum cancer	0.0246	0.0246	CbGeAlD
Temazepam—CYP2B6—renal system—rectum cancer	0.0221	0.0221	CbGeAlD
Temazepam—CYP2C19—vagina—rectum cancer	0.0204	0.0204	CbGeAlD
Temazepam—CYP2C8—female reproductive system—rectum cancer	0.0197	0.0197	CbGeAlD
Temazepam—GABRA2—lymph node—rectum cancer	0.0181	0.0181	CbGeAlD
Temazepam—GABRE—lymph node—rectum cancer	0.018	0.018	CbGeAlD
Temazepam—CYP2C8—vagina—rectum cancer	0.0178	0.0178	CbGeAlD
Temazepam—CYP2B6—female reproductive system—rectum cancer	0.0177	0.0177	CbGeAlD
Temazepam—CYP2C9—female reproductive system—rectum cancer	0.0175	0.0175	CbGeAlD
Temazepam—TSPO—lymph node—rectum cancer	0.0168	0.0168	CbGeAlD
Temazepam—CYP3A4—renal system—rectum cancer	0.0167	0.0167	CbGeAlD
Temazepam—CYP2B6—vagina—rectum cancer	0.016	0.016	CbGeAlD
Temazepam—CYP3A4—female reproductive system—rectum cancer	0.0133	0.0133	CbGeAlD
