nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxcarbazepine—ALB—metabolic syndrome X	0.794	1	CbGaD
Oxcarbazepine—Toothache—Metformin—metabolic syndrome X	0.00428	0.049	CcSEcCtD
Oxcarbazepine—Rigors—Metformin—metabolic syndrome X	0.00319	0.0365	CcSEcCtD
Oxcarbazepine—Contusion—Metformin—metabolic syndrome X	0.00298	0.0342	CcSEcCtD
Oxcarbazepine—Ear pain—Metformin—metabolic syndrome X	0.00221	0.0254	CcSEcCtD
Oxcarbazepine—Hypoglycaemia—Metformin—metabolic syndrome X	0.00194	0.0222	CcSEcCtD
Oxcarbazepine—Lethargy—Metformin—metabolic syndrome X	0.00193	0.0221	CcSEcCtD
Oxcarbazepine—Pain in extremity—Metformin—metabolic syndrome X	0.00189	0.0216	CcSEcCtD
Oxcarbazepine—Migraine—Metformin—metabolic syndrome X	0.00186	0.0213	CcSEcCtD
Oxcarbazepine—Liver function test abnormal—Metformin—metabolic syndrome X	0.00174	0.02	CcSEcCtD
Oxcarbazepine—Abdominal pain upper—Metformin—metabolic syndrome X	0.00173	0.0198	CcSEcCtD
Oxcarbazepine—Nasopharyngitis—Metformin—metabolic syndrome X	0.00169	0.0193	CcSEcCtD
Oxcarbazepine—Pancreatitis—Metformin—metabolic syndrome X	0.0016	0.0183	CcSEcCtD
Oxcarbazepine—Sweating increased—Metformin—metabolic syndrome X	0.00159	0.0182	CcSEcCtD
Oxcarbazepine—Neutropenia—Metformin—metabolic syndrome X	0.00153	0.0175	CcSEcCtD
Oxcarbazepine—Upper respiratory tract infection—Metformin—metabolic syndrome X	0.00152	0.0174	CcSEcCtD
Oxcarbazepine—Infestation—Metformin—metabolic syndrome X	0.00146	0.0167	CcSEcCtD
Oxcarbazepine—Infestation NOS—Metformin—metabolic syndrome X	0.00146	0.0167	CcSEcCtD
Oxcarbazepine—Hepatobiliary disease—Metformin—metabolic syndrome X	0.00138	0.0158	CcSEcCtD
Oxcarbazepine—Bradycardia—Metformin—metabolic syndrome X	0.00133	0.0152	CcSEcCtD
Oxcarbazepine—Rhinitis—Metformin—metabolic syndrome X	0.00131	0.015	CcSEcCtD
Oxcarbazepine—Hepatitis—Metformin—metabolic syndrome X	0.00131	0.015	CcSEcCtD
Oxcarbazepine—Hypoaesthesia—Metformin—metabolic syndrome X	0.0013	0.0149	CcSEcCtD
Oxcarbazepine—Oedema peripheral—Metformin—metabolic syndrome X	0.00129	0.0147	CcSEcCtD
Oxcarbazepine—Eye disorder—Metformin—metabolic syndrome X	0.00122	0.014	CcSEcCtD
Oxcarbazepine—Flushing—Metformin—metabolic syndrome X	0.00121	0.0139	CcSEcCtD
Oxcarbazepine—Cardiac disorder—Metformin—metabolic syndrome X	0.00121	0.0139	CcSEcCtD
Oxcarbazepine—Angiopathy—Metformin—metabolic syndrome X	0.00119	0.0136	CcSEcCtD
Oxcarbazepine—Immune system disorder—Metformin—metabolic syndrome X	0.00118	0.0135	CcSEcCtD
Oxcarbazepine—Chills—Metformin—metabolic syndrome X	0.00117	0.0134	CcSEcCtD
Oxcarbazepine—Malnutrition—Metformin—metabolic syndrome X	0.00114	0.013	CcSEcCtD
Oxcarbazepine—Flatulence—Metformin—metabolic syndrome X	0.00112	0.0128	CcSEcCtD
Oxcarbazepine—Dysgeusia—Metformin—metabolic syndrome X	0.00111	0.0128	CcSEcCtD
Oxcarbazepine—Vision blurred—Metformin—metabolic syndrome X	0.00107	0.0123	CcSEcCtD
Oxcarbazepine—Tremor—Metformin—metabolic syndrome X	0.00107	0.0122	CcSEcCtD
Oxcarbazepine—Ill-defined disorder—Metformin—metabolic syndrome X	0.00106	0.0121	CcSEcCtD
Oxcarbazepine—Malaise—Metformin—metabolic syndrome X	0.00103	0.0117	CcSEcCtD
Oxcarbazepine—Syncope—Metformin—metabolic syndrome X	0.00102	0.0117	CcSEcCtD
Oxcarbazepine—Palpitations—Metformin—metabolic syndrome X	0.00101	0.0115	CcSEcCtD
Oxcarbazepine—Loss of consciousness—Metformin—metabolic syndrome X	0.001	0.0115	CcSEcCtD
Oxcarbazepine—Hypertension—Metformin—metabolic syndrome X	0.000982	0.0112	CcSEcCtD
Oxcarbazepine—Chest pain—Metformin—metabolic syndrome X	0.000968	0.0111	CcSEcCtD
Oxcarbazepine—Myalgia—Metformin—metabolic syndrome X	0.000968	0.0111	CcSEcCtD
Oxcarbazepine—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.000962	0.011	CcSEcCtD
Oxcarbazepine—Discomfort—Metformin—metabolic syndrome X	0.000957	0.011	CcSEcCtD
Oxcarbazepine—Infection—Metformin—metabolic syndrome X	0.000922	0.0106	CcSEcCtD
Oxcarbazepine—Shock—Metformin—metabolic syndrome X	0.000913	0.0105	CcSEcCtD
Oxcarbazepine—Nervous system disorder—Metformin—metabolic syndrome X	0.00091	0.0104	CcSEcCtD
Oxcarbazepine—Thrombocytopenia—Metformin—metabolic syndrome X	0.000909	0.0104	CcSEcCtD
Oxcarbazepine—Skin disorder—Metformin—metabolic syndrome X	0.000902	0.0103	CcSEcCtD
Oxcarbazepine—Hyperhidrosis—Metformin—metabolic syndrome X	0.000897	0.0103	CcSEcCtD
Oxcarbazepine—Anorexia—Metformin—metabolic syndrome X	0.000885	0.0101	CcSEcCtD
Oxcarbazepine—Hypotension—Metformin—metabolic syndrome X	0.000867	0.00994	CcSEcCtD
Oxcarbazepine—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.000846	0.00969	CcSEcCtD
Oxcarbazepine—Dyspnoea—Metformin—metabolic syndrome X	0.000828	0.00948	CcSEcCtD
Oxcarbazepine—Somnolence—Metformin—metabolic syndrome X	0.000825	0.00945	CcSEcCtD
Oxcarbazepine—Dyspepsia—Metformin—metabolic syndrome X	0.000817	0.00936	CcSEcCtD
Oxcarbazepine—Decreased appetite—Metformin—metabolic syndrome X	0.000807	0.00924	CcSEcCtD
Oxcarbazepine—Nepafenac—PTGS2—metabolic syndrome X	0.000803	0.089	CrCbGaD
Oxcarbazepine—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.000801	0.00918	CcSEcCtD
Oxcarbazepine—Fatigue—Metformin—metabolic syndrome X	0.0008	0.00917	CcSEcCtD
Oxcarbazepine—Constipation—Metformin—metabolic syndrome X	0.000794	0.00909	CcSEcCtD
Oxcarbazepine—Magnesium salicylate—PTGS2—metabolic syndrome X	0.000785	0.087	CrCbGaD
Oxcarbazepine—Feeling abnormal—Metformin—metabolic syndrome X	0.000765	0.00876	CcSEcCtD
Oxcarbazepine—Gastrointestinal pain—Metformin—metabolic syndrome X	0.000759	0.00869	CcSEcCtD
Oxcarbazepine—Piroxicam—PTGS2—metabolic syndrome X	0.000752	0.0834	CrCbGaD
Oxcarbazepine—Urticaria—Metformin—metabolic syndrome X	0.000737	0.00845	CcSEcCtD
Oxcarbazepine—Abdominal pain—Metformin—metabolic syndrome X	0.000734	0.00841	CcSEcCtD
Oxcarbazepine—Magnesium salicylate—ALB—metabolic syndrome X	0.000699	0.0775	CrCbGaD
Oxcarbazepine—Piroxicam—ALB—metabolic syndrome X	0.00067	0.0743	CrCbGaD
Oxcarbazepine—Salsalate—PTGS2—metabolic syndrome X	0.000667	0.074	CrCbGaD
Oxcarbazepine—Asthenia—Metformin—metabolic syndrome X	0.000666	0.00763	CcSEcCtD
Oxcarbazepine—Pruritus—Metformin—metabolic syndrome X	0.000657	0.00752	CcSEcCtD
Oxcarbazepine—Diarrhoea—Metformin—metabolic syndrome X	0.000635	0.00728	CcSEcCtD
Oxcarbazepine—Dizziness—Metformin—metabolic syndrome X	0.000614	0.00703	CcSEcCtD
Oxcarbazepine—Mianserin—HTR2C—metabolic syndrome X	0.000594	0.0658	CrCbGaD
Oxcarbazepine—Vomiting—Metformin—metabolic syndrome X	0.00059	0.00676	CcSEcCtD
Oxcarbazepine—Rash—Metformin—metabolic syndrome X	0.000585	0.0067	CcSEcCtD
Oxcarbazepine—Dermatitis—Metformin—metabolic syndrome X	0.000585	0.0067	CcSEcCtD
Oxcarbazepine—Headache—Metformin—metabolic syndrome X	0.000582	0.00666	CcSEcCtD
Oxcarbazepine—Nausea—Metformin—metabolic syndrome X	0.000551	0.00632	CcSEcCtD
Oxcarbazepine—Nortriptyline—HTR2C—metabolic syndrome X	0.000531	0.0588	CrCbGaD
Oxcarbazepine—Trimipramine—HTR2C—metabolic syndrome X	0.0005	0.0554	CrCbGaD
Oxcarbazepine—Doxepin—HTR2C—metabolic syndrome X	0.000476	0.0528	CrCbGaD
Oxcarbazepine—Desipramine—HTR2C—metabolic syndrome X	0.000437	0.0485	CrCbGaD
Oxcarbazepine—Promazine—HTR2C—metabolic syndrome X	0.000423	0.0469	CrCbGaD
Oxcarbazepine—Warfarin—ALB—metabolic syndrome X	0.000376	0.0417	CrCbGaD
Oxcarbazepine—Imipramine—HTR2C—metabolic syndrome X	0.000371	0.0411	CrCbGaD
Oxcarbazepine—Amitriptyline—HTR2C—metabolic syndrome X	0.000368	0.0408	CrCbGaD
Oxcarbazepine—Nortriptyline—ALB—metabolic syndrome X	0.000231	0.0256	CrCbGaD
Oxcarbazepine—Diazepam—ALB—metabolic syndrome X	0.000175	0.0194	CrCbGaD
Oxcarbazepine—Amitriptyline—ALB—metabolic syndrome X	0.000161	0.0178	CrCbGaD
Oxcarbazepine—SCN5A—SIDS Susceptibility Pathways—IL6—metabolic syndrome X	0.000142	0.00129	CbGpPWpGaD
Oxcarbazepine—ALB—Platelet activation, signaling and aggregation—IGF2—metabolic syndrome X	0.000139	0.00127	CbGpPWpGaD
Oxcarbazepine—CYP2C19—Metabolism of lipids and lipoproteins—FABP4—metabolic syndrome X	0.000139	0.00127	CbGpPWpGaD
Oxcarbazepine—ALB—FOXA2 and FOXA3 transcription factor networks—AKT1—metabolic syndrome X	0.000136	0.00124	CbGpPWpGaD
Oxcarbazepine—CYP2C19—Metabolism of lipids and lipoproteins—HSD11B1—metabolic syndrome X	0.000132	0.00121	CbGpPWpGaD
Oxcarbazepine—ALB—Folate Metabolism—TNF—metabolic syndrome X	0.000132	0.0012	CbGpPWpGaD
Oxcarbazepine—ALB—Platelet activation, signaling and aggregation—PLA2G4A—metabolic syndrome X	0.000132	0.0012	CbGpPWpGaD
Oxcarbazepine—SCN5A—Developmental Biology—PPARG—metabolic syndrome X	0.000131	0.0012	CbGpPWpGaD
Oxcarbazepine—ALB—Vitamin B12 Metabolism—IL6—metabolic syndrome X	0.000131	0.00119	CbGpPWpGaD
Oxcarbazepine—SCN5A—Developmental Biology—INS—metabolic syndrome X	0.000129	0.00118	CbGpPWpGaD
Oxcarbazepine—ALB—Metabolism of lipids and lipoproteins—HDAC3—metabolic syndrome X	0.000128	0.00117	CbGpPWpGaD
Oxcarbazepine—ALB—Metabolism of lipids and lipoproteins—LPA—metabolic syndrome X	0.000125	0.00114	CbGpPWpGaD
Oxcarbazepine—ALB—Platelet activation, signaling and aggregation—CD36—metabolic syndrome X	0.000123	0.00112	CbGpPWpGaD
Oxcarbazepine—ALB—Metabolism of lipids and lipoproteins—PLA2G6—metabolic syndrome X	0.000121	0.00111	CbGpPWpGaD
Oxcarbazepine—ALB—Platelet degranulation—TGFB1—metabolic syndrome X	0.000121	0.0011	CbGpPWpGaD
Oxcarbazepine—ALB—Metabolism of lipids and lipoproteins—APOA5—metabolic syndrome X	0.00012	0.00109	CbGpPWpGaD
Oxcarbazepine—ALB—Transmembrane transport of small molecules—GCKR—metabolic syndrome X	0.000119	0.00109	CbGpPWpGaD
Oxcarbazepine—ALB—Response to elevated platelet cytosolic Ca2+—TGFB1—metabolic syndrome X	0.000115	0.00105	CbGpPWpGaD
Oxcarbazepine—CYP2C19—Metabolism of lipids and lipoproteins—HDAC3—metabolic syndrome X	0.000115	0.00105	CbGpPWpGaD
Oxcarbazepine—CYP3A5—Metabolism—FMO3—metabolic syndrome X	0.000113	0.00103	CbGpPWpGaD
Oxcarbazepine—CYP2C19—Metabolism of lipids and lipoproteins—LPA—metabolic syndrome X	0.000112	0.00103	CbGpPWpGaD
Oxcarbazepine—ALB—Metabolism of lipids and lipoproteins—TRIB3—metabolic syndrome X	0.000112	0.00102	CbGpPWpGaD
Oxcarbazepine—CYP2C19—Metabolism of lipids and lipoproteins—PLA2G6—metabolic syndrome X	0.000109	0.000993	CbGpPWpGaD
Oxcarbazepine—CYP2C19—Metabolism of lipids and lipoproteins—APOA5—metabolic syndrome X	0.000108	0.000983	CbGpPWpGaD
Oxcarbazepine—ALB—Platelet activation, signaling and aggregation—APOA1—metabolic syndrome X	0.000107	0.000978	CbGpPWpGaD
Oxcarbazepine—ALB—Folate Metabolism—IL6—metabolic syndrome X	0.000106	0.000971	CbGpPWpGaD
Oxcarbazepine—CYP3A4—Biological oxidations—GGT1—metabolic syndrome X	0.000105	0.000961	CbGpPWpGaD
Oxcarbazepine—ALB—Selenium Micronutrient Network—TNF—metabolic syndrome X	0.000105	0.000956	CbGpPWpGaD
Oxcarbazepine—CYP3A5—Metabolism—EPHX2—metabolic syndrome X	0.0001	0.000916	CbGpPWpGaD
Oxcarbazepine—CYP3A5—Metabolism—MLXIPL—metabolic syndrome X	0.0001	0.000916	CbGpPWpGaD
Oxcarbazepine—CYP2C19—Metabolism of lipids and lipoproteins—TRIB3—metabolic syndrome X	0.0001	0.000914	CbGpPWpGaD
