nodes	percent_of_prediction	percent_of_DWPC	metapath
Varenicline—Haematemesis—Acetylsalicylic acid—Kawasaki disease	0.0654	0.0813	CcSEcCtD
Varenicline—Chest discomfort—Acetylsalicylic acid—Kawasaki disease	0.0513	0.0638	CcSEcCtD
Varenicline—CHRNA6—skin of body—Kawasaki disease	0.0457	0.234	CbGeAlD
Varenicline—CHRNB2—myocardium—Kawasaki disease	0.0384	0.196	CbGeAlD
Varenicline—Diabetes mellitus—Acetylsalicylic acid—Kawasaki disease	0.0379	0.0471	CcSEcCtD
Varenicline—Polyuria—Acetylsalicylic acid—Kawasaki disease	0.0375	0.0467	CcSEcCtD
Varenicline—Deafness—Acetylsalicylic acid—Kawasaki disease	0.0369	0.0458	CcSEcCtD
Varenicline—Thirst—Acetylsalicylic acid—Kawasaki disease	0.0346	0.0431	CcSEcCtD
Varenicline—Hypoglycaemia—Acetylsalicylic acid—Kawasaki disease	0.0338	0.042	CcSEcCtD
Varenicline—Gastrointestinal haemorrhage—Acetylsalicylic acid—Kawasaki disease	0.033	0.041	CcSEcCtD
Varenicline—Hypokalaemia—Acetylsalicylic acid—Kawasaki disease	0.03	0.0373	CcSEcCtD
Varenicline—Asthma—Acetylsalicylic acid—Kawasaki disease	0.0285	0.0354	CcSEcCtD
Varenicline—CHRNB2—heart—Kawasaki disease	0.0268	0.137	CbGeAlD
Varenicline—CHRNA7—neck—Kawasaki disease	0.0257	0.131	CbGeAlD
Varenicline—CHRNA3—skin of body—Kawasaki disease	0.0254	0.13	CbGeAlD
Varenicline—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.0213	0.0264	CcSEcCtD
Varenicline—Anaemia—Acetylsalicylic acid—Kawasaki disease	0.0184	0.0228	CcSEcCtD
Varenicline—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0182	0.0227	CcSEcCtD
Varenicline—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.0181	0.0226	CcSEcCtD
Varenicline—Vertigo—Acetylsalicylic acid—Kawasaki disease	0.0178	0.0222	CcSEcCtD
Varenicline—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0178	0.0221	CcSEcCtD
Varenicline—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.0175	0.0217	CcSEcCtD
Varenicline—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0172	0.0214	CcSEcCtD
Varenicline—Hypertension—Acetylsalicylic acid—Kawasaki disease	0.0171	0.0213	CcSEcCtD
Varenicline—CHRNA7—heart—Kawasaki disease	0.017	0.0868	CbGeAlD
Varenicline—Chest pain—Acetylsalicylic acid—Kawasaki disease	0.0169	0.021	CcSEcCtD
Varenicline—Arthralgia—Acetylsalicylic acid—Kawasaki disease	0.0169	0.021	CcSEcCtD
Varenicline—CHRNA7—skin of body—Kawasaki disease	0.0166	0.085	CbGeAlD
Varenicline—Shock—Acetylsalicylic acid—Kawasaki disease	0.0159	0.0198	CcSEcCtD
Varenicline—Thrombocytopenia—Acetylsalicylic acid—Kawasaki disease	0.0159	0.0197	CcSEcCtD
Varenicline—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.0158	0.0197	CcSEcCtD
Varenicline—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0157	0.0195	CcSEcCtD
Varenicline—Dyspnoea—Acetylsalicylic acid—Kawasaki disease	0.0144	0.018	CcSEcCtD
Varenicline—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0144	0.0179	CcSEcCtD
Varenicline—Dyspepsia—Acetylsalicylic acid—Kawasaki disease	0.0143	0.0177	CcSEcCtD
Varenicline—Feeling abnormal—Acetylsalicylic acid—Kawasaki disease	0.0134	0.0166	CcSEcCtD
Varenicline—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0129	0.016	CcSEcCtD
Varenicline—Hypersensitivity—Acetylsalicylic acid—Kawasaki disease	0.0119	0.0148	CcSEcCtD
Varenicline—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0115	0.0143	CcSEcCtD
Varenicline—Diarrhoea—Acetylsalicylic acid—Kawasaki disease	0.0111	0.0138	CcSEcCtD
Varenicline—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0107	0.0133	CcSEcCtD
Varenicline—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0103	0.0128	CcSEcCtD
Varenicline—Rash—Acetylsalicylic acid—Kawasaki disease	0.0102	0.0127	CcSEcCtD
Varenicline—Dermatitis—Acetylsalicylic acid—Kawasaki disease	0.0102	0.0127	CcSEcCtD
Varenicline—Nausea—Acetylsalicylic acid—Kawasaki disease	0.00963	0.012	CcSEcCtD
