nodes	percent_of_prediction	percent_of_DWPC	metapath
Desipramine—Benazepril—Ramipril—type 1 diabetes mellitus	0.364	1	CrCrCtD
Desipramine—CHRM2—type 1 diabetes mellitus	0.246	0.54	CbGaD
Desipramine—ADRB1—type 1 diabetes mellitus	0.21	0.46	CbGaD
Desipramine—Pancreatic enzymes increased—Ramipril—type 1 diabetes mellitus	0.0289	0.438	CcSEcCtD
Desipramine—HTR2A—arteriole—type 1 diabetes mellitus	0.00248	0.0904	CbGeAlD
Desipramine—Inappropriate antidiuretic hormone secretion—Ramipril—type 1 diabetes mellitus	0.00238	0.0361	CcSEcCtD
Desipramine—ORM1—saliva—type 1 diabetes mellitus	0.00231	0.0839	CbGeAlD
Desipramine—SLC6A2—autonomic nervous system—type 1 diabetes mellitus	0.00177	0.0644	CbGeAlD
Desipramine—SMPD1—islet of Langerhans—type 1 diabetes mellitus	0.00131	0.0478	CbGeAlD
Desipramine—Lightheadedness—Ramipril—type 1 diabetes mellitus	0.00124	0.0188	CcSEcCtD
Desipramine—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.00124	0.0188	CcSEcCtD
Desipramine—SLC6A3—nerve—type 1 diabetes mellitus	0.00123	0.0449	CbGeAlD
Desipramine—Vascular purpura—Ramipril—type 1 diabetes mellitus	0.00112	0.017	CcSEcCtD
Desipramine—Libido decreased—Ramipril—type 1 diabetes mellitus	0.00108	0.0164	CcSEcCtD
Desipramine—HTR2A—autonomic nervous system—type 1 diabetes mellitus	0.00106	0.0387	CbGeAlD
Desipramine—SMPD1—nephron tubule—type 1 diabetes mellitus	0.00106	0.0385	CbGeAlD
Desipramine—Purpura—Ramipril—type 1 diabetes mellitus	0.00104	0.0158	CcSEcCtD
Desipramine—Cerebrovascular accident—Ramipril—type 1 diabetes mellitus	0.00102	0.0155	CcSEcCtD
Desipramine—SLC6A2—nerve—type 1 diabetes mellitus	0.000995	0.0362	CbGeAlD
Desipramine—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.000995	0.0151	CcSEcCtD
Desipramine—SMPD1—cardiovascular system—type 1 diabetes mellitus	0.000949	0.0345	CbGeAlD
Desipramine—SMPD1—kidney—type 1 diabetes mellitus	0.000929	0.0338	CbGeAlD
Desipramine—Liver function test abnormal—Ramipril—type 1 diabetes mellitus	0.000926	0.0141	CcSEcCtD
