nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitroprusside—CYP1A2—Lidocaine metabolism—CYP3A4—bone cancer	0.0858	0.0858	CbGpPWpGaD
Nitroprusside—GUCY1A3—Myometrial Relaxation and Contraction Pathways—RGS1—bone cancer	0.0518	0.0518	CbGpPWpGaD
Nitroprusside—CYP1A1—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.0442	0.0442	CbGpPWpGaD
Nitroprusside—CYP1A1—Benzo(a)pyrene metabolism—CYP3A4—bone cancer	0.0404	0.0404	CbGpPWpGaD
Nitroprusside—CYP1A2—Aflatoxin B1 metabolism—CYP3A4—bone cancer	0.0315	0.0315	CbGpPWpGaD
Nitroprusside—CYP1A2—Oxidation by Cytochrome P450—CYP4V2—bone cancer	0.0282	0.0282	CbGpPWpGaD
Nitroprusside—GUCY1A3—Myometrial Relaxation and Contraction Pathways—ATF1—bone cancer	0.0269	0.0269	CbGpPWpGaD
Nitroprusside—CYP1A1—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.0255	0.0255	CbGpPWpGaD
Nitroprusside—CYP1A1—Estrogen metabolism—CYP3A4—bone cancer	0.0232	0.0232	CbGpPWpGaD
Nitroprusside—CYP1A1—Xenobiotics—CYP3A4—bone cancer	0.0213	0.0213	CbGpPWpGaD
Nitroprusside—CYP1A1—Tamoxifen metabolism—CYP3A4—bone cancer	0.0205	0.0205	CbGpPWpGaD
Nitroprusside—CYP1A1—Metapathway biotransformation—CYP4V2—bone cancer	0.019	0.019	CbGpPWpGaD
Nitroprusside—CYP1A2—Fatty Acid Omega Oxidation—CYP3A4—bone cancer	0.0163	0.0163	CbGpPWpGaD
Nitroprusside—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—NR1I2—bone cancer	0.0152	0.0152	CbGpPWpGaD
Nitroprusside—CYP1A2—Estrogen metabolism—CYP3A4—bone cancer	0.0148	0.0148	CbGpPWpGaD
Nitroprusside—CYP1A2—Aflatoxin activation and detoxification—CYP3A4—bone cancer	0.0142	0.0142	CbGpPWpGaD
Nitroprusside—GUCY1A2—Hemostasis—SPARC—bone cancer	0.0138	0.0138	CbGpPWpGaD
Nitroprusside—GUCY1B3—Hemostasis—SPARC—bone cancer	0.0138	0.0138	CbGpPWpGaD
Nitroprusside—CYP1A2—Xenobiotics—CYP3A4—bone cancer	0.0136	0.0136	CbGpPWpGaD
Nitroprusside—CYP1A2—Tamoxifen metabolism—CYP3A4—bone cancer	0.0131	0.0131	CbGpPWpGaD
Nitroprusside—GUCY1B3—Hemostasis—GNA11—bone cancer	0.0126	0.0126	CbGpPWpGaD
