nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylcysteine—ACY1—skin of body—atopic dermatitis	0.00875	0.148	CbGeAlD
Acetylcysteine—CHUK—skin of body—atopic dermatitis	0.00604	0.102	CbGeAlD
Acetylcysteine—ACY1—head—atopic dermatitis	0.00571	0.0967	CbGeAlD
Acetylcysteine—IKBKB—skin of body—atopic dermatitis	0.0041	0.0696	CbGeAlD
Acetylcysteine—GRIN2D—head—atopic dermatitis	0.00404	0.0685	CbGeAlD
Acetylcysteine—GSS—skin of body—atopic dermatitis	0.00403	0.0683	CbGeAlD
Acetylcysteine—CHUK—head—atopic dermatitis	0.00394	0.0668	CbGeAlD
Acetylcysteine—GRIN3A—head—atopic dermatitis	0.0038	0.0644	CbGeAlD
Acetylcysteine—GRIN1—head—atopic dermatitis	0.0036	0.0611	CbGeAlD
Acetylcysteine—GRIN2B—head—atopic dermatitis	0.00344	0.0583	CbGeAlD
Acetylcysteine—SLC7A11—head—atopic dermatitis	0.00324	0.055	CbGeAlD
Acetylcysteine—GRIN2A—head—atopic dermatitis	0.003	0.0509	CbGeAlD
Acetylcysteine—IKBKB—head—atopic dermatitis	0.00268	0.0454	CbGeAlD
Acetylcysteine—GSS—head—atopic dermatitis	0.00263	0.0446	CbGeAlD
Acetylcysteine—SLC7A11—Dexamethasone—Desonide—atopic dermatitis	0.00148	0.0934	CbGdCrCtD
Acetylcysteine—SLC7A11—Betamethasone—Desonide—atopic dermatitis	0.00148	0.0934	CbGdCrCtD
Acetylcysteine—Urticaria—Pimecrolimus—atopic dermatitis	0.0014	0.00275	CcSEcCtD
Acetylcysteine—Body temperature increased—Pimecrolimus—atopic dermatitis	0.00139	0.00273	CcSEcCtD
Acetylcysteine—Shock—Loratadine—atopic dermatitis	0.00138	0.00271	CcSEcCtD
Acetylcysteine—Tachycardia—Loratadine—atopic dermatitis	0.00137	0.00269	CcSEcCtD
Acetylcysteine—Skin disorder—Loratadine—atopic dermatitis	0.00136	0.00267	CcSEcCtD
Acetylcysteine—Cough—Fluocinolone Acetonide—atopic dermatitis	0.00134	0.00265	CcSEcCtD
Acetylcysteine—Angioedema—Mometasone—atopic dermatitis	0.00134	0.00265	CcSEcCtD
Acetylcysteine—Pharyngitis—Tacrolimus—atopic dermatitis	0.00133	0.00263	CcSEcCtD
Acetylcysteine—Dizziness—Fluocinonide—atopic dermatitis	0.00133	0.00262	CcSEcCtD
Acetylcysteine—Hypotension—Loratadine—atopic dermatitis	0.00131	0.00257	CcSEcCtD
Acetylcysteine—Hypersensitivity—Pimecrolimus—atopic dermatitis	0.00129	0.00255	CcSEcCtD
Acetylcysteine—Cough—Mometasone—atopic dermatitis	0.00128	0.00253	CcSEcCtD
Acetylcysteine—Anaphylactoid reaction—Prednisolone—atopic dermatitis	0.00128	0.00253	CcSEcCtD
Acetylcysteine—Rash—Fluocinonide—atopic dermatitis	0.00127	0.0025	CcSEcCtD
Acetylcysteine—Dermatitis—Fluocinonide—atopic dermatitis	0.00127	0.0025	CcSEcCtD
Acetylcysteine—Oedema—Fluocinolone Acetonide—atopic dermatitis	0.00126	0.00247	CcSEcCtD
Acetylcysteine—Anaphylactoid reaction—Hydrocortisone—atopic dermatitis	0.00125	0.00247	CcSEcCtD
Acetylcysteine—Flushing—Tacrolimus—atopic dermatitis	0.00125	0.00246	CcSEcCtD
Acetylcysteine—Cardiac disorder—Tacrolimus—atopic dermatitis	0.00125	0.00246	CcSEcCtD
Acetylcysteine—Somnolence—Loratadine—atopic dermatitis	0.00124	0.00245	CcSEcCtD
Acetylcysteine—Pruritus—Pimecrolimus—atopic dermatitis	0.00124	0.00245	CcSEcCtD
Acetylcysteine—Dyspepsia—Loratadine—atopic dermatitis	0.00123	0.00242	CcSEcCtD
Acetylcysteine—Angiopathy—Tacrolimus—atopic dermatitis	0.00122	0.0024	CcSEcCtD
Acetylcysteine—Immune system disorder—Tacrolimus—atopic dermatitis	0.00121	0.00239	CcSEcCtD
Acetylcysteine—Mediastinal disorder—Tacrolimus—atopic dermatitis	0.00121	0.00239	CcSEcCtD
Acetylcysteine—Gastrointestinal disorder—Loratadine—atopic dermatitis	0.00121	0.00238	CcSEcCtD
Acetylcysteine—Dizziness—Diphenhydramine—atopic dermatitis	0.0012	0.00236	CcSEcCtD
Acetylcysteine—Dizziness—Dimenhydrinate—atopic dermatitis	0.0012	0.00236	CcSEcCtD
Acetylcysteine—Anaphylactic shock—Mometasone—atopic dermatitis	0.0012	0.00236	CcSEcCtD
Acetylcysteine—SLC7A11—Dexamethasone—Fluocinonide—atopic dermatitis	0.00119	0.0748	CbGdCrCtD
Acetylcysteine—SLC7A11—Betamethasone—Fluocinonide—atopic dermatitis	0.00119	0.0748	CbGdCrCtD
Acetylcysteine—Anaphylactoid reaction—Triamcinolone—atopic dermatitis	0.00118	0.00232	CcSEcCtD
Acetylcysteine—Anaphylactoid reaction—Methylprednisolone—atopic dermatitis	0.00118	0.00232	CcSEcCtD
Acetylcysteine—Erythema—Tacrolimus—atopic dermatitis	0.00117	0.0023	CcSEcCtD
Acetylcysteine—Vomiting—Diphenhydramine—atopic dermatitis	0.00115	0.00227	CcSEcCtD
Acetylcysteine—Vomiting—Dimenhydrinate—atopic dermatitis	0.00115	0.00227	CcSEcCtD
Acetylcysteine—SLC7A11—Betamethasone—Fluocinolone Acetonide—atopic dermatitis	0.00115	0.0727	CbGdCrCtD
Acetylcysteine—SLC7A11—Dexamethasone—Fluocinolone Acetonide—atopic dermatitis	0.00115	0.0727	CbGdCrCtD
Acetylcysteine—Eye pain—Betamethasone—atopic dermatitis	0.00115	0.00226	CcSEcCtD
Acetylcysteine—Eye pain—Dexamethasone—atopic dermatitis	0.00115	0.00226	CcSEcCtD
