nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocortisone—CYP11B2—blood plasma—abdominal aortic aneurysm	0.137	0.155	CbGeAlD
Hydrocortisone—SHBG—hindlimb—abdominal aortic aneurysm	0.135	0.153	CbGeAlD
Hydrocortisone—ANXA1—blood plasma—abdominal aortic aneurysm	0.0931	0.106	CbGeAlD
Hydrocortisone—SHBG—blood plasma—abdominal aortic aneurysm	0.0622	0.0706	CbGeAlD
Hydrocortisone—Danazol—CCL2—abdominal aortic aneurysm	0.0587	0.496	CrCbGaD
Hydrocortisone—ANXA1—connective tissue—abdominal aortic aneurysm	0.0496	0.0562	CbGeAlD
Hydrocortisone—ANXA1—kidney—abdominal aortic aneurysm	0.0422	0.0479	CbGeAlD
Hydrocortisone—CYP2C8—blood plasma—abdominal aortic aneurysm	0.0361	0.041	CbGeAlD
Hydrocortisone—SHBG—connective tissue—abdominal aortic aneurysm	0.0331	0.0376	CbGeAlD
Hydrocortisone—ANXA1—spinal cord—abdominal aortic aneurysm	0.0329	0.0373	CbGeAlD
Hydrocortisone—CYP3A5—blood plasma—abdominal aortic aneurysm	0.0326	0.037	CbGeAlD
Hydrocortisone—NR3C1—blood plasma—abdominal aortic aneurysm	0.0324	0.0367	CbGeAlD
Hydrocortisone—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0245	0.0277	CbGeAlD
Hydrocortisone—SLCO1A2—kidney—abdominal aortic aneurysm	0.0234	0.0266	CbGeAlD
Hydrocortisone—Dexamethasone—NOS2—abdominal aortic aneurysm	0.0186	0.158	CrCbGaD
Hydrocortisone—SLCO1A2—spinal cord—abdominal aortic aneurysm	0.0182	0.0207	CbGeAlD
Hydrocortisone—ABCB1—blood plasma—abdominal aortic aneurysm	0.0173	0.0196	CbGeAlD
Hydrocortisone—NR3C1—connective tissue—abdominal aortic aneurysm	0.0172	0.0195	CbGeAlD
Hydrocortisone—CYP2C8—kidney—abdominal aortic aneurysm	0.0164	0.0186	CbGeAlD
Hydrocortisone—Drospirenone—PTGS2—abdominal aortic aneurysm	0.0152	0.128	CrCbGaD
Hydrocortisone—CYP3A5—kidney—abdominal aortic aneurysm	0.0148	0.0168	CbGeAlD
Hydrocortisone—NR3C1—kidney—abdominal aortic aneurysm	0.0147	0.0166	CbGeAlD
Hydrocortisone—ABCG2—spinal cord—abdominal aortic aneurysm	0.0124	0.0141	CbGeAlD
Hydrocortisone—NR3C1—spinal cord—abdominal aortic aneurysm	0.0114	0.0129	CbGeAlD
Hydrocortisone—Triamcinolone—PTGS2—abdominal aortic aneurysm	0.0112	0.0949	CrCbGaD
Hydrocortisone—CYP3A4—kidney—abdominal aortic aneurysm	0.0111	0.0126	CbGeAlD
Hydrocortisone—Betamethasone—PTGS2—abdominal aortic aneurysm	0.00919	0.0777	CrCbGaD
Hydrocortisone—ABCB1—kidney—abdominal aortic aneurysm	0.00785	0.0089	CbGeAlD
Hydrocortisone—ABCB1—spinal cord—abdominal aortic aneurysm	0.00611	0.00693	CbGeAlD
Hydrocortisone—Dexamethasone—PTGS2—abdominal aortic aneurysm	0.00534	0.0452	CrCbGaD
