nodes	percent_of_prediction	percent_of_DWPC	metapath
Miconazole—CYP3A4—bone cancer	0.295	1	CbGaD
Miconazole—NOS2—Doxorubicin—bone cancer	0.227	0.406	CbGbCtD
Miconazole—NOS3—Doxorubicin—bone cancer	0.227	0.406	CbGbCtD
Miconazole—CYP2B6—Cisplatin—bone cancer	0.027	0.0483	CbGbCtD
Miconazole—CYP2B6—Doxorubicin—bone cancer	0.0181	0.0323	CbGbCtD
Miconazole—CYP2C9—Cisplatin—bone cancer	0.0143	0.0255	CbGbCtD
Miconazole—ABCB1—Cisplatin—bone cancer	0.0139	0.0247	CbGbCtD
Miconazole—ABCB1—Doxorubicin—bone cancer	0.00929	0.0166	CbGbCtD
Miconazole—ABCB1—Methotrexate—bone cancer	0.009	0.0161	CbGbCtD
Miconazole—CYP2D6—Doxorubicin—bone cancer	0.00875	0.0156	CbGbCtD
Miconazole—CYP3A4—Doxorubicin—bone cancer	0.00556	0.00993	CbGbCtD
Miconazole—Oxiconazole—CYP3A4—bone cancer	0.0013	0.453	CrCbGaD
Miconazole—Oral pain—Epirubicin—bone cancer	0.00126	0.0413	CcSEcCtD
Miconazole—Oral pain—Doxorubicin—bone cancer	0.00116	0.0382	CcSEcCtD
Miconazole—Econazole—CYP3A4—bone cancer	0.000818	0.284	CrCbGaD
Miconazole—Ageusia—Cisplatin—bone cancer	0.000787	0.0259	CcSEcCtD
Miconazole—Infection—Carboplatin—bone cancer	0.000771	0.0254	CcSEcCtD
Miconazole—Tioconazole—CYP3A4—bone cancer	0.00076	0.264	CrCbGaD
Miconazole—Pain—Carboplatin—bone cancer	0.000664	0.0218	CcSEcCtD
Miconazole—Lymphopenia—Epirubicin—bone cancer	0.00064	0.0211	CcSEcCtD
Miconazole—Lymphopenia—Doxorubicin—bone cancer	0.000592	0.0195	CcSEcCtD
Miconazole—Cramp muscle—Cisplatin—bone cancer	0.000417	0.0137	CcSEcCtD
Miconazole—Ageusia—Epirubicin—bone cancer	0.000404	0.0133	CcSEcCtD
Miconazole—Blood disorder—Epirubicin—bone cancer	0.000392	0.0129	CcSEcCtD
Miconazole—Ageusia—Doxorubicin—bone cancer	0.000374	0.0123	CcSEcCtD
Miconazole—Blood disorder—Doxorubicin—bone cancer	0.000363	0.0119	CcSEcCtD
Miconazole—Stomatitis—Cisplatin—bone cancer	0.000348	0.0114	CcSEcCtD
Miconazole—Hepatobiliary disease—Cisplatin—bone cancer	0.000337	0.0111	CcSEcCtD
Miconazole—Dermatitis contact—Epirubicin—bone cancer	0.000324	0.0106	CcSEcCtD
Miconazole—Mouth ulceration—Methotrexate—bone cancer	0.000316	0.0104	CcSEcCtD
Miconazole—Dermatitis contact—Doxorubicin—bone cancer	0.0003	0.00985	CcSEcCtD
Miconazole—Mouth ulceration—Epirubicin—bone cancer	0.000296	0.00974	CcSEcCtD
Miconazole—Immune system disorder—Cisplatin—bone cancer	0.000289	0.00952	CcSEcCtD
Miconazole—Mediastinal disorder—Cisplatin—bone cancer	0.000289	0.0095	CcSEcCtD
Miconazole—Mouth ulceration—Doxorubicin—bone cancer	0.000274	0.00901	CcSEcCtD
Miconazole—Muscle spasms—Cisplatin—bone cancer	0.000268	0.00882	CcSEcCtD
Miconazole—Ill-defined disorder—Cisplatin—bone cancer	0.000259	0.00851	CcSEcCtD
Miconazole—Anaemia—Cisplatin—bone cancer	0.000258	0.00848	CcSEcCtD
Miconazole—Malaise—Cisplatin—bone cancer	0.000251	0.00827	CcSEcCtD
Miconazole—Discomfort—Cisplatin—bone cancer	0.000235	0.00771	CcSEcCtD
Miconazole—Toxic epidermal necrolysis—Methotrexate—bone cancer	0.000229	0.00753	CcSEcCtD
Miconazole—Anaphylactic shock—Cisplatin—bone cancer	0.000228	0.00749	CcSEcCtD
Miconazole—Infection—Cisplatin—bone cancer	0.000226	0.00744	CcSEcCtD
Miconazole—Nervous system disorder—Cisplatin—bone cancer	0.000223	0.00734	CcSEcCtD
Miconazole—Abdominal pain upper—Epirubicin—bone cancer	0.000217	0.00714	CcSEcCtD
Miconazole—Anorexia—Cisplatin—bone cancer	0.000217	0.00714	CcSEcCtD
Miconazole—Toxic epidermal necrolysis—Epirubicin—bone cancer	0.000214	0.00704	CcSEcCtD
Miconazole—Neutropenia—Methotrexate—bone cancer	0.000205	0.00675	CcSEcCtD
Miconazole—Upper respiratory tract infection—Methotrexate—bone cancer	0.000204	0.00671	CcSEcCtD
Miconazole—Abdominal pain upper—Doxorubicin—bone cancer	0.000201	0.00661	CcSEcCtD
Miconazole—Toxic epidermal necrolysis—Doxorubicin—bone cancer	0.000198	0.00652	CcSEcCtD
Miconazole—Decreased appetite—Cisplatin—bone cancer	0.000198	0.00651	CcSEcCtD
Miconazole—Gastrointestinal disorder—Cisplatin—bone cancer	0.000196	0.00646	CcSEcCtD
Miconazole—Infestation NOS—Methotrexate—bone cancer	0.000196	0.00644	CcSEcCtD
Miconazole—Infestation—Methotrexate—bone cancer	0.000196	0.00644	CcSEcCtD
Miconazole—Pain—Cisplatin—bone cancer	0.000195	0.0064	CcSEcCtD
Miconazole—Stevens-Johnson syndrome—Methotrexate—bone cancer	0.000194	0.00639	CcSEcCtD
Miconazole—Neutropenia—Epirubicin—bone cancer	0.000192	0.00632	CcSEcCtD
Miconazole—Upper respiratory tract infection—Epirubicin—bone cancer	0.000191	0.00628	CcSEcCtD
Miconazole—Stomatitis—Methotrexate—bone cancer	0.000191	0.00628	CcSEcCtD
Miconazole—Feeling abnormal—Cisplatin—bone cancer	0.000188	0.00617	CcSEcCtD
Miconazole—Hepatobiliary disease—Methotrexate—bone cancer	0.000185	0.00609	CcSEcCtD
Miconazole—Infestation NOS—Epirubicin—bone cancer	0.000183	0.00603	CcSEcCtD
Miconazole—Infestation—Epirubicin—bone cancer	0.000183	0.00603	CcSEcCtD
Miconazole—Stevens-Johnson syndrome—Epirubicin—bone cancer	0.000182	0.00598	CcSEcCtD
Miconazole—Stomatitis—Epirubicin—bone cancer	0.000179	0.00587	CcSEcCtD
Miconazole—Neutropenia—Doxorubicin—bone cancer	0.000178	0.00585	CcSEcCtD
Miconazole—Upper respiratory tract infection—Doxorubicin—bone cancer	0.000177	0.00581	CcSEcCtD
Miconazole—Hepatitis—Methotrexate—bone cancer	0.000176	0.00578	CcSEcCtD
Miconazole—Hepatobiliary disease—Epirubicin—bone cancer	0.000173	0.0057	CcSEcCtD
Miconazole—Infestation NOS—Doxorubicin—bone cancer	0.00017	0.00558	CcSEcCtD
Miconazole—Infestation—Doxorubicin—bone cancer	0.00017	0.00558	CcSEcCtD
Miconazole—Stevens-Johnson syndrome—Doxorubicin—bone cancer	0.000168	0.00553	CcSEcCtD
Miconazole—Hypersensitivity—Cisplatin—bone cancer	0.000168	0.00551	CcSEcCtD
Miconazole—Erythema multiforme—Methotrexate—bone cancer	0.000166	0.00547	CcSEcCtD
Miconazole—Stomatitis—Doxorubicin—bone cancer	0.000165	0.00544	CcSEcCtD
Miconazole—Hepatitis—Epirubicin—bone cancer	0.000165	0.00541	CcSEcCtD
Miconazole—Asthenia—Cisplatin—bone cancer	0.000163	0.00537	CcSEcCtD
Miconazole—Hepatobiliary disease—Doxorubicin—bone cancer	0.00016	0.00527	CcSEcCtD
Miconazole—Immune system disorder—Methotrexate—bone cancer	0.000159	0.00522	CcSEcCtD
Miconazole—Mediastinal disorder—Methotrexate—bone cancer	0.000158	0.00521	CcSEcCtD
