nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifenprodil—GRIN1—Hypothetical Network for Drug Addiction—DRD4—conduct disorder	0.0916	0.0916	CbGpPWpGaD
Ifenprodil—GRIN2B—Hypothetical Network for Drug Addiction—DRD4—conduct disorder	0.0893	0.0893	CbGpPWpGaD
Ifenprodil—GRIN1—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.0471	0.0471	CbGpPWpGaD
Ifenprodil—GRIN2B—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—GABRA2—conduct disorder	0.0459	0.0459	CbGpPWpGaD
Ifenprodil—HRH1—Monoamine GPCRs—DRD4—conduct disorder	0.0403	0.0403	CbGpPWpGaD
Ifenprodil—GRIN1—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0354	0.0354	CbGpPWpGaD
Ifenprodil—GRIN2B—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0345	0.0345	CbGpPWpGaD
Ifenprodil—EBP—Metabolism of lipids and lipoproteins—CGA—conduct disorder	0.0342	0.0342	CbGpPWpGaD
Ifenprodil—HRH1—Amine ligand-binding receptors—DRD4—conduct disorder	0.0339	0.0339	CbGpPWpGaD
Ifenprodil—GRIN1—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0274	0.0274	CbGpPWpGaD
Ifenprodil—GRIN1—Neuronal System—GABRA2—conduct disorder	0.0271	0.0271	CbGpPWpGaD
Ifenprodil—GRIN2B—Neuronal System—GABRA2—conduct disorder	0.0265	0.0265	CbGpPWpGaD
Ifenprodil—HRH1—Monoamine GPCRs—HTR2A—conduct disorder	0.0263	0.0263	CbGpPWpGaD
Ifenprodil—KCNH2—SIDS Susceptibility Pathways—SLC6A4—conduct disorder	0.0229	0.0229	CbGpPWpGaD
Ifenprodil—KCNH2—Neuronal System—GABRA2—conduct disorder	0.0226	0.0226	CbGpPWpGaD
Ifenprodil—HRH1—Amine ligand-binding receptors—HTR2A—conduct disorder	0.0221	0.0221	CbGpPWpGaD
