nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosinopril—ACE—schizophrenia	0.944	1	CbGaD
Fosinopril—ACE—autonomic nervous system—schizophrenia	0.0101	0.214	CbGeAlD
Fosinopril—ACE—urine—schizophrenia	0.00826	0.174	CbGeAlD
Fosinopril—ACE—blood plasma—schizophrenia	0.00431	0.0911	CbGeAlD
Fosinopril—ACE—forebrain—schizophrenia	0.00236	0.0499	CbGeAlD
Fosinopril—ACE—telencephalon—schizophrenia	0.00217	0.0459	CbGeAlD
Fosinopril—SLC15A1—endocrine gland—schizophrenia	0.00191	0.0404	CbGeAlD
Fosinopril—SLC15A2—telencephalon—schizophrenia	0.00189	0.04	CbGeAlD
Fosinopril—ACE—gonad—schizophrenia	0.00181	0.0383	CbGeAlD
Fosinopril—ACE—blood—schizophrenia	0.00158	0.0334	CbGeAlD
Fosinopril—SLC15A2—blood—schizophrenia	0.00138	0.0291	CbGeAlD
Fosinopril—ACE—endocrine gland—schizophrenia	0.00137	0.0289	CbGeAlD
Fosinopril—Spirapril—ACE—schizophrenia	0.00137	0.164	CrCbGaD
Fosinopril—SLC15A2—midbrain—schizophrenia	0.00136	0.0287	CbGeAlD
Fosinopril—ACE—nervous system—schizophrenia	0.00128	0.0271	CbGeAlD
Fosinopril—ACE—central nervous system—schizophrenia	0.00123	0.0261	CbGeAlD
Fosinopril—Cilazapril—ACE—schizophrenia	0.00122	0.146	CrCbGaD
Fosinopril—Lisinopril—ACE—schizophrenia	0.00122	0.146	CrCbGaD
Fosinopril—SLC15A2—endocrine gland—schizophrenia	0.00119	0.0252	CbGeAlD
Fosinopril—Ramipril—ACE—schizophrenia	0.00118	0.141	CrCbGaD
Fosinopril—Trandolapril—ACE—schizophrenia	0.00118	0.141	CrCbGaD
Fosinopril—SLC15A2—nervous system—schizophrenia	0.00112	0.0236	CbGeAlD
Fosinopril—SLC15A2—central nervous system—schizophrenia	0.00108	0.0227	CbGeAlD
Fosinopril—SLC15A2—cerebellum—schizophrenia	0.00105	0.0222	CbGeAlD
Fosinopril—ACE—brain—schizophrenia	0.00098	0.0207	CbGeAlD
Fosinopril—Enalapril—ACE—schizophrenia	0.000896	0.107	CrCbGaD
Fosinopril—SLC15A2—brain—schizophrenia	0.000854	0.0181	CbGeAlD
Fosinopril—Cilazapril—ABCB1—schizophrenia	0.000477	0.057	CrCbGaD
Fosinopril—Lisinopril—ABCB1—schizophrenia	0.000477	0.057	CrCbGaD
Fosinopril—Enalapril—ABCB1—schizophrenia	0.00035	0.0418	CrCbGaD
