nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobazam—CYP2C19—Teniposide—lymphatic system cancer	0.16	0.268	CbGbCtD
Clobazam—ABCB1—Mitoxantrone—lymphatic system cancer	0.0903	0.151	CbGbCtD
Clobazam—CYP3A4—Cytarabine—lymphatic system cancer	0.0785	0.131	CbGbCtD
Clobazam—CYP3A4—Teniposide—lymphatic system cancer	0.0773	0.129	CbGbCtD
Clobazam—ABCB1—Vincristine—lymphatic system cancer	0.0621	0.104	CbGbCtD
Clobazam—CYP3A4—Mitoxantrone—lymphatic system cancer	0.0541	0.0906	CbGbCtD
Clobazam—ABCB1—Methotrexate—lymphatic system cancer	0.0376	0.063	CbGbCtD
Clobazam—CYP3A4—Vincristine—lymphatic system cancer	0.0372	0.0623	CbGbCtD
Clobazam—Pneumonia—Fludarabine—lymphatic system cancer	0.00306	0.0076	CcSEcCtD
Clobazam—Stevens-Johnson syndrome—Fludarabine—lymphatic system cancer	0.00302	0.00749	CcSEcCtD
Clobazam—Infection—Mechlorethamine—lymphatic system cancer	0.00298	0.00739	CcSEcCtD
Clobazam—Urinary tract infection—Fludarabine—lymphatic system cancer	0.00296	0.00735	CcSEcCtD
Clobazam—Thrombocytopenia—Mechlorethamine—lymphatic system cancer	0.00293	0.00728	CcSEcCtD
Clobazam—Skin disorder—Mechlorethamine—lymphatic system cancer	0.00291	0.00723	CcSEcCtD
Clobazam—Anorexia—Mechlorethamine—lymphatic system cancer	0.00286	0.00709	CcSEcCtD
Clobazam—Amnesia—Carmustine—lymphatic system cancer	0.00269	0.00668	CcSEcCtD
Clobazam—Visual impairment—Fludarabine—lymphatic system cancer	0.00263	0.00654	CcSEcCtD
Clobazam—Decreased appetite—Mechlorethamine—lymphatic system cancer	0.00261	0.00647	CcSEcCtD
Clobazam—Erythema multiforme—Fludarabine—lymphatic system cancer	0.00258	0.00641	CcSEcCtD
Clobazam—Diplopia—Carmustine—lymphatic system cancer	0.00253	0.00628	CcSEcCtD
Clobazam—Anaemia—Teniposide—lymphatic system cancer	0.0025	0.00621	CcSEcCtD
Clobazam—Agitation—Teniposide—lymphatic system cancer	0.00249	0.00618	CcSEcCtD
Clobazam—Leukopenia—Teniposide—lymphatic system cancer	0.00242	0.00602	CcSEcCtD
Clobazam—Malnutrition—Fludarabine—lymphatic system cancer	0.00238	0.00591	CcSEcCtD
Clobazam—Ataxia—Carmustine—lymphatic system cancer	0.00238	0.0059	CcSEcCtD
Clobazam—Liver function test abnormal—Carmustine—lymphatic system cancer	0.00233	0.00579	CcSEcCtD
Clobazam—Ataxia—Vincristine—lymphatic system cancer	0.00227	0.00563	CcSEcCtD
Clobazam—Pneumonia—Bleomycin—lymphatic system cancer	0.00225	0.00557	CcSEcCtD
Clobazam—Muscular weakness—Carmustine—lymphatic system cancer	0.00223	0.00554	CcSEcCtD
Clobazam—Confusional state—Teniposide—lymphatic system cancer	0.00223	0.00553	CcSEcCtD
Clobazam—Anaemia—Fludarabine—lymphatic system cancer	0.0022	0.00546	CcSEcCtD
Clobazam—Infection—Teniposide—lymphatic system cancer	0.00219	0.00545	CcSEcCtD
Clobazam—Agitation—Fludarabine—lymphatic system cancer	0.00219	0.00543	CcSEcCtD
Clobazam—Dysphagia—Carmustine—lymphatic system cancer	0.00219	0.00542	CcSEcCtD
Clobazam—Thrombocytopenia—Teniposide—lymphatic system cancer	0.00216	0.00537	CcSEcCtD
Clobazam—Hyperhidrosis—Teniposide—lymphatic system cancer	0.00214	0.0053	CcSEcCtD
Clobazam—Leukopenia—Fludarabine—lymphatic system cancer	0.00213	0.00529	CcSEcCtD
Clobazam—Muscular weakness—Vincristine—lymphatic system cancer	0.00213	0.00528	CcSEcCtD
Clobazam—Pruritus—Mechlorethamine—lymphatic system cancer	0.00212	0.00526	CcSEcCtD
Clobazam—Anorexia—Teniposide—lymphatic system cancer	0.00211	0.00523	CcSEcCtD
Clobazam—Cough—Fludarabine—lymphatic system cancer	0.00208	0.00515	CcSEcCtD
Clobazam—Hypotension—Teniposide—lymphatic system cancer	0.00206	0.00512	CcSEcCtD
Clobazam—Diarrhoea—Mechlorethamine—lymphatic system cancer	0.00205	0.00509	CcSEcCtD
Clobazam—Myalgia—Fludarabine—lymphatic system cancer	0.00203	0.00503	CcSEcCtD
Clobazam—Pneumonia—Carmustine—lymphatic system cancer	0.00196	0.00486	CcSEcCtD
Clobazam—Confusional state—Fludarabine—lymphatic system cancer	0.00196	0.00486	CcSEcCtD
Clobazam—Depression—Carmustine—lymphatic system cancer	0.00194	0.00482	CcSEcCtD
Clobazam—Infection—Fludarabine—lymphatic system cancer	0.00193	0.00479	CcSEcCtD
Clobazam—Decreased appetite—Teniposide—lymphatic system cancer	0.00192	0.00477	CcSEcCtD
Clobazam—Vomiting—Mechlorethamine—lymphatic system cancer	0.00191	0.00473	CcSEcCtD
Clobazam—Nervous system disorder—Fludarabine—lymphatic system cancer	0.0019	0.00473	CcSEcCtD
Clobazam—Thrombocytopenia—Fludarabine—lymphatic system cancer	0.0019	0.00472	CcSEcCtD
Clobazam—Urinary tract infection—Carmustine—lymphatic system cancer	0.00189	0.0047	CcSEcCtD
Clobazam—Rash—Mechlorethamine—lymphatic system cancer	0.00189	0.00469	CcSEcCtD
Clobazam—Upper respiratory tract infection—Mitoxantrone—lymphatic system cancer	0.00189	0.00469	CcSEcCtD
Clobazam—Dermatitis—Mechlorethamine—lymphatic system cancer	0.00189	0.00469	CcSEcCtD
Clobazam—Hyperhidrosis—Fludarabine—lymphatic system cancer	0.00188	0.00466	CcSEcCtD
Clobazam—Pneumonia—Vincristine—lymphatic system cancer	0.00187	0.00464	CcSEcCtD
Clobazam—Depression—Vincristine—lymphatic system cancer	0.00185	0.0046	CcSEcCtD
Clobazam—Anorexia—Fludarabine—lymphatic system cancer	0.00185	0.00459	CcSEcCtD
Clobazam—Weight increased—Mitoxantrone—lymphatic system cancer	0.00185	0.00459	CcSEcCtD
Clobazam—Pneumonia—Mitoxantrone—lymphatic system cancer	0.00182	0.00452	CcSEcCtD
Clobazam—Feeling abnormal—Teniposide—lymphatic system cancer	0.00182	0.00452	CcSEcCtD
Clobazam—Drowsiness—Mitoxantrone—lymphatic system cancer	0.00181	0.0045	CcSEcCtD
Clobazam—Musculoskeletal stiffness—Methotrexate—lymphatic system cancer	0.0018	0.00446	CcSEcCtD
Clobazam—Sweating—Vincristine—lymphatic system cancer	0.00178	0.00443	CcSEcCtD
Clobazam—Nausea—Mechlorethamine—lymphatic system cancer	0.00178	0.00442	CcSEcCtD
Clobazam—Musculoskeletal discomfort—Fludarabine—lymphatic system cancer	0.00177	0.00439	CcSEcCtD
Clobazam—Urinary tract infection—Mitoxantrone—lymphatic system cancer	0.00176	0.00437	CcSEcCtD
Clobazam—Urticaria—Teniposide—lymphatic system cancer	0.00176	0.00436	CcSEcCtD
Clobazam—Body temperature increased—Teniposide—lymphatic system cancer	0.00175	0.00434	CcSEcCtD
Clobazam—Hallucination—Carmustine—lymphatic system cancer	0.00174	0.00432	CcSEcCtD
Clobazam—Sweating—Mitoxantrone—lymphatic system cancer	0.00174	0.00431	CcSEcCtD
Clobazam—Dysarthria—Methotrexate—lymphatic system cancer	0.00171	0.00423	CcSEcCtD
Clobazam—Hepatic enzyme increased—Methotrexate—lymphatic system cancer	0.00171	0.00423	CcSEcCtD
Clobazam—Decreased appetite—Fludarabine—lymphatic system cancer	0.00169	0.00419	CcSEcCtD
Clobazam—Visual impairment—Carmustine—lymphatic system cancer	0.00169	0.00418	CcSEcCtD
