nodes	percent_of_prediction	percent_of_DWPC	metapath
Carboprost Tromethamine—Dinoprostone—SLCO1A2—epilepsy syndrome	0.00249	0.396	CrCbGaD
Carboprost Tromethamine—Dinoprostone—CYP11A1—epilepsy syndrome	0.00217	0.344	CrCbGaD
Carboprost Tromethamine—Tafluprost—PTGS2—epilepsy syndrome	0.00164	0.26	CrCbGaD
Carboprost Tromethamine—Somnolence—Lamotrigine—epilepsy syndrome	0.000374	0.000544	CcSEcCtD
Carboprost Tromethamine—Pain—Carbamazepine—epilepsy syndrome	0.000372	0.000541	CcSEcCtD
Carboprost Tromethamine—Dizziness—Propofol—epilepsy syndrome	0.000372	0.00054	CcSEcCtD
Carboprost Tromethamine—Diarrhoea—Levetiracetam—epilepsy syndrome	0.000372	0.00054	CcSEcCtD
Carboprost Tromethamine—Hypersensitivity—Diazepam—epilepsy syndrome	0.000371	0.000538	CcSEcCtD
Carboprost Tromethamine—Vertigo—Valproic Acid—epilepsy syndrome	0.000368	0.000535	CcSEcCtD
Carboprost Tromethamine—Asthenia—Vigabatrin—epilepsy syndrome	0.000367	0.000533	CcSEcCtD
Carboprost Tromethamine—Tinnitus—Gabapentin—epilepsy syndrome	0.000364	0.000529	CcSEcCtD
Carboprost Tromethamine—Dizziness—Midazolam—epilepsy syndrome	0.000364	0.000528	CcSEcCtD
Carboprost Tromethamine—Tension—Pregabalin—epilepsy syndrome	0.000364	0.000528	CcSEcCtD
Carboprost Tromethamine—Body temperature increased—Clonazepam—epilepsy syndrome	0.000363	0.000528	CcSEcCtD
Carboprost Tromethamine—Palpitations—Valproic Acid—epilepsy syndrome	0.000362	0.000526	CcSEcCtD
Carboprost Tromethamine—Asthenia—Diazepam—epilepsy syndrome	0.000361	0.000524	CcSEcCtD
Carboprost Tromethamine—Body temperature increased—Phenytoin—epilepsy syndrome	0.000361	0.000524	CcSEcCtD
Carboprost Tromethamine—Pain—Lamotrigine—epilepsy syndrome	0.00036	0.000523	CcSEcCtD
Carboprost Tromethamine—Nervousness—Pregabalin—epilepsy syndrome	0.00036	0.000523	CcSEcCtD
Carboprost Tromethamine—Nausea—Acetazolamide—epilepsy syndrome	0.00036	0.000522	CcSEcCtD
Carboprost Tromethamine—Dizziness—Levetiracetam—epilepsy syndrome	0.000359	0.000522	CcSEcCtD
Carboprost Tromethamine—Body temperature increased—Oxcarbazepine—epilepsy syndrome	0.000359	0.000521	CcSEcCtD
Carboprost Tromethamine—Diarrhoea—Fosphenytoin—epilepsy syndrome	0.000359	0.000521	CcSEcCtD
Carboprost Tromethamine—Back pain—Pregabalin—epilepsy syndrome	0.000358	0.000521	CcSEcCtD
Carboprost Tromethamine—Cough—Valproic Acid—epilepsy syndrome	0.000358	0.00052	CcSEcCtD
Carboprost Tromethamine—Vomiting—Propofol—epilepsy syndrome	0.000357	0.000519	CcSEcCtD
Carboprost Tromethamine—Muscle spasms—Pregabalin—epilepsy syndrome	0.000356	0.000517	CcSEcCtD
Carboprost Tromethamine—Urinary tract infection—Topiramate—epilepsy syndrome	0.000356	0.000516	CcSEcCtD
Carboprost Tromethamine—Rash—Propofol—epilepsy syndrome	0.000355	0.000515	CcSEcCtD
Carboprost Tromethamine—Dermatitis—Propofol—epilepsy syndrome	0.000354	0.000514	CcSEcCtD
Carboprost Tromethamine—Hypertension—Valproic Acid—epilepsy syndrome	0.000354	0.000514	CcSEcCtD
Carboprost Tromethamine—Headache—Propofol—epilepsy syndrome	0.000352	0.000512	CcSEcCtD
Carboprost Tromethamine—Hypersensitivity—Zonisamide—epilepsy syndrome	0.000351	0.00051	CcSEcCtD
Carboprost Tromethamine—Chills—Gabapentin—epilepsy syndrome	0.00035	0.000509	CcSEcCtD
Carboprost Tromethamine—Vomiting—Midazolam—epilepsy syndrome	0.00035	0.000508	CcSEcCtD
