nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydralazine—RYR2—Stimuli-sensing channels—SLC9C1—liver cancer	0.0577	0.149	CbGpPWpGaD
Hydralazine—RYR2—Ion channel transport—SLC9C1—liver cancer	0.0376	0.0972	CbGpPWpGaD
Hydralazine—RYR2—Calcium Regulation in the Cardiac Cell—GJB1—liver cancer	0.0217	0.0561	CbGpPWpGaD
Hydralazine—RYR2—Ion channel transport—ATP7B—liver cancer	0.0176	0.0455	CbGpPWpGaD
Hydralazine—Proteinuria—Sorafenib—liver cancer	0.0174	0.0284	CcSEcCtD
Hydralazine—Polyneuropathy—Epirubicin—liver cancer	0.0174	0.0283	CcSEcCtD
Hydralazine—Protein urine present—Sorafenib—liver cancer	0.0172	0.028	CcSEcCtD
Hydralazine—Polyneuropathy—Doxorubicin—liver cancer	0.0161	0.0262	CcSEcCtD
Hydralazine—CYP3A4—Felbamate Metabolism—CYP2E1—liver cancer	0.0156	0.0403	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—SLC9C1—liver cancer	0.0131	0.0338	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—MYO5B—liver cancer	0.0131	0.0338	CbGpPWpGaD
Hydralazine—Hepatic function abnormal—Sorafenib—liver cancer	0.0127	0.0207	CcSEcCtD
Hydralazine—Cardiac failure congestive—Sorafenib—liver cancer	0.0122	0.02	CcSEcCtD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—ATF3—liver cancer	0.0122	0.0315	CbGpPWpGaD
Hydralazine—Renal failure acute—Sorafenib—liver cancer	0.012	0.0196	CcSEcCtD
Hydralazine—Cardiac failure—Sorafenib—liver cancer	0.0114	0.0186	CcSEcCtD
Hydralazine—Lacrimation—Epirubicin—liver cancer	0.00962	0.0157	CcSEcCtD
Hydralazine—CYP3A4—Liver X Receptor Pathway—SCD—liver cancer	0.00937	0.0242	CbGpPWpGaD
Hydralazine—Neutropenia—Sorafenib—liver cancer	0.00898	0.0146	CcSEcCtD
Hydralazine—Lacrimation—Doxorubicin—liver cancer	0.0089	0.0145	CcSEcCtD
Hydralazine—Weight decreased—Sorafenib—liver cancer	0.00869	0.0142	CcSEcCtD
Hydralazine—Neuropathy peripheral—Sorafenib—liver cancer	0.00839	0.0137	CcSEcCtD
Hydralazine—Jaundice—Sorafenib—liver cancer	0.00834	0.0136	CcSEcCtD
Hydralazine—RYR2—Calcium Regulation in the Cardiac Cell—PRKCE—liver cancer	0.00822	0.0212	CbGpPWpGaD
Hydralazine—Hepatomegaly—Epirubicin—liver cancer	0.00799	0.013	CcSEcCtD
Hydralazine—RYR2—Myometrial Relaxation and Contraction Pathways—PRKCE—liver cancer	0.00797	0.0206	CbGpPWpGaD
Hydralazine—Neuritis—Epirubicin—liver cancer	0.00757	0.0124	CcSEcCtD
Hydralazine—Hepatomegaly—Doxorubicin—liver cancer	0.00739	0.0121	CcSEcCtD
Hydralazine—Flushing—Sorafenib—liver cancer	0.00713	0.0116	CcSEcCtD
Hydralazine—Neuritis—Doxorubicin—liver cancer	0.00701	0.0114	CcSEcCtD
Hydralazine—Blood disorder—Epirubicin—liver cancer	0.00677	0.011	CcSEcCtD
Hydralazine—RYR2—Transmembrane transport of small molecules—SLC11A2—liver cancer	0.00671	0.0173	CbGpPWpGaD
Hydralazine—RYR2—Arrhythmogenic Right Ventricular Cardiomyopathy—CTNNB1—liver cancer	0.0065	0.0168	CbGpPWpGaD
Hydralazine—Muscle spasms—Sorafenib—liver cancer	0.00643	0.0105	CcSEcCtD
Hydralazine—RYR2—Transmembrane transport of small molecules—SLC40A1—liver cancer	0.0064	0.0165	CbGpPWpGaD
Hydralazine—Blood disorder—Doxorubicin—liver cancer	0.00626	0.0102	CcSEcCtD
Hydralazine—Anaemia—Sorafenib—liver cancer	0.00618	0.0101	CcSEcCtD
Hydralazine—RYR2—Stimuli-sensing channels—RAF1—liver cancer	0.00614	0.0159	CbGpPWpGaD
Hydralazine—Lacrimation increased—Epirubicin—liver cancer	0.00614	0.01	CcSEcCtD
Hydralazine—RYR2—Transmembrane transport of small molecules—ATP7B—liver cancer	0.00613	0.0158	CbGpPWpGaD
Hydralazine—RYR2—Transmembrane transport of small molecules—ANXA2—liver cancer	0.00613	0.0158	CbGpPWpGaD
Hydralazine—Leukopenia—Sorafenib—liver cancer	0.00599	0.00977	CcSEcCtD
